Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1049	Both countries	0212	Appeal for military cooperation	Regarding security in the Red Sea	af1b65fadf6714f1c22dbb0ec568b8cd
249	Egypt	0211	Appeal for economic cooperation	International community	20f71ded6c66450e4d406d427416a62c
583	Pelin Incesu	0311	Express intent to cooperate economically	Smoke billows from the chimneys at the coal-fired Lethabo power station in Vereeniging, South Africa, on Dec. 5, 2018. (AP Photo/Themba Hadebe, File)	098d4519f8c235f503459a51e103ebd0
908	Russia	0211	Appeal for economic cooperation	China	8ee38d4f1c91d11c4a4d1ca7ae796df8
224	Egypt	0211	Appeal for economic cooperation	South Korea	0c0048a5602f0787ceaf14e0e76958a6
505	Both countries	0331	Express intent to provide economic aid	Regarding security in the Red Sea	af1b65fadf6714f1c22dbb0ec568b8cd
987	Sudan acting Foreign Minister Ali Al-Sadiq	0211	Appeal for economic cooperation	Sudan acting Irrigation and Water Resources Minister Daw Al-Bait Abdul-Rahman	6c64291d1f9269276a79a784b7896834
416	TVision, UMS, OSN	0211	Appeal for economic cooperation	NBC Universal Formats	be802d8fef0727b6a08e7e4bb9f2044d
1512	Ethiopia	0332	Express intent to provide military aid	Egypt	572059bcdbf4c2e0773cf7f5b4e1f1cb
48	Michael Barak	1712	Destroy property	International Institute for Counter-Terrorism	798c37a48fd7b692aa30e2cf1640ed32
1297	Egypt	0211	Appeal for economic cooperation	International community	d8d782ce33714aea73e8fc30f0cf769d
535	ICE	0213	Appeal for judicial cooperation	Mexican authorities	3cdf36f4bb1d39e49a8fd904b87e68a5
1015	Israel	0811	Ease restrictions on political freedoms	occupied territories	6b626e754943fba4cee44e7c01402542
428	US	1011	Demand economic cooperation	Egypt	4c74c454be30465c868eee2ccff13dee
734	Fawzia Bint Abdallah	0233	Appeal for humanitarian aid	Hanafy El-Gebaly	d9f748396d5ba2cb467c349a6f9883a0
637	AOC	0211	Appeal for economic cooperation	Justice Democrats	b17718e984bb2f3c08a04cd300a68338
473	Egypt	0212	Appeal for military cooperation	International community	20f71ded6c66450e4d406d427416a62c
418	Ghada Najibe	0213	Appeal for judicial cooperation	MEMO	05b4234deba8c26f5815639723122d62
759	Egypt	1621	Reduce or stop economic assistance	Palestinian Authority	20f75b23f68778907d06e2f623a64987
458	US	0211	Appeal for economic cooperation	Egypt's Ministry of Tourism and Antiquities	dd3a3b6f767d223df808f0d15ef0505f
613	Egypt	0332	Express intent to provide military aid	Saudi Arabia	0eab2e2a8d1aef0b789f2e1c57532978
415	Egypt	0211	Appeal for economic cooperation	Russia	4528f61fe499df49d7d16a3a2d148db1
356	Egyptian Stock Market	0211	Appeal for economic cooperation	Potential investor	8526544da6b222f41d2a4b04e00d8917
982	Ali Al-Moselhi	0212	Appeal for military cooperation	Egypt minister of supply and internal trade	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
1030	Egypt	1712	Destroy property	South Korea	b5377f205a893388439464c548c246f6
219	Shoukry Fouad	0212	Appeal for military cooperation	Egypt	09679194431a6d9402174f7d45679074
1080	13 eyewitnesses	1712	Destroy property	Mohamed	a1d00fa95471cf66f63294dcad14cd8a
552	Democrats	0211	Appeal for economic cooperation	fully-masked State of the Union speech	8d562f3c9736157ec96054b4d1ff1fa8
51	Human Rights Watch	0333	Express intent to provide humanitarian aid	European countries	9cf8ad84140c560aa5b7e4c0b3bf8a9e
69	Egypt	1424	Conduct hunger strike for change in institutions, regime	Sudan	1e2849f26493bdbeab4584af97d896e7
1226	Parliament Speaker Nabih Berri	0213	Appeal for judicial cooperation	Egypt	3d66c53a3e3c99a2575900858cb3448e
406	The Senate	0213	Appeal for judicial cooperation	Egypt's government	50c51c7b548f8235c1d6f76b8824b17a
222	Saudi Arabia	0212	Appeal for military cooperation	Russian Federation	e07ebe8fd1a952fbbaee538a07ac94c8
1032	Egypt	0211	Appeal for economic cooperation	JP	c5e600676e3261fcf103f2bd0af84266
925	Hamas	0334	Express intent to provide military protection or peacekeeping	Egypt	938a1bec5a4f9921947d5491089a2137
576	Lawmakers	0331	Express intent to provide economic aid	Pharmaceutical companies	5a45acceaac10ddbde465c1dbe061699
41	Israel	1211	Reject economic cooperation	Russian natural gas resources	de7bb1ca6a099e9320d50333bfe1aa03
720	Egypt	0231	Appeal for economic aid	African countries	5bf8101ce6dce154b2bf1d4e9c329ed7
612	Egypt	0334	Express intent to provide military protection or peacekeeping	Palestinian Ministry of Public Works and Housing Naji Sarhan	0a93fcef5d3928eb5b28941e262cc85f
145	Egypt's Minister of Petroleum and Mineral Resources Tarek El-Molla	0212	Appeal for military cooperation	Qatar's Minister of State for Energy Affairs HE Saad bin Sherida al-Kaabi	f5aa6223047a1a3b35f4ea7a07eb5978
58	Lebanese Energy Minister Walid Fayad	0211	Appeal for economic cooperation	Egypt's Technical Gas Services	1c39d9d5d9ea2a99fd0e08296cb5e0e3
988	Egypt	1011	Demand economic cooperation	US embassy in Cairo	dd3a3b6f767d223df808f0d15ef0505f
719	Palestinian PM	0211	Appeal for economic cooperation	African Union	be0eb2269c686f2f8ac6ec416f05b1a1
86	Egypt	0211	Appeal for economic cooperation	Gaza	ddb79a53456c760e54c9a3ab36291349
1640	Ontario Premier Doug Ford	1011	Demand economic cooperation	GiveSendGo	0a4ece8d6c6fba24d7dbccf5f8db156a
76	Egypt	0333	Express intent to provide humanitarian aid	Inadequate knowledge about the prevention and management of diabetes in many countries	a56409f8eb7ab49550423e4e0e033225
429	President Isaac Herzog	1211	Reject economic cooperation	Greek president and prime minister	90bc99532065ef72d015f2299ec7b18f
75	New York	0211	Appeal for economic cooperation	Covid vaccination mandate	9cafc4b9a5b42c530afe6bce172e2cab
255	Egyptian armed forces	0212	Appeal for military cooperation	French air forces	250f8a278433651f9910db6437af3e76
907	Egypt	0211	Appeal for economic cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
756	Egypt	0331	Express intent to provide economic aid	International financial institutions and development banks	64c3421be715b501500f5427fcfb301c
13	Qatar	0211	Appeal for economic cooperation	Egypt	01c0ab338895fa5cca335142f87ebed5
763	AOC	0211	Appeal for economic cooperation	Moderate Democrats in 2022 midterms	b17718e984bb2f3c08a04cd300a68338
1070	Texas	0211	Appeal for economic cooperation	Socialists	9d090528ef20a12ded62f7486d068a8a
1541	Austin and US embassy in Cairo	0211	Appeal for economic cooperation	11 Egyptian fashion entrepreneurs	2f0f07b871ff04f586201e877757e398
1071	Germany	0332	Express intent to provide military aid	Russia	abc28b7ad8453a8bb14fdcac7796db25
748	Sudan	0211	Appeal for economic cooperation	Ethiopia	9c4bf0bf1c24b041b418e64b0337dcd9
1345	Alexandria Ocasio-Cortez	0211	Appeal for economic cooperation	Colleagues in Congress	fbd139f6971fa468e7603b6337f84cfa
227	Amnesty International	0243	Appeal for rights	Egyptian Court of Cassation	43d2c20670714fbfe30319c0954a818c
508	Egypt	1712	Destroy property	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
283	Egyptian Armed Forces	0331	Express intent to provide economic aid	Saudi Arabian naval forces	3358ae26c4538484ea55a06424a7d241
42	Egypt	0211	Appeal for economic cooperation	Beirut explosion on 4 August, 2020	ffd47ffa3ed314b5fc8f6f65167be064
789	Egypt	0331	Express intent to provide economic aid	Government	84bf10dd3152264e69b1491ece1814c7
302	Chairman of the Libyan Presidential Council Mohamed Al-Menfi	0211	Appeal for economic cooperation	President Abdel-Fattah El-Sisi	227fe53f0efe5a8d72ecc116831b3b10
838	Egypt	0211	Appeal for economic cooperation	International Diabetes Federation	87bd17fb3db540d4231fd3f7a2c65609
381	Egypt	0211	Appeal for economic cooperation	Egypt's government	50c51c7b548f8235c1d6f76b8824b17a
790	Germany	0212	Appeal for military cooperation	Russia	abc28b7ad8453a8bb14fdcac7796db25
588	Egypt	0211	Appeal for economic cooperation	Foreigners	91487b09f76f1deb5f509a956a717c54
199	Egypt's Acting Minister of Health	0211	Appeal for economic cooperation	To discuss the developments of the pandemic situation	6ed0460ef993a6881dfe8c7c78545b1b
12	Palestinian PM	0213	Appeal for judicial cooperation	African Union chair Moussa Faki Mahamat	be0eb2269c686f2f8ac6ec416f05b1a1
188	Lebanese Parliament Speaker Nabih Berri	0211	Appeal for economic cooperation	Arab Inter-Parliamentary Union conference	769596da45d0ba98ee4571bdb8c0307a
1347	Egypt	0332	Express intent to provide military aid	United States	937c693c44384164c6b01612105c3db8
497	Sudan	0241	Appeal for leadership change	Military rule	cf48dfc603e68c63edfa2f4b78804ed6
192	Shady Khalaf	0211	Appeal for economic cooperation	Abd El-Rahman Magdy	2d81709204170d6714be26dedd2fe660
957	Itamar Ben Gvir	0213	Appeal for judicial cooperation	Palestinians	8f09d4f1c33292279327b929a880cc80
805	Iran	0331	Express intent to provide economic aid	Israel	220d38c05dca7101c9e3ea115aeb6c2f
171	Egypt	0334	Express intent to provide military protection or peacekeeping	Somali counterpart Abdisaid Muse Ali	d456fe93eb3a10c47e1e1206ac1fc885
469	Egypt	0212	Appeal for military cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
985	Henry Cuellar	1433	Conduct strike or boycott for rights	Abortion rights	40d64f51ff2d3d7828e0e663f800b251
111	Egypt	0211	Appeal for economic cooperation	Lower house of Egypt's parliament (House of Representatives)	5e4fc00bce68640c83727cab1503c486
1480	United States	1011	Demand economic cooperation	Egypt	7fd1a750dd2eb7fa7e4cd3f33de8e406
701	Israel	0332	Express intent to provide military aid	Egypt	d2d79fc163e4bde5c7ec5148ab13f221
331	Egypt	0333	Express intent to provide humanitarian aid	Brazil	d113b9f19fa8385aa38eb38668664aa1
1065	NATO	1712	Destroy property	Russia's military build-up	dde901a8076d3f50aadb463bf8a5e4d0
881	Egypt	0331	Express intent to provide economic aid	United Nations Climate Conference (COP27)	9a1be3a92e6645caf7a81c95bdd41401
667	UAE	0212	Appeal for military cooperation	Ethiopia	23ddaa621b6ec08903cc0594f596360e
414	Germany	0332	Express intent to provide military aid	Egypt	6f1c5dafcab0bb9cb050a534cf1ddde7
783	Egyptian President Abdel Fattah El-Sisi	0333	Express intent to provide humanitarian aid	Military College headquarters, Commander-in-Chief of the Armed Forces and Minister of Defense and Military Production Lt-Gen Mohamed Zaki, Chief of Staff of the Armed Forces Lt-Gen Osama Askar, and several Armed Forces commanders	a15a55c4bb18705ca1ba510ea10f09f8
1333	Pfizer	0331	Express intent to provide economic aid	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
1588	Egypt	0211	Appeal for economic cooperation	African Union	79a0162302bb2947c163481f0bf1038e
898	Egypt prime minister Mustafa Madbouli	0211	Appeal for economic cooperation	Japanese expert	8187b5fb600ee0c06f96a321b422319a
107	Arab League's ministerial council in Cairo	0333	Express intent to provide humanitarian aid	Foreign Minister Abdallah Bou Habib	6cf595f600b62f31127460c03e3d8ed8
383	Egypt	0212	Appeal for military cooperation	South Korea	4e3d77d4970c7ae0df30764d36362b8a
503	Not specified	0211	Appeal for economic cooperation	'freedom' truckers	f9a2aa635e9cf5c2ce0dc43bc2f73da3
187	Field journalists	0211	Appeal for economic cooperation	Al-Sisi	8105f3cc26655005427fd1e7166a1092
1471	Egypt	0332	Express intent to provide military aid	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
1465	IAEA director-general	0332	Express intent to provide military aid	Egypt and Saudi Arabia	8319086dd65d086e26d0a51cf6fd515d
395	South Sudanese President Salva Kiir	0211	Appeal for economic cooperation	Ethiopian delay in starting GERD talks	5e97825b33527622e7fd41616ec68406
194	Egypt	0212	Appeal for military cooperation	Palestin	e1a6aad6296ee2660e2389ce64bd13e5
36	Saudi Arabia	0212	Appeal for military cooperation	Ukrainians	a2a4665a35c364ea4a654f09ccaec906
1063	Egypt	0211	Appeal for economic cooperation	Ministry of Health and Population	615c66e1dfd5d73cace4b54ab5a888c5
524	Jordanian scholar Salah Al-Khalidi	0211	Appeal for economic cooperation	Osama Abuirshaid	dbe9e1f059e0901d80ad0687e9b2c477
389	Egypt	0211	Appeal for economic cooperation	Russia	f71524acfaaad708c683ac6ede86a586
489	Arab world	0211	Appeal for economic cooperation	Russia's invasion of Ukraine	e2f2ae8f6c3e2255a22bceef938416c5
67	Egypt's National Organisation for Military Production	0211	Appeal for economic cooperation	El-Maasara for Engineering Industries	ffee06526735400cf33995f492080e32
984	Egypt	0332	Express intent to provide military aid	Russia	e9dc79d8b0fffe49c36ddda49f3df4ab
1019	Jailed Egypt activist	0333	Express intent to provide humanitarian aid	Israeli-Palestinian conflict	0adb4d55223c6bc004bc2b925096f9ab
164	Western capitals	1211	Reject economic cooperation	UN General Assembly	284d98896ad96c88767c574535a3ce46
839	Egypt	0331	Express intent to provide economic aid	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
1021	Rep. Alexandria Ocasio-Cortez	2041	Use chemical, biological, or radiological weapons	Israelis in the West Bank	1079f5da4066de6256714b1b5bf31fde
1047	Egypt	0212	Appeal for military cooperation	Djibouti	02597330f9fd0f9776b2f7ad709a459a
1199	Egypt	0213	Appeal for judicial cooperation	European Parliament	3403b058369f643eb7ef7a241e1d5ecb
237	Biden administration	1212	Reject military cooperation	Egypt	b705f62ff0e70cb711ca0dc06052e0b8
1298	UNRWA	1621	Reduce or stop economic assistance	Gaza	26dc13e8b8ee3735e0f665760a8ed2bc
1602	Egypt	0334	Express intent to provide military protection or peacekeeping	Judge Boulos Fahmy Eskandar	9a2205ad0f9f3ccf33cedd507afa2c67
1354	Egypt	0212	Appeal for military cooperation	Israel	e1a6aad6296ee2660e2389ce64bd13e5
209	U.S. House Speaker Nancy Pelosi	0213	Appeal for judicial cooperation	Israeli officials	ef5d7ca2e49873c44960edddb88d317b
905	Decarbonizing healthcare	0211	Appeal for economic cooperation	People and the planet	098d4519f8c235f503459a51e103ebd0
698	European leaders	0313	Express intent to cooperate on judicial matters	Human Rights Watch	736eb0d239d30433ff5bee45e8551a63
287	Three states	0212	Appeal for military cooperation	President of Kyrgyzstan	3d3fcb0028b7925f17eb68406d15c7fa
1045	Arab world	0331	Express intent to provide economic aid	Wheat supplies	e2f2ae8f6c3e2255a22bceef938416c5
837	Lebanese Parliament Speaker Nabih Berri	0213	Appeal for judicial cooperation	Arab Inter-Parliamentary Union Conference report	769596da45d0ba98ee4571bdb8c0307a
631	Ibrahim Boughali, President of Algerian People's National Assembly (PNA)	0331	Express intent to provide economic aid	Saqr Ghobash, Speaker of the Federal National Council (FNC	9a5750e0af4115ba389db02aeeed9c44
396	Man	0211	Appeal for economic cooperation	Wife	eecc655b9f218e8dddd984a1f36b2b57
132	Egypt	0211	Appeal for economic cooperation	JP Morgan Emerging Market Bond Index (EMBI)	b594cf6a0381c09850c2759ac3cf6563
495	Prime Minister Mostafa Madbouly	0212	Appeal for military cooperation	Sharm El-Sheikh	00889b00e92d6ccc37380c348f2fba4f
27	Egyptian nationals in Ukraine	0211	Appeal for economic cooperation	Slovakia and Hungary	fb406c7120de1c26ff295fcd6c986379
615	Russia	0212	Appeal for military cooperation	Ukraine	dde901a8076d3f50aadb463bf8a5e4d0
671	Golan Heights	0311	Express intent to cooperate economically	Russia	c301802f18a3d1ffe781cecb7a812ebd
142	Nancy Pelosi	0211	Appeal for economic cooperation	BAN stock trading in Congress	8490be07dac6571b61b41965529e428f
1332	Egypt	0211	Appeal for economic cooperation	Libya	101170e95e8511bf60bc99ac38f75084
557	Schools	0211	Appeal for economic cooperation	Resource officers	1ee3d514e1368966ff46be59c60ff76c
177	Anadolu News Agency	0211	Appeal for economic cooperation	Turkish research team	4a86ce91d9dcea54f0933c7f638862e0
616	Palestinian Deputy Prime Minister Ziad Abu Amr and Minister of Social Development Ahmed Majdalani	0213	Appeal for judicial cooperation	Egypt's Foreign Minister Sameh Shourky	9bd8c05aca20b1117e45abaa58df1ede
1035	Israel	0212	Appeal for military cooperation	Golan Heights	c301802f18a3d1ffe781cecb7a812ebd
852	ICT sector	0331	Express intent to provide economic aid	Egypt	5f9e5b0445329554c5877dec0ddff9ee
954	Kuwait	0211	Appeal for economic cooperation	Expats	c0bb7afb28bfbc805bad5c1f4740402f
704	Egypt	0312	Express intent to cooperate militarily	South Korea	b5377f205a893388439464c548c246f6
16	Egypt president Abdel Fattah Al-Sisi	0331	Express intent to provide economic aid	Lebanese parliamentary speaker Nabih Berri	1dff010e090f622ce4c07514f35e8d28
530	Palestinian activists	0213	Appeal for judicial cooperation	BBC's Middle East correspondent and a reporter from Gaza	b97ced452b9c5f4d37db11246ac628cb
137	Egyptian-Chinese gift	0331	Express intent to provide economic aid	Palestinian Authority	20f75b23f68778907d06e2f623a64987
1006	Israeli Prime Minister Naftali Bennett	0211	Appeal for economic cooperation	Bahrain	ad7855819babb556c1b5b08cdf668293
115	Qatar	0331	Express intent to provide economic aid	Gas Exporting Countries Forum (GECF)	442a4487b31ebf4d8c806e8946c8ee7c
74	The Supreme Council of the Muslim World League	0213	Appeal for judicial cooperation	King Salman and Crown Prince Mohammed bin Salman	9485697511ccbf3d681ec9bd0238e108
1582	ISIS	0212	Appeal for military cooperation	JNS	798c37a48fd7b692aa30e2cf1640ed32
157	Democratic Socialists of America	0212	Appeal for military cooperation	Ceasefire	8001e9775094343c865f6d2ecba79e4c
605	Wheat	0311	Express intent to cooperate economically	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
835	Egyptian President Abdel-Fattah al-Sisi	0331	Express intent to provide economic aid	Chinese President Xi Jinping	8de1a4d6ff784d6ea5d34aad52071c9f
461	Turkey	0213	Appeal for judicial cooperation	Israel	a4e8c6224ce93b0242e799856461afe6
37	Egypt	0212	Appeal for military cooperation	Villagers from the town of Sheikh Zuweid in North Sinai governorate, east of Cairo	588c1e54333dfe85970cdda975662d5d
1580	Judge Boulos Fahmy Eskandar	0331	Express intent to provide economic aid	Egypt's President Abdel-Fattah El-Sisi	7b48542b186b885a6461ce9f7acdf687
670	Egypt	0212	Appeal for military cooperation	European Union	0ed5cc0937eba4eaa606bf2541c71e70
1344	Health and Environmental Affairs Committee	0213	Appeal for judicial cooperation	Parliament	315264786dc612bd5eed591d15d49b30
1562	More than 100 Congressional Democrats	0213	Appeal for judicial cooperation	President Joe Biden	ccae26c4a932f9a0a789664b41ef557f
1483	US	0212	Appeal for military cooperation	Egypt	0d4043e9a4450036559d1ff8b91e2c1b
1195	Egypt	0311	Express intent to cooperate economically	China	76c6b2c9c4f04d491dff69a4a5f302ae
232	Israel	0211	Appeal for economic cooperation	Turkey	0c3b77a83f58718a15225fd8194ef1ec
154	Wheat	0311	Express intent to cooperate economically	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
499	Former Austin city councilman Greg Casar	0211	Appeal for economic cooperation	Texas state Rep. Eddie Rodriguez	9d090528ef20a12ded62f7486d068a8a
130	Minister of Irrigation and Water Resources Mohamed Abdel-Ati	0334	Express intent to provide military protection or peacekeeping	Local Administration Committee	5095ec3e948ebebbc210423a99b16c3a
858	Germany	0212	Appeal for military cooperation	Russia	abc28b7ad8453a8bb14fdcac7796db25
266	Lebanon	0211	Appeal for economic cooperation	Egypt	1c39d9d5d9ea2a99fd0e08296cb5e0e3
692	Egypt	0211	Appeal for economic cooperation	Tourism sector workers	6ed0460ef993a6881dfe8c7c78545b1b
1629	Kuwait	0211	Appeal for economic cooperation	Expats	c0bb7afb28bfbc805bad5c1f4740402f
528	Museum of African Civilisations run by the Ministry of Culture in Senegal	0211	Appeal for economic cooperation	Egypt	d1e623fce6335aaedb4ff186b16a0b54
595	Iran	0212	Appeal for military cooperation	Israel	220d38c05dca7101c9e3ea115aeb6c2f
417	Egyptian Embassy in Bucharest	1434	Conduct strike or boycott for change in institutions, regime	Accommodations for Egyptians	3ab6965a30c161b40e8bbde8bc46fd58
309	Al-Ahram newspaper	0213	Appeal for judicial cooperation	Hadayat Abdel-Nabi	56f3d237ed27d463b965b51ea64c66ba
580	Representative Alexandria Ocasio-Cortez	1421	Conduct hunger strike for leadership change	Fox News host Tucker Carlson	4a7a0ee7329b4688f70a665d0c7844cc
441	Djibouti President Ismail Omar Guelleh	0212	Appeal for military cooperation	Egypt president Abdel Fattah El-Sisi	d7e57af8ee57da235a6acb1ce31407b6
549	Texas	0212	Appeal for military cooperation	Socialists	9d090528ef20a12ded62f7486d068a8a
546	Egypt	0333	Express intent to provide humanitarian aid	Ethiopia, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
993	Egypt president Abdul Fattah al-Sisi	0333	Express intent to provide humanitarian aid	Damietta port	39f8cb58d23ac89a3a8bcca9144889d3
1150	Senegal	0331	Express intent to provide economic aid	Africa	17518991476f5bee9472ad2997ead3ba
533	Egypt	0213	Appeal for judicial cooperation	Palestinians in Sheikh Jarrah	1bf0ff5a42e2ec7e6648d06e06232c25
676	Egypt	0311	Express intent to cooperate economically	JP Morgan	c5e600676e3261fcf103f2bd0af84266
833	World Bank delegation	0211	Appeal for economic cooperation	Egypt's Minister of International Cooperation Rania Al-Mashat	81c4fdc6cccbc14bd0d166fcc8955ee3
541	UN	0313	Express intent to cooperate on judicial matters	Egypt	cbc8782dfc86ed796e3d74406481fcc3
816	Egypt	1211	Reject economic cooperation	Israel	52d88df4e770cbbcc52bf8836f5893f4
1043	Former President Hamid Karzai	0331	Express intent to provide economic aid	Chinese Ambassador to Kabul, Wang Yu	7596a11a5d33fcd0d3ba0e4981d0a3b2
657	National and foreign press	0334	Express intent to provide military protection or peacekeeping	Al-Sisi	8105f3cc26655005427fd1e7166a1092
630	Egyptian Health Council	1012	Demand military cooperation	Parliament	315264786dc612bd5eed591d15d49b30
780	Egypt	0211	Appeal for economic cooperation	US President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
1353	Ontario Premier Doug Ford	1011	Demand economic cooperation	GiveSendGo	0a4ece8d6c6fba24d7dbccf5f8db156a
1371	Egypt's House of Representatives	0211	Appeal for economic cooperation	New amendments to capital market law	e88513cfc0a8220c6d2fe2f7b29f56c2
733	Saudi Arabia, Kuwait, Oman, Bahrain, Gulf Cooperation Council, Turkey, Iran	0332	Express intent to provide military aid	China	92713e346b51cf297c5795f7b97b9f76
453	Egypt	0211	Appeal for economic cooperation	France	cee6b7abb29db11f7d7a13d352c918e6
40	Tunisian president	0213	Appeal for judicial cooperation	Judges	f7ab5d222310f69f86407941d05699db
324	Egyptian court	1211	Reject economic cooperation	Forming armed groups to carry out hostile attacks	8677d817405d67268de924de8bea5c97
114	Germany	0333	Express intent to provide humanitarian aid	Jordan	b107be78ec66085383828fab57251d3f
747	Saudi Arabia	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah Al-Sisi	03e98852ae0c8b2173ca082957e01978
1064	Egyptian President Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Kuwait	03e98852ae0c8b2173ca082957e01978
975	Europe	1621	Reduce or stop economic assistance	Russia	8ee38d4f1c91d11c4a4d1ca7ae796df8
47	Egypt	0212	Appeal for military cooperation	Ethiopia	e1a6aad6296ee2660e2389ce64bd13e5
380	Egypt's Tourism Development Authority	0211	Appeal for economic cooperation	Egypt's Ministry of Tourism and antiquities	57639ca5d620bae50ea9b436cc6a2337
1401	Ukraine	0332	Express intent to provide military aid	Germany	abc28b7ad8453a8bb14fdcac7796db25
1282	Egypt	0333	Express intent to provide humanitarian aid	Lebanon	1dff010e090f622ce4c07514f35e8d28
50	Egypt	0211	Appeal for economic cooperation	House of Representatives	50c51c7b548f8235c1d6f76b8824b17a
109	Egypt	1422	Conduct hunger strike for policy change	Supply Ministry	bcb0e2a91a4aa787b8d1d25c64305f00
878	Egypt	0331	Express intent to provide economic aid	Fin	e7173427c623aa57afd2d23086f524cc
8	Egyptian President Abdel Fattah al-Sisi	0212	Appeal for military cooperation	German Foreign Minister Annalena Baerbock	e862cd1ba5477842d811c58dc09e9d3a
1060	Egypt	0211	Appeal for economic cooperation	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
847	Japanese expert	1621	Reduce or stop economic assistance	Egypt prime minister Mustafa Madbouli	8187b5fb600ee0c06f96a321b422319a
95	Brent crude futures	0211	Appeal for economic cooperation	dollar eased	a4230c624766a6dba16a2de5eaba5e4d
914	Egyptian President Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Chinese President Xi Jinping	d3c3a2f9471df987bb587bed98354549
