Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1351	China	021	Appeal for material cooperation	Palestine	20e599cc133087414460ccaadf7f2238
1675	Egypt	032	Express intent to engage in diplomatic cooperation	Russia	be4ee51230b1c7eabfe7252224b715c7
1691	Foreign Affairs Minister Sameh Shoukry	041	Discuss by telephone	Minister of Foreign Affairs of Malaysia, Singapore, Indonesia, and Pakistan	7aa8633754ac9ffdcfdddcb7c2c65d4f
1099	Ukraine	021	Appeal for material cooperation	Foreign students	1f41db48854a8252a128afa8bf9f50dd
329	Mark Kelly	021	Appeal for material cooperation	Ted Cruz	492057f976da08d568185e6f8352b7fb
1641	Russia	137	Threaten with repression	Ukraine	6408c03d8d3e110f58682c0cddfd5ba7
1824	Egypt president Abdel Fattah El-Sisi	044	Meet at a third location	Saudi Crown Prince Mohammed bin Salman	512b0c9e622b6046850e4f809f2532e0
1044	Woman	021	Appeal for material cooperation	Police	9175097df83c8d0151a16efc26626c80
611	Azzam Al-Ahmad	041	Discuss by telephone	Foreign Minister Sameh Shoukry	06154b24dd4895c38f06884afa631e79
1491	CCCPA	021	Appeal for material cooperation	Participating countries (Mauritania, Mali, Nigeria, Guinea, Cameroon, Chad, and Burkina Faso)	376d5298d1acd99bf40fdd4e0556c102
1291	Egyptian authorities and tourism companies	041	Discuss by telephone	Ukrainian Embassy officials in Cairo	a7b3df754f0e215f8ba443f51525777f
1077	Saudi Arabia	093	Investigate military action	Russian invasion of Ukraine	c5ed38ba8b268ff2691450831a7ca58d
5	Egypt	041	Discuss by telephone	Israel	2577d0685d835a6e14296312cdeec1de
976	Ukraine	021	Appeal for material cooperation	Egypt	83e3a7e184b5a37ed9e8e2a22584f480
447	181 passengers	021	Appeal for material cooperation	Egyptian President Abdel-Fattah El-Sisi	5da4e950d745b3363f5e60139019d38a
290	Russia	033	Express intent to provide material aid	Ukraine	8d5554a228ea770c3c63b01cdec68605
1184	Egypt's Foreign Minister Sameh Shoukry	041	Discuss by telephone	Malaysian Prime Minister Ismail Sabri Yaakob	d049db3dd9dc5c6490fdccf9e8c86e2a
241	Egyptian Minister of Foreign Affairs Sameh Shoukry	041	Discuss by telephone	Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
131	Man	138	Threaten with military force	Wife	eecc655b9f218e8dddd984a1f36b2b57
1960	UAE	033	Express intent to provide material aid	Banks in the United Arab Emirates	45721f7f41b531937132cde2501d70f2
1977	Rabbi Nathan Lopes Cardozo	033	Express intent to provide material aid	Maimonides	6129a33ee89b14fdd67f9e203d5ed884
1919	Egypt	041	Discuss by telephone	Ministry of Education and Scientific Research, Ministry of Agriculture, Eva Pharma	0c3b5e60876fb08d4094bce9741df640
1459	Egypt	171	Seize or damage property	US	1f1cb2266c2905f5ebadd8623c4f3c40
2134	Marwa El-Sherbini	021	Appeal for material cooperation	Naming of a park after her	750781e53351ed8f17fdc8b6f8e10968
1980	Egypt	111	Criticize or denounce	Sudan	4b10f580a0404a825a3aafdcba8058d8
951	United Arab Emirates	091	Investigate crime, corruption	Three Saudis	8c1c007862aee30a11f938fcb51bdb56
1542	Libya	021	Appeal for material cooperation	Arab League chief	c8e6c5c79b64731e72694bcf6b474ee5
1617	Venezuela	021	Appeal for material cooperation	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
32	Aten Museum	161	Reduce or break diplomatic relations	Germany	f4a79768346c7da4d4b5df5e564e4b25
1516	Democrats	161	Reduce or break diplomatic relations	Republicans	b1e1750b08db97832cfd969ae7568d67
1413	Eng. Ahmed Al Dhaheri, CEO of NPCC	041	Discuss by telephone	Eng. Ashraf Emam, Chairman and CEO of PMS	3de1a3a55c94bab7fb88180f188d5695
1439	G7 group	093	Investigate military action	Russian invasion of Ukraine	82d25bc3c3e01403c69af203d56c42a7
1427	Egypt's UPA	041	Discuss by telephone	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
1052	Egypt	021	Appeal for material cooperation	Saudi Arabia	119d5f2c500307d974191af7536e28d5
1940	Qatar	044	Meet at a third location	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
2183	Iran	111	Criticize or denounce	AL foreign ministers’ accusations	6138beb662ebaf8a7beffa5b776587be
1472	Egypt public prosecutor	091	Investigate crime, corruption	Journalist Ibrahim Issa	47bcdc6f0908d24040b79b33f79228de
983	Casar	132	Threaten with administrative sanctions	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
1840	Egypt	021	Appeal for material cooperation	Azerbaijan	6e56fbef67c1e9036355730892878642
1947	Tarek El-Molla	041	Discuss by telephone	EBRD delegation	c09caa59e864322b725d9e19f2117dff
151	Saudi Arabia	041	Discuss by telephone	Israel	479f29f9b120f56fc8a2f65856efa338
1431	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Kuwaiti Prime Minister Sheikh Sabah Khaled El-Hamad El-Sabah	cd2682cb6e6ca588ff82dffb214d4d4b
1626	Russia	021	Appeal for material cooperation	Egypt	c1d48805ad60593d9a5421593f44c378
1524	U.S. President Joe Biden	093	Investigate military action	Russian President Vladimir Putin	c908387c0a43703b1515859e21d9cd14
236	US	061	Cooperate economically	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
377	Russian Minister of Energy Nikolai Shulginov	091	Investigate crime, corruption	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	f71524acfaaad708c683ac6ede86a586
1514	Democrats	137	Threaten with repression	Republicans	b1e1750b08db97832cfd969ae7568d67
1411	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	041	Discuss by telephone	Egyptian President Abdel-Fattah El-Sisi	695b38cdff3295f31aab97b5f3389b61
280	Qatar's Minister of State for Energy Affairs HE Saad bin Sherida al-Kaabi	137	Threaten with repression	Egypt's Minister of Petroleum and Mineral Resources Tarek El-Molla	f5aa6223047a1a3b35f4ea7a07eb5978
1162	Israel	032	Express intent to engage in diplomatic cooperation	Turkey	cca39369504627eb5a9fc21e8e55331d
254	Russia	093	Investigate military action	Ukraine	284d98896ad96c88767c574535a3ce46
2092	Haneen Hossam	033	Express intent to provide material aid	Social media influencer	d8395c72545652e155ec896e564dceb5
752	Egypt	033	Express intent to provide material aid	Ukraine	9c84950534da0b190511f0844ecb548b
1737	Egypt	033	Express intent to provide material aid	International Diabetes Federation	83d6ae0bde1355987be3142061a834aa
1747	Egypt's Minister of Water Resources and Irrigation, Mohamed Abdel-Aty	041	Discuss by telephone	European Union's special envoy for the Horn of Africa, Annette Weber	e5e8a2470c65207b54848f84e341ed78
208	Egypt	031	Express intent to engage in material cooperation	Ministry of Health and Population	615c66e1dfd5d73cace4b54ab5a888c5
1943	Qatar	121	Reject material cooperation	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
1300	International community	091	Investigate crime, corruption	Cause of increase in commodity prices	dafab4b44b1a4578cec0ae2d1ffe5a0f
1592	Egypt	091	Investigate crime, corruption	Sudan	de9464808b49e629f045770b6c6175b3
521	Azerbaijan	033	Express intent to provide material aid	Egypt	f4c3dbd41a47fa7183f2366075d7766e
917	Mustafa	033	Express intent to provide material aid	Embassy	a96cc5ea647a27f4961deefb23d4ab01
1842	Egypt	042	Make a visit	Azerbaijan	6e56fbef67c1e9036355730892878642
1971	Cairo	028	Appeal to others to engage in or accept mediation	Local speciality coffee brands, cafes, distributors and caffeine lovers	a63b8a9171931a05c34c4908a922f237
1053	Egypt president Abdel Fattah Al-Sisi	021	Appeal for material cooperation	Saudi Arabia	119d5f2c500307d974191af7536e28d5
2135	Late Marwa El-Sherbini	021	Appeal for material cooperation	Naming of a park after her	750781e53351ed8f17fdc8b6f8e10968
17	Cairo	033	Express intent to provide material aid	Washington-based Middle East Institute	eb1b4c6d03d5e2e569c941d37e370109
1555	UAE-based company	021	Appeal for material cooperation	Egypt	b2ba2f57da1a8c9cc7e967fc63456249
706	Israel	085	Ease economic sanction, boycott, or embargo	Iran	220d38c05dca7101c9e3ea115aeb6c2f
743	Bipartisan group of US lawmakers	037	Express intent to settle dispute	Syrian government	3798faf29d41b32186e85990196305bd
777	Egypt	033	Express intent to provide material aid	Siemens	cc17864de13dcff9056fbbadd1c2928d
1831	Saudi Arabia	021	Appeal for material cooperation	World's most exciting startups	ea97802e7ef428ddbffe7e17dec486f0
314	Ruslan Nichai	041	Discuss by telephone	Egypt's foreign ministry	acc1987c377b9267d912946273f736c7
694	Egypt	151	Increase police alert status	Diplomatic cooperation between Egypt and Russia	26038df777ae77a3e80be6250fb4a33d
3	Egyptian President Abdel Fattah el-Sisi	033	Express intent to provide material aid	Tajikistan President Emomali Rahmon	b11fd7358a69628c25222db5a694196d
481	Alexandria Ocasio-Cortez	085	Ease economic sanction, boycott, or embargo	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
135	Man	171	Seize or damage property	Wife	eecc655b9f218e8dddd984a1f36b2b57
913	Egyptians	033	Express intent to provide material aid	Embassy	a96cc5ea647a27f4961deefb23d4ab01
565	Diabetes	033	Express intent to provide material aid	Access to diabetes education	4528f61fe499df49d7d16a3a2d148db1
1934	Essam El Nagar	041	Discuss by telephone	Fernanda Baltazar	7f3af778d406bd89f750239cdf43ecc4
1188	Arab states of the Middle East and North Africa	041	Discuss by telephone	Russia and Ukraine	c6be9452eb1125130dce07b7e0d38dc9
2176	Ukrainian Embassy	021	Appeal for material cooperation	Egypt	4cc6053e2096110640374b5cd0fb4aa4
1648	Not specified	023	Appeal for material aid	Not specified	b55a92ee4c2139fffc2e8e9ac078f768
2223	Egypt	041	Discuss by telephone	Prime Minister Abiy Ahmed	595ba2c08f38baf6772fe2dadc12bb7b
775	Egypt president Abdel Fattah Al-Sisi	138	Threaten with military force	Lebanese parliamentary speaker Nabih Berri	1e1bad464e5775072ef94d27ed873f66
1654	Hanafy El-Gebaly	044	Meet at a third location	Marzouq El-Ghanem	21a71c598719d52cc9fc05cba2b98fe4
523	Egyptian Minister of Water Resources	041	Discuss by telephone	Iraqi Minister of Water Resources	2f39d417378c54ee521287b7b280b30d
220	Mohamed Essam	033	Express intent to provide material aid	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
1442	Russian invasion of Ukraine	111	Criticize or denounce	G7 group	82d25bc3c3e01403c69af203d56c42a7
1839	Azerbaijan	021	Appeal for material cooperation	Egypt	6e56fbef67c1e9036355730892878642
526	JBA Vice President Muhammad Bilbeisi	044	Meet at a third location	Egyptian Businessmen Association (EBA)	8f1bc02526a77e708d76ba30757a6e2b
1321	US Defense Security Cooperation Agency	041	Discuss by telephone	Egypt	421dfbff3c6e1062b1c27122249733c7
1398	Egypt	162	Reduce or stop material aid	Russia	fcd75e7e79a4ff5d517228bff597dc0c
2182	Bahrain	021	Appeal for material cooperation	ATM machine	19e02ef67e3969bb59aaf5d4d120089a
89	Climate change	085	Ease economic sanction, boycott, or embargo	Humanity	61fe9a79d37de1aaa371ad345f2c22ef
509	Egypt	142	Conduct hunger strike	m	355b62f4d6f6cdbbd0cd59f91ad66a11
252	India and UAE	072	Provide military aid	Russia	284d98896ad96c88767c574535a3ce46
740	United States	024	Appeal for political reform	Syrian government	3798faf29d41b32186e85990196305bd
1510	Democrats	031	Express intent to engage in material cooperation	Republicans	b1e1750b08db97832cfd969ae7568d67
1313	Egypt	137	Threaten with repression	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
1845	Azerbaijan	085	Ease economic sanction, boycott, or embargo	Egypt	6e56fbef67c1e9036355730892878642
478	AOC	091	Investigate crime, corruption	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
959	At least 102 civilians	143	Conduct strike or boycott	102 killed and 422,000 displaced	ce2a29621a584aec6a520ac08ea03c27
890	Egyptian Minister of Petroleum and Mineral Resources Tarek El-Molla	044	Meet at a third location	Delegation from Eni	493fe844ded6ec08f57d23e7768c0654
874	Egypt	021	Appeal for material cooperation	US defense company Lockheed Martin	a56409f8eb7ab49550423e4e0e033225
472	Palestinian pilgrims	041	Discuss by telephone	Anad	445f0e5b275ef88db0702df90895af95
299	Members of Congress	033	Express intent to provide material aid	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
1318	US Senate	041	Discuss by telephone	Egypt	421dfbff3c6e1062b1c27122249733c7
1428	Egypt's UPA	021	Appeal for material cooperation	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
903	Netflix	033	Express intent to provide material aid	Russian government	32eb8722373dd7b5f8a9a1ffcd6ef761
360	Russian forces	021	Appeal for material cooperation	Brent Rena	f7d191dff1988ef8862f561736255bc1
405	Hadayat Abdel-Nabi	023	Appeal for material aid	Born in 1948	56f3d237ed27d463b965b51ea64c66ba
257	Turkish officials	161	Reduce or break diplomatic relations	Israeli President Isaac Herzog	a4e8c6224ce93b0242e799856461afe6
104	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	031	Express intent to engage in material cooperation	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
1810	Missions of Spain, Sweden, Costa Rica, and Malaysia	041	Discuss by telephone	Permanent Representative of Egypt to the United Nations in Geneva Ahmed Ihab Gamal El-Din	f301f5bed71f18f7a0cb04fcb86817ab
587	Ethiopian Prime Minister Abiy Ahmed	021	Appeal for material cooperation	Egyptian Foreign Ministry	6fcccd68bb309365006b35ad85264abf
1237	Gulf Cooperation Council	045	Engage in mediation	Progressive Socialist Party leader Walid Jumblat	7427647aa91a5426e2df7cb1e06d4624
124	Egypt Ministry of Tourism and Antiquities	091	Investigate crime, corruption	Major General Atef Moftah	641d646b05a6b8f07dbeb8b5f6292443
606	Rep. Rashida Tlaib	032	Express intent to engage in diplomatic cooperation	Working Families Party	7665aeaf47389215fed3e246f5bc7621
206	Egypt	041	Discuss by telephone	Not specified	5147736416e95a749d8f4f095b7631f3
1183	Egypt	031	Express intent to engage in material cooperation	Malaysia	d049db3dd9dc5c6490fdccf9e8c86e2a
1072	Cairo	137	Threaten with repression	Russia	1a2944a1fc728b2fd8e8da00c84db617
1277	Egypt	032	Express intent to engage in diplomatic cooperation	Russia	f43aaf1368e700c29d960bab4bac3560
156	UN Conference of Parties on Climate Change (COP27)	033	Express intent to provide material aid	Red Sea resort city	00889b00e92d6ccc37380c348f2fba4f
1682	UK	021	Appeal for material cooperation	Egypt	f05ccaea37f18c319615b9a41abbb313
831	UAE	137	Threaten with repression	Houthi terrorist attacks	b60444f9dda67347305d20dc96c6bd86
436	Josh Mandel	021	Appeal for material cooperation	Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
522	Egypt	033	Express intent to provide material aid	Iraq	2f39d417378c54ee521287b7b280b30d
1349	Saudi Arabia	033	Express intent to provide material aid	International artists from India, Pakistan, Sri Lanka, Egypt, and Yemen	6dedc351187334a0397026aafa16bd11
542	World Diabetes Day	021	Appeal for material cooperation	Access to diabetes education	ab725e9a7c5ed71221e48617e0dd9cc2
1911	"Historic Folly—Banishing the Scientifically Adept

Spain"	021	Appeal for material cooperation	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
804	Judge Jackson	021	Appeal for material cooperation	Harvard group	a1c4bf32e5a22387341fbb9643902a94
1033	Egypt	021	Appeal for material cooperation	Ukraine	f095c086259904d57135de4f06ca1aa8
1547	Sedentary lifestyle	033	Express intent to provide material aid	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
1578	Egypt	184	Use as human shield	Russian forces	ef399ab75e2638e874ea33336394b2ce
649	Egyptian Embassy in Bucharest	132	Threaten with administrative sanctions	Expiration of temporary entry stamp	3ab6965a30c161b40e8bbde8bc46fd58
1740	EBRD Vice President for Policy and Partnerships Mark Bowman	041	Discuss by telephone	Egypt	8859f9306974a42172ed6fbe18fd0440
1067	Arab world	033	Express intent to provide material aid	Russia	1a2944a1fc728b2fd8e8da00c84db617
2010	Shatablee	031	Express intent to engage in material cooperation	Investors	6180bf3f83d1326aca63b4c6f31dbbe7
1527	Egypt	032	Express intent to engage in diplomatic cooperation	European Union	c830b3f0154fa6afa0d7577842ceaf28
1180	Jews	143	Conduct strike or boycott	Palestinians	306ec2c263833c01b48cfd76b33af31b
1289	Ukraine	023	Appeal for material aid	Egypt	a7b3df754f0e215f8ba443f51525777f
1396	Egypt	061	Cooperate economically	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
1211	US	021	Appeal for material cooperation	Egypt	7a841a5dc3a0727061519738928cdabe
33	Aten Museum	171	Seize or damage property	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
455	US	101	Demand material cooperation	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
1946	Egypt	033	Express intent to provide material aid	EBRD	c09caa59e864322b725d9e19f2117dff
2042	Israel	021	Appeal for material cooperation	Egypt	4727b861a15c1684933af6631d923fd7
307	Egypt	081	Ease administrative sanctions	Arab League	1a8a57690a6dfd87e05122d12e476325
1898	Ethiopia	041	Discuss by telephone	Downstream nations, namely Sudan and Egypt	64eb406f6dead812a66a5d970da422d5
610	Foreign Minister Sameh Shoukry	041	Discuss by telephone	Azzam Al-Ahmad	06154b24dd4895c38f06884afa631e79
578	Democrats	081	Ease administrative sanctions	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
1425	AstraZeneca	021	Appeal for material cooperation	Egypt's UPA	313132a22b5a90825c92f7c406d1b758
639	Arab and Western delegates	041	Discuss by telephone	Joint statement	ac7a03c26051973488abb8b085d7a32b
1433	Egypt	032	Express intent to engage in diplomatic cooperation	Gulf Cooperation Council (GCC)	955890d29651fefed0ce525d1241be21
892	Egypt	033	Express intent to provide material aid	Sudan	b54660273fffebc2b6c639afa84d3f40
336	Yossi Mekelberg	137	Threaten with repression	Reuters	c1e8d47c03e72e07bb91d5f512dcbc9c
971	Ukraine	021	Appeal for material cooperation	Foreign students	3b04d4e4cc9a1c2b192fd07ebf76d6ca
836	Democratic Socialists of America	021	Appeal for material cooperation	United States	8001e9775094343c865f6d2ecba79e4c
1665	Egypt	085	Ease economic sanction, boycott, or embargo	Total infection tally	ada0e0b4729633e29091be46b3cd5ccc
1901	Ethiopia	061	Cooperate economically	Grand Eth	64eb406f6dead812a66a5d970da422d5
566	Arab world	033	Express intent to provide material aid	Fighting invisible enemy	4528f61fe499df49d7d16a3a2d148db1
139	Local media	024	Appeal for political reform	Egyptians to reduce daily consumption of bread and wheat products	3c858e8b5c96dc5a3f3a71dcd0467789
35	Aten Museum	204	Use weapons of mass destruction	Hildesheim	f4a79768346c7da4d4b5df5e564e4b25
1202	Saudi Arabia	137	Threaten with repression	Houthi militants	2ccd057583d24ee171aa89750d556c19
292	Cabinet	021	Appeal for material cooperation	Prime Minister Mostafa Madbouly	8d5554a228ea770c3c63b01cdec68605
1178	Jews	021	Appeal for material cooperation	Palestinians	306ec2c263833c01b48cfd76b33af31b
470	Gaza	021	Appeal for material cooperation	Egypt	445f0e5b275ef88db0702df90895af95
248	Russia	041	Discuss by telephone	UN Security Council resolution	284d98896ad96c88767c574535a3ce46
77	Egypt	091	Investigate crime, corruption	Lebanon	7028b03840b20aa850d4b7c7f86b531d
1858	Egypt	033	Express intent to provide material aid	Britain	d899dbb742e00a3f9b637a0d76561b50
1535	Egyptian Ministry of Civil Aviation and EgyptAir	044	Meet at a third location	Egyptian embassy in Hungary	0b359ff0b10e73c1ba53e93a682c0534
1764	Jordan	032	Express intent to engage in diplomatic cooperation	Egypt	9e69dae3486ec75e1866a7f6c9a1b379
952	Three Saudis	091	Investigate crime, corruption	United Arab Emirates	8c1c007862aee30a11f938fcb51bdb56
1852	Israel	021	Appeal for material cooperation	Egypt	209974036f30fcf24fc7b5aa9fd9a069
2062	Ethiopia	021	Appeal for material cooperation	Egypt, Sudan	116844685188397339e285c6fa312e97
1987	Egypt president Abdel Fattah Al-Sisi	041	Discuss by telephone	NCHR President Moushira Khattab	0dcfd59de681cfe5121390d9944a3bee
1463	Jordan's King Abdullah II bin Al-Hussein	041	Discuss by telephone	Egypt president Abdel Fattah El-Sisi	dcc226f4246f7042d0532550e6f502d7
1765	King Abdullah	041	Discuss by telephone	Egyptian President Abdel Fattah El Sisi	9e69dae3486ec75e1866a7f6c9a1b379
1246	Ukraine	061	Cooperate economically	Yemen	49c96fcf44fbe07380f8607a9a99129d
553	UN General Assembly	101	Demand material cooperation	Russia	1df4bff32be66d01bcfd92d369d66190
674	Egypt	085	Ease economic sanction, boycott, or embargo	Maritime borders	bedde79561a12b3ec7433a9b3a785196
2145	Ruslan Nechai	021	Appeal for material cooperation	Cairo	56f2c927871666720a354e7b5fa7ce4b
554	UN General Assembly	021	Appeal for material cooperation	Russia to stop war	1df4bff32be66d01bcfd92d369d66190
891	Eni	041	Discuss by telephone	Egyptian Minister of Petroleum and Mineral Resources Tarek El-Molla	493fe844ded6ec08f57d23e7768c0654
2068	Egypt	161	Reduce or break diplomatic relations	Ethiopia	116844685188397339e285c6fa312e97
525	Jordan Businessmen Association (JBA)	031	Express intent to engage in material cooperation	Egyptian Businessmen Association (EBA)	8f1bc02526a77e708d76ba30757a6e2b
492	Foreign Minister Sameh Shoukry	041	Discuss by telephone	UN Human Rights Council	3c7355f370372f22933481cbfcce7b6f
1850	Tamer Mansour	041	Discuss by telephone	Mamdouh Al-Rifai	31a7797e94dd4802e44b98bb3624a96c
344	Unknown actors	041	Discuss by telephone	Egypt	8b881ea3720f211e53ab425a43c39420
1262	Saudi Crown Prince Mohammed bin Salman	041	Discuss by telephone	Manhattan bankers and investors	2306d5a78ed4f4c7ec833386174a71cd
550	Saudi Press Agency	044	Meet at a third location	Egyptian President Abdel Fattah El-Sisi	79fc59ed501925738125a5d47ca839d7
1319	Egypt	054	Grant diplomatic recognition	US	421dfbff3c6e1062b1c27122249733c7
604	Rep. Rashida Tlaib	044	Meet at a third location	Iowa Gov. Kim Reynolds	7665aeaf47389215fed3e246f5bc7621
548	Saudi Arabia	021	Appeal for material cooperation	Egyptian President Abdel Fattah El-Sisi	79fc59ed501925738125a5d47ca839d7
1352	Egypt	021	Appeal for material cooperation	Palestine	20e599cc133087414460ccaadf7f2238
463	Egypt	171	Seize or damage property	US	93a7efd8fe7571b96b76b5ad18e99b17
399	Egyptian House of Representatives	162	Reduce or stop material aid	Hani Sirri, head of the Senate's Financial and Economic Affairs Committee	87ba627deb62553b0457779a0ef193f2
195	Ministry of Supply and Internal Trade	021	Appeal for material cooperation	Egypt's cabinet	aec6309cc48d8a8e629eb683390195f0
1010	Liverpool	132	Threaten with administrative sanctions	Arsenal	314230b05461f60b4f3359e945eec164
2022	Not specified	021	Appeal for material cooperation	Egypt	be345b3d3b0abd857de5a80495e03c9f
1529	Chairman of the European Parliament’s Committee on Foreign Affairs David McAllister	041	Discuss by telephone	Egypt's Ambassador in Brussels Badr Abdel Aty	c830b3f0154fa6afa0d7577842ceaf28
2136	Egypt	033	Express intent to provide material aid	United Nations Relief and Works Agency for Palestine Refugees in the Near East (UNRWA)	2419d0ea611b43ef7bb5143fcb006a8d
1769	Egypt	041	Discuss by telephone	European Bank for Reconstruction and Development (EBRD)	b4883b5bb48803292be5769d804b8dc8
1645	Russia	201	Engage in mass expulsion	Ukraine	6408c03d8d3e110f58682c0cddfd5ba7
2175	Hungarian Minister of Foreign Affairs and Trade Peter Szijjarto	044	Meet at a third location	Egyptian Minister of Trade and Industry Nevine Gamea	480fa84e525fff95f4452a5f815a9af0
732	Israel's Ministry of Foreign Affairs	041	Discuss by telephone	Russia's United Nations envoy Dmitry Polyanskiy	c301802f18a3d1ffe781cecb7a812ebd
2131	Egypt	033	Express intent to provide material aid	Germany	750781e53351ed8f17fdc8b6f8e10968
640	Joint statement	041	Discuss by telephone	Arab and Western delegates	ac7a03c26051973488abb8b085d7a32b
55	International Diabetes Federation	023	Appeal for material aid	World Diabetes Day	378acde2a2622c6ab4646676e47d357c
1885	Egyptian President Abdel Fattah Al-Sisi	041	Discuss by telephone	Kazakh President	42105a3366314bf8067e128b723b7168
977	Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	021	Appeal for material cooperation	Egyptian government	83e3a7e184b5a37ed9e8e2a22584f480
316	Ukraine	021	Appeal for material cooperation	Russia	acc1987c377b9267d912946273f736c7
664	Sudan	031	Express intent to engage in material cooperation	Ethiopia	ff80cc9aa639e58bfd58bfc4227d8f1a
147	Palestinian Prime Minister Mohammad Shtayyeh	041	Discuss by telephone	Algerian Foreign Ministry and President Abdelmadjid Tebboune	0c12ec1ea5d216e7a47e6667282ae6db
1376	Egypt's Micro, Small and Medium Enterprises Development Agency	042	Make a visit	Azerbaijan's Small and Medium Business Development Agency	48779be32936866bf2601e5efa4fa310
1224	Israeli prime minister Naftali Bennett	033	Express intent to provide material aid	Egyptian leader	b50069c293d3cfdd8849ff3e5e384d97
183	Egyptian Foreign Minister Sameh Shoukry	132	Threaten with administrative sanctions	United Nations Special Envoy for Syria, Geir Pedersen	731967832f433b90ce5fdab5faf9116c
1434	Egyptian Foreign Minister, Sameh Shoukry	041	Discuss by telephone	Gulf Cooperation Council (GCC) Secretary General, Nayef Al-Hajraf	955890d29651fefed0ce525d1241be21
1573	Egypt	085	Ease economic sanction, boycott, or embargo	Russian forces withdrawal from Ukraine	ef399ab75e2638e874ea33336394b2ce
1745	Egypt	021	Appeal for material cooperation	UNSC	427ac519c2d2ed5f9a2222c284e7f351
1240	Ukraine war	094	Investigate war crimes	Yemen	49c96fcf44fbe07380f8607a9a99129d
1895	Sudan	111	Criticize or denounce	Ethiopia	64eb406f6dead812a66a5d970da422d5
1508	International community	137	Threaten with repression	Vladimir Putin	701e2754a94b14f6de02032681f74c00
758	Egypt	041	Discuss by telephone	Ukraine	9c84950534da0b190511f0844ecb548b
1722	Asharq Al-Awsat	021	Appeal for material cooperation	Arab students	9295b7b7ea2b8f3fcbb09bf46ad49b52
2040	Sudanese Minister of Irrigation in charge of Daw Albait Abdulrahman	041	Discuss by telephone	Ethiopian ambassador in Khartoum, Yibeltal Aemero	0d11aa912d74b7a936153334f4748d7e
926	Crown Prince Mohammed bin Salman	041	Discuss by telephone	Saudi Arabia's powerful crown prince and de facto ruler Mohammed bin Salman	e403071fa292fd5fa7cb6790330f8055
1548	The People's Duty	021	Appeal for material cooperation	For me, the convoy has ended. As much as I can tell, it completed its mission to raise awareness of the vaccine mandates and to demand our human and individual rights. It had to be big enough to get the attention of the people, albeit through the media. It did that. It had to create media personalities of otherwise little-known people bringing truth to the people. It did that. The larger issues might take time, might need a coordinated effort by other truckers who are willing to turn the keys off	5d0b517d97e7be4205944e2adca610f7
685	Egypt	021	Appeal for material cooperation	Arab nations	c49f711a1e7c3adaf5eb0193774a075a
1022	Egypt	091	Investigate crime, corruption	Minister of Health Hala Zayed	35867ab09cf3dbbc5dc9dd9794939eca
239	Egypt	041	Discuss by telephone	US	1a44d6e8c644f58a1ad2bb1265c41a96
1253	Media conference	041	Discuss by telephone	Middle Eastern Media Leaders e-Summit 2022	abbb57946bd56a01962b63ed456c771f
2213	Libyan Foreign Ministry	041	Discuss by telephone	Egyptian Chargé d'affaires Tamer Mustafa	bae8954ee940320013da5bc76287631f
1884	Egypt	031	Express intent to engage in material cooperation	Kazakhstan	42105a3366314bf8067e128b723b7168
2071	Not specified	023	Appeal for material aid	Egypt	c06cc125058c012b7832702e0058ebf4
1294	Egypt	091	Investigate crime, corruption	Cause of increase in commodity prices	dafab4b44b1a4578cec0ae2d1ffe5a0f
229	Egypt	094	Investigate war crimes	US	1a44d6e8c644f58a1ad2bb1265c41a96
440	Democrat Morgan Harper	021	Appeal for material cooperation	Republican candidate Josh Mandel	c7e5116182f2f90134b3bd562666e4bc
