Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
2821	105 inmates	081	Ease administrative sanctions	King of Bahrain	7d612f9b18df4c74651717966238735f
144	Egypt Ministry of Education	041	Discuss by telephone	Health authorities	a59bc23266b341d0e41ea00634e3cad5
2406	Gulf Cooperation Council (GCC)	044	Meet at a third location	Egyptian Foreign Minister Sameh Shoukry	ca1047f598f0963d2a4f1f017cd33529
1646	Bill Maher	021	Appeal for material cooperation	Alexandria Ocasio-Cortez	9af467cff565e1c1897ec15dbcb618eb
2573	Egypt	101	Demand material cooperation	Citizens	3e01b857cf82207ca64b2d313d55b443
2405	Egyptian Foreign Minister Sameh Shoukry	041	Discuss by telephone	Foreign Ministry Spokesman Ahmed Hafez	ca1047f598f0963d2a4f1f017cd33529
3057	Egypt state prosecution	091	Investigate crime, corruption	Al Jazeera Mubasher journalist Rabie El-Sheikh	2acd5c7cfe9ca432e5daa423d8ea7852
1183	Jordan	021	Appeal for material cooperation	Palestinians	ca2ccd2c4d2f4cd111fcd6fb0b0ec7c2
3505	Israel	021	Appeal for material cooperation	Saudi Arabia and the United Arab Emirates	bb36bc39f672a64b0a1950e689df123e
1072	Delegation of US congressional aides	041	Discuss by telephone	Heba Zaki, Egypt's assistant foreign minister for North America affairs	843a39742587f6be867d0fba5b134a65
3249	Lesotho	021	Appeal for material cooperation	Pfizer's Covid-19 vaccine	8e1130f5218cea345df23ae7e295cd36
2108	Alexandria	101	Demand material cooperation	Egypt	87ef7bbe3c229f243cca610ef79d71da
2440	Syria	033	Express intent to provide material aid	Israel	35378257831b1e25b03182c085d0e7e5
3609	Sharm El-Sheikh	021	Appeal for material cooperation	UN	f77e0d6fc62dc516ef009a5744d69886
1704	Egyptian government	091	Investigate crime, corruption	Mansour Automot	3dd58cd187c4ed4f1717f19de625cb10
1277	International Atomic Energy Agency (IAEA) Director General, Rafael Mariano Grossi	041	Discuss by telephone	Arab League (AL) Secretary-General, Ahmed Aboul-Gheit	51024e87ec5dccd3f4ff04be9c13ed8f
2170	Authorities	091	Investigate crime, corruption	Building collapse	9e2e705857d731265f77c67f07acc005
687	Lebanese counterpart Najib Mikati	041	Discuss by telephone	Egypt prime minister Mostafa Madbouly	a34aad87779d5e15739cafa6ad0975cf
1682	Biden	033	Express intent to provide material aid	Golda Meir	7477f5a929fdc3b435e84091475dde8f
2090	Ten Eritrean refugees	142	Conduct hunger strike	Egyptian authorities	cdd4c59efd7eea0a8bd49fd0433a51b0
978	Egypt	081	Ease administrative sanctions	Southern Africa	e8000aee89afb934ff5cf2b30eaeafd8
2091	Egyptian authorities	092	Investigate human rights abuses	Refugee rights organizations	cdd4c59efd7eea0a8bd49fd0433a51b0
3724	AlUla deal	085	Ease economic sanction, boycott, or embargo	GCC leaders	f98ac10d865cee4a7def69ff6e8924ed
831	Egypt General Prosecution	091	Investigate crime, corruption	Ola El-Qaradawi	204d69f120cae5c917909b67f46612b3
3720	Egypt	041	Discuss by telephone	CI Capital, EFG Hermes, and Al-Ahly Pharos	32875145d7d1b804cec59f441106274a
4148	The EU	021	Appeal for material cooperation	Poland	f7e109ff94a676ede3bcb9f2d3d262e9
522	Egypt	033	Express intent to provide material aid	international community	f398baf2271362f8d05f283860c02636
1349	Spanish Prime Minister Pedro Sanchez and representatives of major Spanish companies	044	Meet at a third location	Egypt Prime Minister Mostafa Madbouly	94c893e695d5fcd8ab95b48a53b58146
542	White man	121	Reject material cooperation	Rep. Jamaal Bow	cf063c1ca29fe18c84106699c2357f2b
1911	Egyptian Prime Minister	044	Meet at a third location	Global alliances	2e30e95d5416d033ec6eccb55dc6c746
804	Israel	111	Criticize or denounce	Chief Rabbis of Israel (Rabbi Yitzhak Yosef and Rabbi David Lau)	26718df57fc3888a33eb5b3f0e80c567
1033	India Ambassador to UAE	041	Discuss by telephone	Israel	949373c418d52729ac53d6e1af9c4657
2580	Foreign ministers of Gulf and Egypt	044	Meet at a third location	Saudi capital Riyadh	6c1f1e30e66893797b5c0e939985e1f8
3782	Egypt	091	Investigate crime, corruption	Lawyer Mohamed El-Baqer	fab7a7b2e06322aaf76f2b8c5d8f3e58
2913	Egypt	111	Criticize or denounce	Italy	8cb94f4c2ef9dcd8e33f4f2d7fb5943f
3824	Canada	021	Appeal for material cooperation	Egypt, Malawi, Nigeria	1883268d2b33687ec16bb576b492ddf8
1251	Egypt, France, Greece, Cyprus	021	Appeal for material cooperation	Comprehensive economic development	3b6bf0e281599812df59090c48581170
649	Egypt	028	Appeal to others to engage in or accept mediation	Israel	351dd12e8c8bb88316102cb7cb06fe54
948	Rep. Alexandria Ocasio-Cortez	046	Engage in negotiation	Senate's Democratic leadership	01cde69b1850db7102349f3618f10cc4
4011	Israeli foreign minister	021	Appeal for material cooperation	Egyptian president	f6226bd6f34bcba9c6c5e64e3e7841b1
197	Corrections officers	085	Ease economic sanction, boycott, or embargo	Vaccine mandates	f21ef0a12df3b16b5089c6e063de1a6d
3555	The Brotherhood	082	Ease political dissent	Egypt	bb3acbda1b87fef4714009cd5c794fef
1067	Hossam Bahgat	033	Express intent to provide material aid	Social media	70a052d68b968f7e2d6257380cfd06ad
2010	Israel	085	Ease economic sanction, boycott, or embargo	Hamas	00293491fed37eefd6de0882d4d676c5
2347	Joe Biden	111	Criticize or denounce	Trump	8566df3ac6b9c6d402809c503aed4fcf
1527	International Diabetes Federation	033	Express intent to provide material aid	Many countries	3b3b4c1ed29cdddb39e1f9f1e72aec49
1180	Publisher	033	Express intent to provide material aid	Egypt	8a4c731bac08a2ff290fcfa49524e365
271	"""Amira"" movie"	134	Threaten to halt negotiations	Jordan	1afcd8fb2105bb7f0dde96474b327791
361	Egypt	085	Ease economic sanction, boycott, or embargo	Hamas	5ceb5d085e20d08042f56bc6c216ab55
1396	Egypt	085	Ease economic sanction, boycott, or embargo	Global rise in natural gas prices	8bec996badabbe0cb7681c50cc70608d
3903	Egyptian officials	044	Meet at a third location	Spanish officials	0ee06dbaab174aedb563ff59f20f1183
2126	International Diabetes Federation	033	Express intent to provide material aid	access to diabetes education	1c5a20014f64345b388d6d0a5a5d92c8
1110	Lebanese Prime Minister Najib Mikati	021	Appeal for material cooperation	President Abdel Fattah Al-Sisi	f0306a71983af04ac50c610ef23eed68
1678	Kuwait	021	Appeal for material cooperation	Expat	09b7aa4379a83a93ba496467eb6673df
284	Israel	041	Discuss by telephone	United States	36c5910072bfab8e2175380998d97cda
3301	UK government	101	Demand material cooperation	Ali Rezvani	1d5717b46e164e8356e1444794456082
33	UAE's Borouge	021	Appeal for material cooperation	France's Technip Energies NV (TE.PA)	04af5e634e3e8bdf1c38a96c68b54955
2408	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Scatec CEO Raymond Carlsen	916fbf5d060783a311bad62c11a87859
642	Egypt	021	Appeal for material cooperation	Taxi or Uber	1e81e9e9d6e250a68adbd20a66509f52
2433	Eritrean asylum seekers	023	Appeal for material aid	Egyptian authorities	528ea1aec50e95444c9e9aaf505d973a
3354	MPs	033	Express intent to provide material aid	Prime Minister Mostafa Madbouly	2fbc46a443a551c9c916ee2191baa916
3319	Egypt	182	Physically assault	Teachers	6780820f1119225289f4e6cb3959a855
2704	Egypt	161	Reduce or break diplomatic relations	Alaa Abdel Fattah	5f89417c0eccbf8e51da2bb580c68b9f
511	United Kingdom	021	Appeal for material cooperation	United States	5a37bc067d77ab3001c10ab4c28c6366
3510	Lebanese health authorities	085	Ease economic sanction, boycott, or embargo	Countries in the Middle East	bb36bc39f672a64b0a1950e689df123e
3917	Egypt	091	Investigate crime, corruption	Smugglers and drug traffickers	d6b9492008e2d96f7f5d39148d5b3de2
2327	Egyptian government	091	Investigate crime, corruption	Israeli government	24f9624ef917726d34aa64557c5591ef
2411	Former President Trump	021	Appeal for material cooperation	Ilhan Omar	367f374c25caf9b93476d465864acfe3
1036	Spanish government's delegation in Catalonia	081	Ease administrative sanctions	Palestinian refugees	668294e34e55e3007c009aacbb0d3346
3076	Neighbours	021	Appeal for material cooperation	Kuwaiti	f5d25038a30d4fb1712bcad1477c69d9
1399	Democratic Representative Alexandria Ocasio-Cortez	111	Criticize or denounce	Republican Lauren Boebert	579ac5a21e9cd926acea05a3121413f6
2642	Iraqi prime minister	044	Meet at a third location	Egyptian president	bd08428c1a16a722521b9563ea985594
1898	Egypt	021	Appeal for material cooperation	French military	327928e67bc0f7a8fdfceb2b9b16711f
3910	Gaza Strip	162	Reduce or stop material aid	Egypt, Israel	9abbf5ab9dcde57397e19feae5e12600
610	Justice Department	091	Investigate crime, corruption	Chevron Corp	676b5ac858fb766a103769fda2758e11
578	Singapore	033	Express intent to provide material aid	Egypt	3694dbccbbf82cac44ee2ce70f65b752
3701	Iraq	033	Express intent to provide material aid	Mustafa Al-Kadhimi	f04cfef40ba3138c4e9080dd96d96336
1537	Switzerland	021	Appeal for material cooperation	Egypt	e796109879689d5351b7fbffc82f944a
3856	Egyptian government	092	Investigate human rights abuses	Human Rights Watch (HRW)	8a5d90d91e49c8b04b580202a4a33bfd
639	Egypt	021	Appeal for material cooperation	Renewable energy boom	1e81e9e9d6e250a68adbd20a66509f52
2387	Egypt's senate	033	Express intent to provide material aid	Tax reforms	9a3c590596f9e97646ed03e4f47721b7
1433	Israel's new government	044	Meet at a third location	Egypt's president Abdel Fattah el-Sissi and foreign minister Sameh Shokry	254ffc7f3f42b1a6ee04801799959f37
2313	Egypt	161	Reduce or break diplomatic relations	Israel	6eeba90922ad379c585a80550fc49fe6
892	Saudi Arabia	032	Express intent to engage in diplomatic cooperation	Egypt	f0a9ad512f6d2d045cd6afaed82cc5b5
1221	Israel's Foreign Minister, Yair Lapid	044	Meet at a third location	Egypt's President Abdel-Fattah al-Sisi	3c89a60777f8bd7b14d5547112e2ffb6
2483	UAE	021	Appeal for material cooperation	key business families	82e48f240dae25952ff33c8150cfa446
1476	Egypt	021	Appeal for material cooperation	Individuals at risk	55832a06063f214da31d8a84e46e34e5
336	Egypt	033	Express intent to provide material aid	Global Manufacturing and Industrialisation Summit in Dubai	63f48387ecf92e4032b3274befdb179f
2692	Israeli foreign minister	044	Meet at a third location	Egyptian president	05e8d525f77096ef2811adfc23b748ae
971	Libya	021	Appeal for material cooperation	legitimacy for any authority	6436e4dd262b6243983d226eb3b11204
1688	Egypt	042	Make a visit	US companies	c4e951631a78754a9f535e67848e7a0a
3999	Israeli intelligence	041	Discuss by telephone	US military installations in southern Syria and Iraq	1b4a972fc85a30b5cbc7f1f189fd06d1
3222	Nancy Pelosi	091	Investigate crime, corruption	Paul Pelosi's stock purchases	b8c1f92ff98033bfe691e7a5038ee624
2528	Alexandria Ocasio-Cortez	121	Reject material cooperation	Democrats	ecac5bc7df4d622a60ea5801ef7e6efb
122	Egyptian President Abdel Fattah Al-Sisi	041	Discuss by telephone	Serbian national assembly speaker Ivica Dacic	5e648a75b7e1f3fa2a8359c183822917
1665	Egypt	033	Express intent to provide material aid	Russia	b46979454a8a40d0a31a006f0a39dd66
1160	Lebanon	033	Express intent to provide material aid	Egypt	a318dc5d364de787d64d2d37f54fbb13
1600	Rep. Alexandria Ocasio-Cortez	033	Express intent to provide material aid	U.S. representatives and senators	4edd4e3031dcb1c2ce5e210753f9c58c
2109	Egypt	021	Appeal for material cooperation	US consortium	bc7d915d593edab0894c8cc3e46a8be7
261	Egypt	021	Appeal for material cooperation	Most vulnerable groups	bf8f4f1c4ae9fa367ca6fb20ece4892f
1883	United States	021	Appeal for material cooperation	Iraq	3c92381eba0910aab219bc6dd2c2e721
566	Hani Raslan	021	Appeal for material cooperation	Sudan	4cf2d44977c466f9e143579cdc340ee5
2052	Rep. Boebert	021	Appeal for material cooperation	Rep. Omar	0b09bb5af2123b5faeab51fb2aa812f3
817	Ukraine	031	Express intent to engage in material cooperation	Egypt	967d48983c29069580c193d3b977a54c
312	Egyptian security apparatus	091	Investigate crime, corruption	Giulio Regeni's murder	f748c9197e706a225416f7a72934883b
73	India prime minister	021	Appeal for material cooperation	Bangladesh	0c2c3c6569da0dfb23cacacd4dc33bfe
1202	Islamophobic remarks	111	Criticize or denounce	Rep. Lauren Boebert	5df4522df5083fe1b9d74d84a09996e8
2058	Algeria	021	Appeal for material cooperation	Iran	2db78d9e7c352259db036ad5a462c021
3039	Education Minister Tarek Shawki	091	Investigate crime, corruption	Claims of mass food poisoning among pupils	08ae211f7a42b1e1c735b046116ecdf3
292	Omar	036	Express intent to meet or negotiate	Republican	5a9507400da4d2949317f34db62e3a26
1233	Houthi	021	Appeal for material cooperation	Saudi Arabia	55c2b59b7d75b96154abbb03fdd5a7f6
3674	Naguib Sawiris	111	Criticize or denounce	Government-owned or military-affiliated companies	098de06d2e528ece32b4d3d2c190df19
632	Egyptian General Petroleum Corporation (EGPC)	041	Discuss by telephone	Italian giant energy group Eni	18ebfa3df1a7578686d66b207a5ae084
4003	Egypt	021	Appeal for material cooperation	Turkey	e1aac4ff09c206211faa9dfd838d518b
1860	Omar al-Degeir	121	Reject material cooperation	Military coup regime	5f5e7d4eeb306c71701ff0d09f548a67
248	Saudi Arabia	091	Investigate crime, corruption	5 nabbed over illegal money transfers	eb80f4ebc08a7693d076798651b04383
1858	Congress Party	033	Express intent to provide material aid	Sudanese authorities	5f5e7d4eeb306c71701ff0d09f548a67
1535	Switzerland	021	Appeal for material cooperation	Egypt	e796109879689d5351b7fbffc82f944a
2412	Lauren Boebert	092	Investigate human rights abuses	Ilhan Omar	367f374c25caf9b93476d465864acfe3
2062	Israel	021	Appeal for material cooperation	Morocco	2db78d9e7c352259db036ad5a462c021
2710	Kevin McCarthy	111	Criticize or denounce	Islamophobia in its ranks	fcfb50b6cb42ae1e80a02d15569b15f0
3124	Prince Charles	021	Appeal for material cooperation	Egypt	32ea3502b5fbd725b30e71a8ff730d76
1987	Arabs	021	Appeal for material cooperation	Jewish people	ae6de7698efcf433fb90d6816e2446cf
3634	Egyptian, Jordanian, Palestinian officials	021	Appeal for material cooperation	Meet	0c2b078a7e87912528d3d58fdf916c44
1463	Egyptian General Petroleum Corporation (EGPC)	041	Discuss by telephone	Eni, Luko	eb23e255c100e42196001dd10955df0e
1246	Egypt	032	Express intent to engage in diplomatic cooperation	France, Greece, Cyprus	3b6bf0e281599812df59090c48581170
2946	Assange	113	Mobilize and rally opposition against	US government	12f575883e38ad738ac2184bf2148122
3928	Switzerland	021	Appeal for material cooperation	Egypt, Malawi, UK, Czech Republic, Netherlands	afba39fd001c18280619b2c491997078
1922	Egyptian Armed Forces Spokesman Colonel Gharib Abdel-Hafez	041	Discuss by telephone	Israel	052c32594dbaf60a2e21834b06642d81
3373	Egypt	091	Investigate crime, corruption	Hamas	aed76b844a1ff95745f6fce2171d3c3e
3221	Salesforce	028	Appeal to others to engage in or accept mediation	Nancy Pelosi	b8c1f92ff98033bfe691e7a5038ee624
3441	House Minority Leader Kevin McCarthy	101	Demand material cooperation	Steve King	2b42cff12c01555b745c36e2213fc082
3948	Sudan	021	Appeal for material cooperation	Prime Minister Abdalla Hamdok	83871a1a88db523e17d5ee6598559490
674	Sudan	091	Investigate crime, corruption	Attacks on warehouses	9c5a8d3b9a0ed1fa6a8be0d0e2a046d5
3238	Egypt	031	Express intent to engage in material cooperation	Lebanon	44a37903055b93a347e99160ea4a029f
2145	Jordan	033	Express intent to provide material aid	Egypt	f1df6ec838d077bd8a00b20f2fee91dd
2168	Rescue workers	091	Investigate crime, corruption	Building collapse	9e2e705857d731265f77c67f07acc005
3586	Egyptian international cooperation minister Rania Al-Mashat	021	Appeal for material cooperation	Asian Infrastructure Investment Bank (AIIB)	e8aba231eb2395c45dc22ce0f457b859
1475	Jewish people	121	Reject material cooperation	Notion of the	5a6a9f98d5aa1f0a7f7f34600ef7ae8d
3601	Rep. Alexandria Ocasio-Cortez	021	Appeal for material cooperation	Jimmy Failla	aa81e303ba41b87a8f9ea9d4af0d53d4
1245	Egypt	121	Reject material cooperation	Claims by two German am	2fba3bccc6c6df7dffd2c7bbb6eb354d
4196	Foreign Minister Yair Lapid	044	Meet at a third location	Egyptian authorities	b017fe7253e3dfbbca1ec2bb0c23ce61
1081	Mohamed Abdel Aziz	041	Discuss by telephone	Dcode for Economic and Financial Consultations (Dcode EFC)	73189cacc315acfcf2a036ac7e76021e
2589	Egypt	033	Express intent to provide material aid	Gulf Cooperation Council (GCC) States	7146282c6495156f9d0ba2dc75539d53
582	Dominic Goh	033	Express intent to provide material aid	Egypt	3694dbccbbf82cac44ee2ce70f65b752
3414	Iran	028	Appeal to others to engage in or accept mediation	Change negative behavior	ed0db6ed9db1623347fb4236b875aba7
2631	Gaza	085	Ease economic sanction, boycott, or embargo	Qatar	5070de48500282924d8ebebde04c58a2
1753	U.S. Secretary of State Alexander Haig	032	Express intent to engage in diplomatic cooperation	regional rivals like Israel and Saudi Arabia	1f0622d6d81a4b979bda27af07a40fbd
344	Palestinian people	021	Appeal for material cooperation	Israel	03fd87de4e395fadb7172de49027bf24
550	Turkey	021	Appeal for material cooperation	Gulf countries	e016578dd7e9cf4c013aa8c698f6c209
1553	Egypt	092	Investigate human rights abuses	Kafr Abou Negm	f2fb1256301af5abaf16f6dd7612bca8
3120	Libya's Foreign Minister	033	Express intent to provide material aid	Moroccan counterpart	157f945da267d08d89d643555cad6eba
1319	Egypt	032	Express intent to engage in diplomatic cooperation	Saudi Arabia	29ff1e7b0be5f29666e125274b5a728d
3765	Egypt	031	Express intent to engage in material cooperation	European Union (EU)	b7116c53bad11e3f0f8338568fec78fe
1574	Hamas	033	Express intent to provide material aid	Egypt	3579a430c5aa86990e60dbb9c6bd7b68
350	Palestinian people	151	Increase police alert status	Israel	03fd87de4e395fadb7172de49027bf24
2604	Military	045	Engage in mediation	Sudan's newly reinstated Prime Minister Abadalla Hamdok	6072be78005fb7668095937aaf88a880
548	Egypt	092	Investigate human rights abuses	Number of journalists behind bars	1fbe7a3994ccdb2516fe77c60aca1c82
1352	Siemens Gamesa	041	Discuss by telephone	Egypt Prime Minister Mostafa	94c893e695d5fcd8ab95b48a53b58146
1518	Palestinian Authority (PA)	041	Discuss by telephone	Egypt's Foreign Minister Sameh Shoukry	40c63c815d42593c5f871db150a53b6d
2702	Egypt	137	Threaten with repression	Alaa Abdel Fattah	5f89417c0eccbf8e51da2bb580c68b9f
3543	Internet guardians	021	Appeal for material cooperation	ICANN	67aa36ed8dbe2089ff43a101c2e5b6e9
18	Egyptian President Abdel-Fattah El-Sisi	041	Discuss by telephone	Speaker of Bahrain’s Council of Representatives Fawzia bint Abdulla Zainal	88baca0af60b10ef72b84a83565996c7
2376	Wizz Air Abu Dhabi	041	Discuss by telephone	His Highness Sheikh Khalifa bin Zayed Al Nahyan, President of the UAE	284d089b3a1ef37463e531511265cf9c
195	New York City Department of Correction	021	Appeal for material cooperation	Corrections officers	f21ef0a12df3b16b5089c6e063de1a6d
2445	Syria	081	Ease administrative sanctions	Golan Heights	35378257831b1e25b03182c085d0e7e5
3250	Pfizer	021	Appeal for material cooperation	Lesotho	8e1130f5218cea345df23ae7e295cd36
3781	Egypt	091	Investigate crime, corruption	Blogger Mohamed Ibrahim	fab7a7b2e06322aaf76f2b8c5d8f3e58
2022	Turkey	032	Express intent to engage in diplomatic cooperation	Egypt	d09c4eee5eba64c188dafdba6b4456e2
1931	Delegation of 12 Republican and Democrat Congressional staffers from the US Congress	044	Meet at a third location	Egyptian Minister of International Cooperation Rania Al-Mashat	e78914b9ba928d3d7f1eaa15d488bfd9
2148	Egypt	033	Express intent to provide material aid	UNESCO	6e939484a1999762e5c6a9af7c90225d
3518	Al Jazeera	041	Discuss by telephone	Senior Hamas source	c6d332f79dab8004058c5f4ff6d5198c
3662	Éric Zemmour	028	Appeal to others to engage in or accept mediation	Charles de Gaulle's historic appeal of June 18, 1940, delivered at the London studios of the BBC	f358f511cea4deaeaf60c82412077317
1529	Switzerland	021	Appeal for material cooperation	Egypt	e796109879689d5351b7fbffc82f944a
2136	Hamas leaders	021	Appeal for material cooperation	Qatar, Egypt	a37e2d873a005eda75a5259956d2a9ce
3676	Naguib Sawiris	121	Reject material cooperation	Relying on the state to keep the economy afloat	098de06d2e528ece32b4d3d2c190df19
1769	South Korean trade minister Yeo Han-Koo	041	Discuss by telephone	Egypt trade minister Nivine Gamea	52ad5dcd5c0b4c3db88f15e20c3f10d3
929	Facebook's parent company	092	Investigate human rights abuses	Global surveillance-for-hire industry	c256bc6fbea1d863c1a2df467b75eea9
3880	First Deputy Minister of Agrarian Policy and Food of Ukraine	041	Discuss by telephone	Taras Vysotskyi	6dadc89b16bf3a6070226d3958506d4b
1645	Israel	161	Reduce or break diplomatic relations	Hamas terror group	bfdde083c710566a6ed43183e4631190
1730	European Union	021	Appeal for material cooperation	Israel-Egypt company	0bc535aaebad7158cc7235e745bc4852
1923	Egypt	057	Sign formal agreement	Israel	052c32594dbaf60a2e21834b06642d81
2272	Representative Nancy Mace	011	Refuse to comment	Marjorie Taylor Greene	5a2e5a61572ef14f05e20e68d2ff14f8
3268	Republican member	028	Appeal to others to engage in or accept mediation	Twitter post depicting himself killing a prominent progressive and attacking President Joe Biden with swords	66c3766934e9ba3924009e10f27d6261
1311	France	021	Appeal for material cooperation	Egypt, Greek Cypriot government, Greece	f51d9875d90648a292c3dd7006e7bc0e
3806	Hisham Tawfik, minister of public enterprises	041	Discuss by telephone	The private sector	e9d4b0ce41613133aae7d6d445eb64a8
2544	Lebanese Energy Minister Walid Fayad	046	Engage in negotiation	Egypt's Technical Gas Services	6690d60bf72c8b263fa2a6f95d00a11e
2536	Egypt	111	Criticize or denounce	Hamas	07f53db1aa8b3fa7e7667bcf2110b1f5
915	World	033	Express intent to provide material aid	WHO	1fa855b44142e9b9f592768d9c99eba6
640	Egypt	021	Appeal for material cooperation	20,000 units per year	1e81e9e9d6e250a68adbd20a66509f52
3271	Republican member	021	Appeal for material cooperation	Prominent Republicans	66c3766934e9ba3924009e10f27d6261
2449	Israel	021	Appeal for material cooperation	Biden administration	218381f9fcb0200b08032c26872f068e
450	France	111	Criticize or denounce	Nexa Technologies	4dea66ab0aa68bec3810f7cc623e9624
55	China	071	Provide economic aid	Egypt	75389a737cf21f27864d005ccf831b8f
4019	Lebanon	032	Express intent to engage in diplomatic cooperation	Israel	625b3df9e1cd934d0cc10b306383342e
4009	Egypt	032	Express intent to engage in diplomatic cooperation	Turkey	e1aac4ff09c206211faa9dfd838d518b
3985	Hamas	021	Appeal for material cooperation	Palestinian Islamic Jihad	25586c58da87bcefdbabbc2dd35d36e4
1820	US Vice President Kamala Harris	021	Appeal for material cooperation	Philippine island near China-claimed waters	db6b5ff61d73a896255b524548da6a69
3744	Egyptian security delegation	044	Meet at a third location	Israeli officials	bcbb606a0ae5cf542bba047aeea77213
3524	Unnamed source	137	Threaten with repression	Palestinian security prisoners	c6d332f79dab8004058c5f4ff6d5198c
1951	Egypt	021	Appeal for material cooperation	Farmers	c6ac20fec36557eb7abe895b8d80c15a
3336	US	111	Criticize or denounce	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
3098	Trump	137	Threaten with repression	Biden	afb15d3fa481d6a666026a29b5a31c1c
664	Abdel-Moneim Abul-Fotouh	021	Appeal for material cooperation	Alaa Abdel-Fattah	66bb7018d4e4ac74219f6e39b1a462f6
1657	Alessandro Fracassetti, resident representative of the United Nations Development Programme (UNDP)	041	Discuss by telephone	Egypt Minister of International Cooperation Rania Al-Mashat	61f78f50ccbcd6b42df43554e4af75da
147	Head of the Palestinian Water Authority Mazen Ghoneim	041	Discuss by telephone	Egypt's Minister of Water Resources Mohamed Abdel-Aty	1acd780360ae085d9442ed397a78bb47
175	French Ambassador to Egypt Marc Baréty	041	Discuss by telephone	Mohamed Maait — Egypt’s minister of finance and the chairman of the UHIS’s authority	d857ea943e91074fa33310bcfdd58170
2503	Scholars Committee of the Egyptian Muslim Brotherhood	041	Discuss by telephone	Arabi21	2a8b7b34c414008abd79b7a2f22f3bb2
1434	Egypt	044	Meet at a third location	Israel's foreign minister Yair Lapid	254ffc7f3f42b1a6ee04801799959f37
2409	Scatec CEO Raymond Carlsen	041	Discuss by telephone	Egypt president Abdel Fattah El-Sisi	916fbf5d060783a311bad62c11a87859
3199	Unhealthy diet	033	Express intent to provide material aid	Prevention and management	f5af5942a6d892687a492e4d050e534f
623	Italy	021	Appeal for material cooperation	British Battleships	0c6bd23b3b9e0fa394b43e6fc8dd6de1
3864	The United States	021	Appeal for material cooperation	Israel	1c24fd6e225dd617d654e44b07db7365
3694	Egypt	021	Appeal for material cooperation	Palestine	ab677e58d6afa32fb756734224997ef5
1240	Saudi Arabia	137	Threaten with repression	Yemeni resident	55c2b59b7d75b96154abbb03fdd5a7f6
1659	Oman	033	Express intent to provide material aid	Korea	1c2729a81a81785d127b0b9d3dd2df66
2854	Egypt	031	Express intent to engage in material cooperation	BRICS New Development Bank	b6d13589c54261f4dc70952dc0408bc7
1508	Tanzanian Energy Minister January Makamba	041	Discuss by telephone	Egypt's Housing Minister Assem El-Gazzar	16694fa74743c06201f057f1bd7bd4f5
2812	Israeli President Isaac Herzog	161	Reduce or break diplomatic relations	Hamas	38b3ad85264a837dc2f78d0903ff4f93
2285	Saudi Arabia	101	Demand material cooperation	Egypt	7bb9b7728a1b3512cd2127d077409786
758	EFG Hermes	021	Appeal for material cooperation	Egypt	3b8e77f1e7cdcabcc5f881bcc77d2e07
1643	Israel	061	Cooperate economically	Hamas terror group	bfdde083c710566a6ed43183e4631190
3805	The private sector	021	Appeal for material cooperation	Hisham Tawfik, minister of public enterprises	e9d4b0ce41613133aae7d6d445eb64a8
652	Gaza Strip	161	Reduce or break diplomatic relations	Egypt	351dd12e8c8bb88316102cb7cb06fe54
3649	Egypt	071	Provide economic aid	Gaza Strip	5f74f58c3aff57fcdf78d56556176bd2
926	Sir Leonard Blavatnik	021	Appeal for material cooperation	Britain	7b5e2a281ac943de67b6e3dc7fff1430
4083	Egypt	021	Appeal for material cooperation	Russia	302e2973e8f0e588a835702e949d4bc9
685	Egypt	071	Provide economic aid	Lebanon	a34aad87779d5e15739cafa6ad0975cf
3618	Egypt Minister of Trade and Industry Nevine Gamea	041	Discuss by telephone	Bahraini Minister of Industry, Commerce and Tourism Zayed bin Rashid Al-Zayani	27f91f45a9e71993dbf5fbb41ebf4780
351	Etisalat UAE	021	Appeal for material cooperation	elGrocer	6a35e4bb5482b0d098f027d3d2977c7b
3125	Duchess of Cornwall	021	Appeal for material cooperation	Egypt	32ea3502b5fbd725b30e71a8ff730d76
239	President Abdel-Fattah al-Sissi	041	Discuss by telephone	Israel's Foreign Ministry	7983cd64c940cac337dcd17379b10dab
3286	European Union Heads of Mission	044	Meet at a third location	Palestinian Authority officials, representatives of civil society, human rights defenders, political analysts, women and youth activists, representatives of the private sector and international organisations (UNRWA and UN Agencies)	3edff15aaf69555cf1e22d6d2cd4c568
3801	Duchess Camilla	044	Meet at a third location	Prince Charles	d5becaba9127a5f75c91b440adf6014e
2713	Egypt	032	Express intent to engage in diplomatic cooperation	Israel	e57332283de6a38b60e940b167d35828
2666	Hamas	031	Express intent to engage in material cooperation	Israel	1fa3b9dce91b9c5444779bb272a89d0e
1253	The Navy SEALs	092	Investigate human rights abuses	World War II	764dba63cab8b4382175c4bb70e7ee70
84	Egyptian government	091	Investigate crime, corruption	Companies that are government-owned or with the military	553651c8b635445c5dfb566b133f1fdb
430	Emirates Defence Companies Council (EDCC)	021	Appeal for material cooperation	Egypt's National Authority for Military Production (NAMP)	2d170db717459500622140f7035ee124
369	Lebanon energy minister Walid Fayad	041	Discuss by telephone	Egypt's Technical Gas Services	e6bd063de7a558728d60a35b711fd623
4053	United Kingdom	042	Make a visit	President Yitzchak Herzog	cd432d0ae12b068cf62a8c5e00b9d06e
