Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1085	United Nations' resident coordinator in Egypt	0211	Appeal for economic cooperation	President Abdel-Fattah El-Sisi	92a08e37d32da4f6d401f964e5c92fd3
2170	Iranians	1424	Conduct hunger strike for change in institutions, regime	Voice support for popular Palestinian resistance	ca776827290f95ed5862a7af78039caf
687	Republicans	0213	Appeal for judicial cooperation	John Kerry	8611bf112bc214b41180af2aa9f0242b
2090	Egypt	0213	Appeal for judicial cooperation	Palestinian activist Ramy Shaath	6b25623035df0bfa3d4fd87a841da626
436	Egypt	0332	Express intent to provide military aid	World	2621f60156dc975ff524ad04f50309ae
556	Palestinian President Mahmoud Abbas	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah El-Sisi	6276f1a7c4e0dee1cddc7082424eb053
1370	China	0212	Appeal for military cooperation	Harry J. Kazianis, Managing Editor of The National Interest	7bb6398474a2f98e21dd0feb3e45cb07
542	Hosts of COP27 and COP28	1211	Reject economic cooperation	COP President Alok Sharma	08121811ae86d749434d72c37da6d633
1911	Qattati	0212	Appeal for military cooperation	Iran	181ffb9a32ac911a7f5c9d74a46d5fe2
804	President Abdel-Fattah El-Sisi	0211	Appeal for economic cooperation	Egypt Finance Minister Mohamed Maait	37863c70f327e11e00e65299475d2986
1033	Egypt	0333	Express intent to provide humanitarian aid	IMF	8d9e5c111f565088f1aeb0b39acae3cc
1813	UN	0211	Appeal for economic cooperation	Sudan	5a0c8108be67051be35374b00c602fd3
1578	Egypt	0334	Express intent to provide military protection or peacekeeping	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
197	Neighbours	0211	Appeal for economic cooperation	Kuwait	f0590805643196b8baa6a3e285ef5c6f
243	Egypt	0211	Appeal for economic cooperation	Bahrain	624e03eb5630e1e9860fb61dfe30281b
271	Egyptian President Abdel Fattah El-Sisi	0211	Appeal for economic cooperation	Lebanese Prime Minister Najib Mikati	16fbe9f218749f7880efceff4a0065f6
361	Sheikh Ahmed El-Tayeb	0213	Appeal for judicial cooperation	King Abdullah	bcfc88061e5d7e8ac85b6c1375e60fc5
284	Not specified	0332	Express intent to provide military aid	Egypt	5147736416e95a749d8f4f095b7631f3
1211	Palestinian Authority	0213	Appeal for judicial cooperation	Egypt	4e16be8d708c7bad3b57de45897c7c65
515	Lebanese Prime Minister Najib Mikati	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah El-Sisi	16fbe9f218749f7880efceff4a0065f6
455	United Nations Special Advisor to Libya, Stephanie Williams	0211	Appeal for economic cooperation	Arab League Secretary-General, Ahmed Aboul Gheit	4cecf71da03533b233c2c3b7fa3fd36f
642	Egyptian and foreign travelers	0211	Appeal for economic cooperation	Acting Health minister Khaled Abdel-Ghaffar	7344c2721a0bc9d4ee69f8fcb6f4dd87
888	Parliament	0212	Appeal for military cooperation	Health and Environmental Affairs Committee	315264786dc612bd5eed591d15d49b30
2042	UN	0233	Appeal for humanitarian aid	Sudan	5a0c8108be67051be35374b00c602fd3
643	Hamas	0212	Appeal for military cooperation	Israel	eac0c5a053ee75d67ea073ccf89c5ef2
1331	Amos Hochstein	0213	Appeal for judicial cooperation	Lebanon, Israel	16b06158feec8231c9ba7a01d63cd2e0
1036	Gov. Glenn Youngkin	0211	Appeal for economic cooperation	Parents	c3a915c99308b284b3c5cef93c552387
307	Egypt foreign minister Sameh Shoukry	0211	Appeal for economic cooperation	Omani counterpart Sayyid Badr Albusaidi	bb08a2feb997c4b871006d969fc03e97
1399	Former Supreme Court Justice Zvi Zylbertal	0211	Appeal for economic cooperation	Former Bank of Israel Governor Karnit Flug	931404c8a2d963db9260871d0ae3b32b
578	Somalia	0211	Appeal for economic cooperation	World Food Programme	7b266cc336ba46037951439993819a64
1425	Joint naval exercise Morgan-17	0211	Appeal for economic cooperation	Egyptian and Saudi naval forces	83c885e0070b558bdd99e8455b623d57
639	Bernie Sanders	0212	Appeal for military cooperation	Henry Cuellar	3eeca5e3d8e95e1bd9daf942489aa652
1688	US	0211	Appeal for economic cooperation	Anna May Wong	3f193f48d8aae1c70e3b79cb26cfe6ea
836	New York	1211	Reject economic cooperation	COVID-19 vaccine requirements for indoor spaces	7e78e165a73fa9f472492fb6e02a96c1
1126	UN	0211	Appeal for economic cooperation	Sudan	5a0c8108be67051be35374b00c602fd3
1883	US administration	1012	Demand military cooperation	Egypt	a27b267050e8e53952b1b1ba4af37cdc
566	Former Bank of Israel Governor Karnit Flug	0211	Appeal for economic cooperation	Former Supreme Court Justice Zvi Zylbertal	931404c8a2d963db9260871d0ae3b32b
1422	Texas Democrats	0331	Express intent to provide economic aid	Biden	d99821b126fda805125942d87b3bc6ec
35	International Diabetes Federation	0313	Express intent to cooperate on judicial matters	Access to diabetes education	e8ad3c4ba5697befeff80e0f4cc45bbc
184	Egypt	0212	Appeal for military cooperation	Houthi attacks on UAE and Saudi Arabia	20bb0c5f301358e2b14e30eb51bc5d4c
6	Turkish President Recep Tayyip Erdogan	0311	Express intent to cooperate economically	Israel president Isaac Herzog	cf8a113dc08556bed1df63be05208fb0
312	Egypt	0242	Appeal for policy change	European Commission President Ursula von der Leyen	731ba88ebc579b96d3b0e7de8526e3eb
73	Lebanon	0211	Appeal for economic cooperation	Jordan	8360650b0e5009c86d2adc8d3dafcbb4
292	Marjorie Taylor Greene	0212	Appeal for military cooperation	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
786	Palestinian Authority President Mahmoud Abbas	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah el-Sissi	565627d9ffa89b4c56bb624133cf5eeb
632	Mark Ruffalo	0242	Appeal for policy change	Twitter account	ce60e9167999a5f41b3c60677c8d7f41
248	Egypt	1011	Demand economic cooperation	UNRWA	dcf38f991d703256828a8b6addfcbb94
952	50 unlicensed churches	0211	Appeal for economic cooperation	Egypt's cabinet	2d7b73a49992b2c9fd14ea9d5c8302e0
553	The US	0211	Appeal for economic cooperation	Russia	33c304105c94ffd5d3d35deba3b5fc77
1714	Israeli delegation	0212	Appeal for military cooperation	Sudanese capital, Khartoum	2599548acbeb05c6296c5c1b57f1bcd6
92	Egypt's Foreign Minister Sameh Shourky	1011	Demand economic cooperation	Palestinian Deputy Prime Minister Ziad Abu Amr and Minister of Social Development Ahmed Majdalani	9bd8c05aca20b1117e45abaa58df1ede
1525	The US	0213	Appeal for judicial cooperation	Russia	33c304105c94ffd5d3d35deba3b5fc77
1922	Egyptian agent Pierre Girgis	0214	Appeal for intelligence or information sharing	US Department of Justice	d7b09806271d2d2d8fde5e8e1af3b61e
1016	Egypt	0331	Express intent to provide economic aid	Lebanon	1e9b5cb80ff20cd12ef33f7a60b9f3e4
1040	Egypt	0212	Appeal for military cooperation	France	250f8a278433651f9910db6437af3e76
674	Omid Nouripour	1012	Demand military cooperation	German government	e451d0682a7f37effcf460f68fd3bbc8
2168	U.S.	0331	Express intent to provide economic aid	Lebanon	4f09ad60a8b5ac2e793e2a1766f8dc89
554	Egyptian woman	0333	Express intent to provide humanitarian aid	Husband	93956ab4b0e9371aa1195b30245d72e0
1475	Gulf Capital	0332	Express intent to provide military aid	Egypt	a0f9e52fc19abdf7e54eac23dcb51ecd
1245	US	0212	Appeal for military cooperation	Egyptian President Abdel Fattah Al-Sisi	d7b09806271d2d2d8fde5e8e1af3b61e
582	Sudan's acting transportation minister Hisham Abu-Zaid	0242	Appeal for policy change	Egyptian Minister of Transport Kamel El-Wazir	b54660273fffebc2b6c639afa84d3f40
492	Gulf News	0332	Express intent to provide military aid	Saudi dad	59ae3606e2e107646fad99e9b7107ae8
1753	Arab League	0334	Express intent to provide military protection or peacekeeping	United Nations	863c0d98ffd5749040af0b9c047e06b9
550	Egypt	0211	Appeal for economic cooperation	Sudan	dbce00c97d9d14cc1fd0cbaf1c753781
1553	Democrats	1013	Demand judicial cooperation	Republicans	b1e1750b08db97832cfd969ae7568d67
1319	UAE	0333	Express intent to provide humanitarian aid	Pharma Industry	4e870543a7ac8046ea63cc2bdedd74e7
731	Egypt	0233	Appeal for humanitarian aid	International community	e6136ca728b5b91460a37a82328cf94a
604	Egypt	0331	Express intent to provide economic aid	UAE	42c04809a02ba216a9d743b8339a579d
350	Ethiopia	0211	Appeal for economic cooperation	Egypt	572059bcdbf4c2e0773cf7f5b4e1f1cb
328	Egypt's Foreign Minister Sameh Shoukry	0333	Express intent to provide humanitarian aid	Emirati counterpart Sheikh Abdullah bin Zayed Al Nahyan	fdbf481ea89595a2cce48d63a15d05f8
463	Moussa Faki Mahamat	0211	Appeal for economic cooperation	Chairman of the AU Commission	93c66c5e38d8356c737bfcdaabca67ce
18	Egypt	0311	Express intent to cooperate economically	Algeria	01a06ed6c5ce148c79d0d2032aacfd73
399	Egyptian citizens	0211	Appeal for economic cooperation	Arrival in Poland	f095c086259904d57135de4f06ca1aa8
420	Egypt	1712	Destroy property	Ethiopia and Sudan	720bfb61ec7aa10c00597731a1d18899
924	Vladimir Putin	0212	Appeal for military cooperation	International community	701e2754a94b14f6de02032681f74c00
1010	Egypt	0211	Appeal for economic cooperation	International Diabetes Federation	2d987578d50397af120c2eff465ea5c2
1931	UAE	0211	Appeal for economic cooperation	Global leaders, including heads of state, policy-makers, and international business leaders	a2636195106549f75df9a4931162c853
1529	Egypt	0331	Express intent to provide economic aid	Lebanon	ff69a0ae8ac61832b3fa905903c5ada5
929	Egypt's Al-Azhar University	0231	Appeal for economic aid	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	597694e0732af718d3cd44bacd38e972
1923	UAE	0211	Appeal for economic cooperation	Bahrain	624e03eb5630e1e9860fb61dfe30281b
2175	CDC	0211	Appeal for economic cooperation	Encourage to get booster and follow guidance	f8749eccbba98fb6a99dd61beccf72ad
1311	Egypt	0331	Express intent to provide economic aid	Ukraine	0e94ab9c148272e31f9df706049dea78
732	Egyptian parliament's Human Rights Committee	0211	Appeal for economic cooperation	Tarek Radwan	fb19dacc055df79f5372e24cdcddf4fa
915	Ukraine	0211	Appeal for economic cooperation	Russia	dde901a8076d3f50aadb463bf8a5e4d0
640	Egypt	0211	Appeal for economic cooperation	Algerian President Abdelmadjid Tebboune	db2dabc850be6afbd1945e28d0ddfe9f
450	Egypt	0211	Appeal for economic cooperation	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
55	New York Representative Alexandria Ocasio-Cortez	0213	Appeal for judicial cooperation	Kyrsten Sinema	0f05dda11db69a77acb84aa57ff544b4
501	Egyptian President Abdel-Fattah al-Sisi	0331	Express intent to provide economic aid	Algerian President Abdelmadjid Tebboune	f3a65c8bd24011f0d87c599509d6c4b7
851	Israel	1011	Demand economic cooperation	Ministers to provide information on trips abroad	49f0f2b44a859e8230b926be9faf67ca
147	"State Bank of Pakistan's ""risk-benefit analysis"" committee"	0211	Appeal for economic cooperation	Central Bank of Pakistan	3fc430e7bf73a87f38c772ad6e48e061
1376	Air Cairo	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah El-Sisi	5da4e950d745b3363f5e60139019d38a
175	Ukraine	0332	Express intent to provide military aid	Arab world	eb1b4c6d03d5e2e569c941d37e370109
408	Females	0331	Express intent to provide economic aid	UAE company	4e870543a7ac8046ea63cc2bdedd74e7
1224	Israel Defense Forces	0212	Appeal for military cooperation	Egyptian authorities	8c181280facb53cb6b5533511099ca14
183	Gaza Strip	0333	Express intent to provide humanitarian aid	Israel	155240c8449c9b799d2c21647aedd8f4
623	Veteran Egyptian journalist and diplomatic reporter	0311	Express intent to cooperate economically	Hadayat Abdel-Nabi	56f3d237ed27d463b965b51ea64c66ba
695	Israel	0211	Appeal for economic cooperation	Benjamin Netanyahu	cab29d88f69255c4772813e4dde8ce51
1644	Israeli public broadcaster, Kan	1011	Demand economic cooperation	Sudanese capital, Khartoum	2599548acbeb05c6296c5c1b57f1bcd6
758	Hadayat Abdel-Nabi	0331	Express intent to provide economic aid	Born in 1948	56f3d237ed27d463b965b51ea64c66ba
652	Hamas	0212	Appeal for military cooperation	Israel Defense Forces	fb5c71261a3b1f453bdd310f82002e5f
926	Egypt	0211	Appeal for economic cooperation	Tunisian President Kais Saied	7697aaba58b7c836b8ddb26442292550
685	Lebanon	0211	Appeal for economic cooperation	Jordan and Syria	3cde1a739da24fe4f842f7e032e1746d
351	Secular left	0331	Express intent to provide economic aid	Marx	ddb08e1b52b1598de0098fe83b817df0
1597	Black woman	0211	Appeal for economic cooperation	President Biden	8c5ab757781882ead83e66748dda070d
430	Egypt	0211	Appeal for economic cooperation	Palestinian President Mahmoud Abbas	bfa93718448ed94a7c9285a8e07d4dc6
799	Foreign travellers to Egypt	0211	Appeal for economic cooperation	Egyptian Health Ministry	6f3e8717e705a11668dfe2786b03e1cd
2213	Egypt	1712	Destroy property	Ethiopia	720bfb61ec7aa10c00597731a1d18899
229	Egypt	0211	Appeal for economic cooperation	Greece	46ee42950846da2e9c27818ed4941865
1168	Egypt	0332	Express intent to provide military aid	Coronavirus-related fatalities	4f87418df3d9611badc25520e20c9ad4
263	Egypt	0333	Express intent to provide humanitarian aid	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
691	OSCE	0332	Express intent to provide military aid	Russia, Ukraine	4072a94a4156d33c154ed1fbd49536cc
357	UN	0233	Appeal for humanitarian aid	Sudan	5a0c8108be67051be35374b00c602fd3
1028	Pfizer	0333	Express intent to provide humanitarian aid	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
1164	UAE Crown Prince Sheikh Mohammed bin Zayed Al Nahyan	0332	Express intent to provide military aid	Egyptian President Abdel Fattah el-Sisi	d2581617d3f1fccf0ecb901112fc7fcc
512	Islamic Development Bank	0211	Appeal for economic cooperation	Palestinian government	fa5fdde9daf114aa21708d0d19482e2c
828	Saudi Arabian armed forces	0212	Appeal for military cooperation	Egyptian armed forces	dc090488832a073437d38a4ba57f7207
680	Iran	0211	Appeal for economic cooperation	Saudi Arabia	bbb6892b33391adef852442e3f3b4f8f
791	Sen. Chuck Schumer	0211	Appeal for economic cooperation	Georgia's election	ff57a8675db3beee9eda210c92c1bd71
1239	Egypt	0211	Appeal for economic cooperation	Ethiopia and Sudan	755f283e4f1bf7eee399c507fe720d4e
809	Chinese President Xi Jinping	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah El-Sisi	933eebccbd1f8cc1681c4cd9353d52cd
108	Egypt	0333	Express intent to provide humanitarian aid	Ramy Shaath	514fac4e880fd7ec081dce9170b2e4b5
264	The Arab Brazilian Chamber of Commerce (ABCC)	0332	Express intent to provide military aid	To celebrate its 70th anniversary	b931426703b676ed2683bec712f2c9c4
593	Lebanon	0211	Appeal for economic cooperation	Power cut at the Ministry of Energy	3cde1a739da24fe4f842f7e032e1746d
946	Mr. Christopher Hudson, President	0212	Appeal for military cooperation	His Excellency Abdel Fattah El Sisi, President of the Arab Republic of Egypt	59e5d9f9d917b6ee7cf854d721b12ed3
1402	President Sisi	0211	Appeal for economic cooperation	South Korea's Moon	7165d4dd12f516cc2149dc7cb93bab08
1003	Egyptian Armed Forces	0234	Appeal for military protection or peacekeeping	Saudi Arabia	96d26c85b14d6a9c95a6a56837c76abd
798	Israel	0211	Appeal for economic cooperation	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
160	Algerian President Abdelmadjid Tebboune	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah al-Sisi	db2dabc850be6afbd1945e28d0ddfe9f
274	Ethiopia	0212	Appeal for military cooperation	Egypt	84f87d611df2bebbe712dff27c71346f
121	The Arab League	0331	Express intent to provide economic aid	Houthis	39dc2c5d54ae73aa7990524bf875d367
856	Russia	0332	Express intent to provide military aid	Ukraine	ce2a29621a584aec6a520ac08ea03c27
709	Egyptian Ministry of Foreign Affairs	0211	Appeal for economic cooperation	United Nations	13a60692fb8566cfbef16a893c0a44e0
927	Palestinian refugees	0212	Appeal for military cooperation	United Nations General Assembly	b9d24122913ae7f10db89dde3297e341
736	Egypt	0211	Appeal for economic cooperation	Ministry of Health	b4ff5b3b46393827ef412b8c12201adf
1049	El-Sisi	0212	Appeal for military cooperation	Mahmoud Abbas	4a065e0c1904eaef903d38127ab4ae20
1013	Algerian President Abdelmadjid Tebboune	0232	Appeal for military aid	Egypt	ade60367d370a0c4e4985f4894b7f866
1263	Gaza	1424	Conduct hunger strike for change in institutions, regime	Prisoners swap deal	eac0c5a053ee75d67ea073ccf89c5ef2
249	Immigration law	0211	Appeal for economic cooperation	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
583	Germany	0311	Express intent to cooperate economically	Egypt	3dc45f22110e5b94c7a298238e3e9d7b
1952	U.S. Ambassador to Lebanon Dorothy Shea	0211	Appeal for economic cooperation	Prime Minister Najib Miqati	ff69a0ae8ac61832b3fa905903c5ada5
908	Lebanon	0211	Appeal for economic cooperation	Israel	87ce01a37bf6a229b76064ebadbf3513
537	Egypt's Ambassador in Kampala Ashraf Swailem	0211	Appeal for economic cooperation	Uganda's top officials	46723a515d443c6b1da3c2e30b7f7a2f
1532	Kuwait	0233	Appeal for humanitarian aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
224	African Union leaders	0211	Appeal for economic cooperation	European Union Ambassador to Egypt	3e0fee9786fbd6cd68ce8504b8e8dc35
140	Central Bank of Pakistan	0211	Appeal for economic cooperation	"State Bank of Pakistan's ""risk-benefit analysis"" committee"	3fc430e7bf73a87f38c772ad6e48e061
505	Egypt	0331	Express intent to provide economic aid	South Korea	b5377f205a893388439464c548c246f6
987	Egypt	0211	Appeal for economic cooperation	Unvaccinated people	55a8e1f71a1abd34175c7e9625f56fbe
416	President Sisi	0211	Appeal for economic cooperation	South Korea's Moon	7165d4dd12f516cc2149dc7cb93bab08
1905	Egypt	0331	Express intent to provide economic aid	ESCWA (Economic and Social Commission for Western Asia)	4e297644bdc75332937329748e642364
2050	Egypt	0211	Appeal for economic cooperation	Lebanon	1e9b5cb80ff20cd12ef33f7a60b9f3e4
1512	Egypt	0332	Express intent to provide military aid	Saudi Arabia	a856a4a514ac59d9566162fecdefad32
48	The US	1712	Destroy property	Russia	33c304105c94ffd5d3d35deba3b5fc77
1297	Egypt	0211	Appeal for economic cooperation	Algeria	db2dabc850be6afbd1945e28d0ddfe9f
535	Egyptian armed forces	0213	Appeal for judicial cooperation	French air forces	250f8a278433651f9910db6437af3e76
1015	Ethiopia	0212	Appeal for military cooperation	Egypt	7e616cf7c9f0ba49aa1f27be257c8f92
428	Egypt	0211	Appeal for economic cooperation	Ramy Shaath	4034c4c585e7f14a59008de4edb69d29
734	Palestinian organization	0233	Appeal for humanitarian aid	Israeli intelligence agent	4e12ec8b890d15659e808e68ae50289f
637	Ethiopian Prime Minister Abiy Ahmed	0211	Appeal for economic cooperation	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
656	Egypt	0332	Express intent to provide military aid	Government officials	755f283e4f1bf7eee399c507fe720d4e
473	Kuwait	0233	Appeal for humanitarian aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
2222	Sudanese parties	0211	Appeal for economic cooperation	Egyptian Ministry of Foreign Affairs	13a60692fb8566cfbef16a893c0a44e0
2067	Ethiopia	0211	Appeal for economic cooperation	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
418	U.S.	0211	Appeal for economic cooperation	Lebanon	51dba0e4539f8a08365d6c1615836581
1798	Egypt	0211	Appeal for economic cooperation	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
1857	Wael El-Ebrashy	0213	Appeal for judicial cooperation	Doctor Sherif Abbas	677531cb24b1768d357a93827549886d
759	Afghan refugee	1621	Reduce or stop economic assistance	Camp Upshur in Quantico	bff30bcd442f4f46a606f9afc12fcccc
458	Democratic Party	0211	Appeal for economic cooperation	Israel watchers	ccf0e1ade79532d2228a9dbd2c7ac896
613	Al Ain Film Festival	0211	Appeal for economic cooperation	Young Talents	5537f2d44c39b6c83aff76a74d8814f1
415	Egypt	0211	Appeal for economic cooperation	Foreign companies in Egypt	4b9b020ef57f998b85dd03cbbe6be863
356	Egypt	0211	Appeal for economic cooperation	Armed Forces	d6755ddb04ee2b4c16c6eb732447abf3
1030	American woman	0212	Appeal for military cooperation	Daesh Takfiri terrorist group	8409a882c7526f5c985d390903f8aae8
219		0212	Appeal for military cooperation	Dr. Ahmed Kamal El-Attar	e8d9d3674f44dd6c05f31cbeae334bca
1080	US	1712	Destroy property	Egypt	9971bce066802f01c5f72c0e2709e264
552	Husband	0211	Appeal for economic cooperation	Egyptian woman	93956ab4b0e9371aa1195b30245d72e0
689	Kuwait	0233	Appeal for humanitarian aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
69	Egypt	1424	Conduct hunger strike for change in institutions, regime	Lebanon	8d1c8f94441ccbb42c26601348dc393d
1226	Voters	0211	Appeal for economic cooperation	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
406	'Squad' members Reps. Cori Bush, Ilhan Omar and Alexandria Ocasio-Cortez	0213	Appeal for judicial cooperation	Senate Majority Leader Chuck Schumer	ccae26c4a932f9a0a789664b41ef557f
222	Ethiopia	0212	Appeal for military cooperation	Egypt	572059bcdbf4c2e0773cf7f5b4e1f1cb
1032	Lebanon	0211	Appeal for economic cooperation	Jordan	3cde1a739da24fe4f842f7e032e1746d
925	Von der Leyen	0334	Express intent to provide military protection or peacekeeping	El-Sisi	9029ab4d3e32255eb46f732417cb24c3
576	UN secretary general	0331	Express intent to provide economic aid	Egyptian peacekeeping mission in Mali	b4e670608cce6ec526dd177ba025be61
41	Kuwaiti embassy in Kazakhstan	0211	Appeal for economic cooperation	Kuwaitis in Kazakhstan	bc663b00638552e6cab23166bab0c748
1389	Somalia	0211	Appeal for economic cooperation	World Food Programme	7b266cc336ba46037951439993819a64
720	Volodymyr Zelensky	0231	Appeal for economic aid	Russia	8ad770b83f5f20c99715f0d7439c5bde
1373	Israeli Tourism Minister Yoel Razvozov	0211	Appeal for economic cooperation	United Arab Emirates, Bahrain, Morocco, Jordan, and Egypt	cecaa804a3d23baa5678bc3b900f9b6d
2065	UAE	0213	Appeal for judicial cooperation	Arab Parliament	fe10546f4a4fbb69923612d66963f43f
145	Egypt	0212	Appeal for military cooperation	Kuwait	e3952a1fafd399c32bc5e8553e1a5c74
58	Egypt	0211	Appeal for economic cooperation	TV host	4b5eaec92122fe7142f3dee8307e4de7
988	Palestinian President, Mahmoud Abbas	1011	Demand economic cooperation	Israel's violations against the Palestinian people in the occupied territories, including against the holy sites in East Jerusalem	0bda845e363f1882141d664ea5ff28b4
719	Egypt	0211	Appeal for economic cooperation	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
86	Arab Parliament	0211	Appeal for economic cooperation	Egypt's Administrative Capital	918fb224981a6a75e10ef07cde40601d
1640	International Diabetes Federation	1011	Demand economic cooperation	Egypt Ministry of Health	d4514e71cd3c21f0006fdac542fcc218
76	Palestinian concerns	0333	Express intent to provide humanitarian aid	Israelis in the West Bank	1079f5da4066de6256714b1b5bf31fde
429	Egypt	1211	Reject economic cooperation	Brazil	a73577dc3d63bc5a61945c7d9d9fdbf0
75	Algeria president Abdelmadjid Tebboune	0211	Appeal for economic cooperation	Arab League Summit	e272a99fe420d6bfa173b4bfca148903
255	US	0212	Appeal for military cooperation	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
907	US Special Presidential Envoy for Climate John Kerry	0211	Appeal for economic cooperation	Egyptian Environment Minister Yasmine Fouad	29b0bbd80bac53a5e02d09c1ffc0d083
2154	Armie Hammer	1121	Accuse of crime, corruption	Sexual assault and abuse accusations	27395f38240ac0c2d15e65f8cf15a6d6
13	Kuwait	0211	Appeal for economic cooperation		808f6abdf2893f11b52229167e4c99ad
763	Egypt	0211	Appeal for economic cooperation	Algeria	41d747e48dba01bb8026378ae794b560
1070	ICE	0211	Appeal for economic cooperation	Mexican authorities	3cdf36f4bb1d39e49a8fd904b87e68a5
1541	Egypt	0211	Appeal for economic cooperation	Christian service buildings	2d7b73a49992b2c9fd14ea9d5c8302e0
1071	Fraternal Order of Police National Vice President Joe Gamaldi	0332	Express intent to provide military aid	School districts	1ee3d514e1368966ff46be59c60ff76c
748	Egypt	0211	Appeal for economic cooperation	Total number of deaths	080075ff0a36c17efba4bd75056377ac
256	Desi Cuellar	0212	Appeal for military cooperation	U.S. Rep. Alexandria Ocasio-Cortez	67475e3273fa4812bd7cef1c42f582d7
1345	Afghan refugee	0213	Appeal for judicial cooperation	US District Court in Alexandria	bff30bcd442f4f46a606f9afc12fcccc
227	Egypt	0243	Appeal for rights	Gaza reconstruction	d51f770195c5b3514a04aae3de25e805
508	Mahmoud Abbas	1712	Destroy property	El-Sisi	4a065e0c1904eaef903d38127ab4ae20
283	Scientists	0331	Express intent to provide economic aid	CT scans and morphological data from her skeleton	3f8fe76c7ceb38b8ea6672d791291cc7
1259	International investors	0311	Express intent to cooperate economically	Egypt	d3637fec5eecbb16ab2502b7724fecee
42	Public Prosecution	0211	Appeal for economic cooperation	Cairo criminal court	8ab2d063dec6b47e050573a510d92859
789	Gaza	1421	Conduct hunger strike for leadership change	Israeli behavior	eac0c5a053ee75d67ea073ccf89c5ef2
302	Wheat	0211	Appeal for economic cooperation	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
1432	HASM	1421	Conduct hunger strike for leadership change	Egyptian authorities	3911e92c130b3eab3684e44504817eaf
838	Iraq	0211	Appeal for economic cooperation	Jordan	3d6b9dfadd4e1d44d5270ec5b071a3f4
381	Kuwait	0211	Appeal for economic cooperation		ba8760e255bfd9301297bc83f6fa3857
155	Biden	0211	Appeal for economic cooperation	Shift from progressives	74fb6beff695c7c0e9df73d6909d7283
790	Eritrean nationals	0333	Express intent to provide humanitarian aid	Cairo, Egypt	8a0c34c6332e5bd6fa553bfccd5a3637
588	Egypt	0211	Appeal for economic cooperation	South Korea	b5377f205a893388439464c548c246f6
199	Jordan	0211	Appeal for economic cooperation	Palestine	25e02bdf5c75e45c09c36830452b344e
12	Egypt	0213	Appeal for judicial cooperation	South Korea	b5377f205a893388439464c548c246f6
1707	Egyptian Armed Forces	0212	Appeal for military cooperation	Saudi Arabia	96d26c85b14d6a9c95a6a56837c76abd
1908	Libya	0211	Appeal for economic cooperation	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
188	Egyptian media tycoon	0211	Appeal for economic cooperation	Authorities	8cb496459ab484d0d307c815556e5684
1347	Israeli Public Broadcasting Corporation	0332	Express intent to provide military aid	Egyptian security delegation	0dafcd8c7526974ba707b37a4f8c9bfb
497	Ethiopia	1444	Obstruct passage to demand change in institutions, regime	Egypt	7e616cf7c9f0ba49aa1f27be257c8f92
192	Jordan	0211	Appeal for economic cooperation	Central Bank of Jordan (CBJ)	2ef3bf2084dc2fee1f36e841df67ed68
957	Saqr Ghobash	0213	Appeal for judicial cooperation	Mohamed Al Halbousi	18b1799edb50feda87e15d8279adb5ca
805	ICE	0331	Express intent to provide economic aid	Mexican authorities	3cdf36f4bb1d39e49a8fd904b87e68a5
510	Egypt	0211	Appeal for economic cooperation	World Diabetes Day	2a83136ae16889c5fcd597a6e4fbec83
123	Ethiopia	0211	Appeal for economic cooperation	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
469	Saudi Arabian naval forces	0212	Appeal for military cooperation	Egyptian Armed Forces	3358ae26c4538484ea55a06424a7d241
985	Syrian child	1433	Conduct strike or boycott for rights	Ransom of $140,000	1796df67285ec226176071aa7e35cb39
111	Former President Hamid Karzai	0211	Appeal for economic cooperation	Chinese Ambassador to Kabul, Wang Yu	7596a11a5d33fcd0d3ba0e4981d0a3b2
7	Mohamed Salah	0312	Express intent to cooperate militarily	Morocco	a05ceb7de514a6a10ceaf1976fec16f0
