Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
699	Mahmoud Ezzat	0213	Appeal for judicial cooperation	Muslim Brotherhood	2d8715176b77c2660e4d757769deb499
548	Gulf Cooperation Council	0211	Appeal for economic cooperation	Iran	84f4d2d97e7bed68960ab6510c422c96
924	Mexican film	0211	Appeal for economic cooperation	Cairo Film Festival	6dfad9f36392d0cece57b509d1667ca3
1010	Egypt	1421	Conduct hunger strike for leadership change	Israel	052c32594dbaf60a2e21834b06642d81
876	Al Houthi	0212	Appeal for military cooperation	Saudi Arabia	a49ca0bca067acd3daea74d084c86c7e
1325	Turkey	0211	Appeal for economic cooperation	Gulf countries	e016578dd7e9cf4c013aa8c698f6c209
2136	Egypt	0211	Appeal for economic cooperation	Private field employees	b0e8890da0e13bb893f51947b5913ebe
1337	Internet guardians	0211	Appeal for economic cooperation	ICANN	67aa36ed8dbe2089ff43a101c2e5b6e9
1311	Jordan	0332	Express intent to provide military aid	Egypt	f1df6ec838d077bd8a00b20f2fee91dd
732	Libya	0212	Appeal for military cooperation	Khalifa Haftar	6436e4dd262b6243983d226eb3b11204
2131	Egypt	0333	Express intent to provide humanitarian aid	Lebanon	8c1ba7b12c30f96e8f26becc9c60452a
915	US	0212	Appeal for military cooperation	China	7d8ee9f35035c8453dc84990a4d8f3c6
501	Hani Raslan	0213	Appeal for judicial cooperation	Ethiopia	4cf2d44977c466f9e143579cdc340ee5
1820	Libya	0211	Appeal for economic cooperation	Egypt	7d9bfdf541351ea37ad8a97874caaedf
851	Egypt	0331	Express intent to provide economic aid	Private sector (Eva Pharma)	12f626f746e28d4bcf30b912fce2df4e
669	Egypt	1712	Destroy property	Israel	2f322971169db6769e801e2e0e7a275e
1613	Sudan's top general Abdel Fattah al-Burhan	0211	Appeal for economic cooperation	Prime Minister Abdalla Hamdok	83871a1a88db523e17d5ee6598559490
147	UAE	0212	Appeal for military cooperation	Turkey	b3c35d42527e77418496e25a5d3d41ed
1376	Egypt	0211	Appeal for economic cooperation	Farmers	c6ac20fec36557eb7abe895b8d80c15a
175	Egypt	0211	Appeal for economic cooperation	Citizens to get vaccinated	5ec00c9cecc3ad9900c87fec2db01685
408	The movie	0211	Appeal for economic cooperation	Mexican director Joaqu	6dfad9f36392d0cece57b509d1667ca3
1958	Egypt	0311	Express intent to cooperate economically	Greece	e56cc1208f2f1fc7b643044a7b8910cb
183	Egypt	0212	Appeal for military cooperation	International community	d6b9492008e2d96f7f5d39148d5b3de2
1573	Egypt	0212	Appeal for military cooperation	UAE	ce31d5869751be52b038396e676b90d7
623	Libya	0212	Appeal for military cooperation	Egypt	65504d0b7b2e6d0447a9866fca8fb192
1895	US government	1433	Conduct strike or boycott for rights	Assange	12f575883e38ad738ac2184bf2148122
1508	Human rights groups	0333	Express intent to provide humanitarian aid	Kurdistan region	6d29ce5c1241c25660f99fae8985b9ea
1548	Egypt	0212	Appeal for military cooperation	Muslim Brotherhood	e3f1e09e0134be81864ae52ead87588c
1274	Egypt	0211	Appeal for economic cooperation	US consortium	bc7d915d593edab0894c8cc3e46a8be7
239	Samson	1421	Conduct hunger strike for leadership change	Philistine lords	0f2b57946e3aba452729d9d8b6b1b334
1253	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
1884	Qatar	0811	Ease restrictions on political freedoms	Spain	15cbaace9853da975babbe0428d53abd
229	Israeli President Isaac Herzog	1431	Conduct strike or boycott for leadership change	Hamas	38b3ad85264a837dc2f78d0903ff4f93
440	Egypt	1321	Threaten with restrictions on political freedoms	South African countries	3b2734281c2ed6812ef45a04cb4279f6
1168	Eritrean government	1711	Confiscate property	Eritrean asylum seek	528ea1aec50e95444c9e9aaf505d973a
263	Roman alphabet	0811	Ease restrictions on political freedoms	ICANN	67aa36ed8dbe2089ff43a101c2e5b6e9
691	Egypt	0331	Express intent to provide economic aid	Africa	4cfdb277df3d5b084584e4bdade65b80
1330	Hamas	0332	Express intent to provide military aid	Egypt	3579a430c5aa86990e60dbb9c6bd7b68
2106	Advancement of peace and stability	0211	Appeal for economic cooperation	Egypt, France, Greece, Cyprus	3b6bf0e281599812df59090c48581170
539	Lebanon	0333	Express intent to provide humanitarian aid	Palestinians	261b4ba3adf07299d57d8a5fefc7aa4d
972	Ibrahim al-Arabi	0311	Express intent to cooperate economically	Islamic Chamber of Commerce, Industry, and Agriculture	fe1447d30cbd3a5ed543522036973cca
1231	UK government	1013	Demand judicial cooperation	Ali Rezvani	1d5717b46e164e8356e1444794456082
1028	AOC	0334	Express intent to provide military protection or peacekeeping	Democrats	ecac5bc7df4d622a60ea5801ef7e6efb
1164	Israeli Foreign Minister	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah Al-Sisi, Egyptian Foreign Minister Sameh Shoukry	5a6803a44cb1d59dccedbfc1697d4d55
512	UK	0332	Express intent to provide military aid	Jordan	5fecf105e4e122bc6596d443cd70570a
680	Nexa Technologies	1711	Confiscate property	Egyptian regime	4dea66ab0aa68bec3810f7cc623e9624
1239	United Kingdom	0212	Appeal for military cooperation	United States	5a37bc067d77ab3001c10ab4c28c6366
1620	Siemens Gamesa	0211	Appeal for economic cooperation	Egypt	56d298c251c15229affb2ff5d5c64e53
1089	Egypt	0211	Appeal for economic cooperation	Africa	b784204a5697552cc43e859060895e4d
2027	Jordan	0811	Ease restrictions on political freedoms	"""Amira"" movie"	1afcd8fb2105bb7f0dde96474b327791
946	Belarus	0211	Appeal for economic cooperation	Vatican	373f1f43ba0e716bb913e32fff32c6e5
2117	EgyptAir	0211	Appeal for economic cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
1771	26 others	0213	Appeal for judicial cooperation	Abdel-Moneim Abul-Fot	66bb7018d4e4ac74219f6e39b1a462f6
1402	Egypt	0211	Appeal for economic cooperation	Russia	302e2973e8f0e588a835702e949d4bc9
1835	US	0331	Express intent to provide economic aid	Egypt	a5734dc73daab8e31a12709769411ecf
798	Egypt	0332	Express intent to provide military aid	Yemen	0842f94d05f2c369c913da13aae3c5ba
160	House of Representatives	0213	Appeal for judicial cooperation	Republican Representative Lauren Boebert of Colorado	1e47d69a415a01b77e4b4c52e8efe053
1292	Congress Party	0331	Express intent to provide economic aid	Sudanese authorities	5f5e7d4eeb306c71701ff0d09f548a67
1153	Egypt foreign minister Sameh Shoukry	0212	Appeal for military cooperation	GCC counterparts	7146282c6495156f9d0ba2dc75539d53
1955	Egypt	0212	Appeal for military cooperation	Organizers of the naval exhibition	25cd9f4b86af85c3d6e80554d4d063a8
608	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
709	Egypt	1012	Demand military cooperation	International community	c83878892fcecd8e6f4d1648d6b454c3
736	Qatar	0211	Appeal for economic cooperation	Canada	608acd420abb275609495cb141d97c52
1444	Wizz Air Abu Dhabi	0211	Appeal for economic cooperation	Krasnodar, Russia	e9e2f703051bc3a5c3677e776864040a
1215	Israeli foreign minister	0211	Appeal for economic cooperation	Egyptian president	f6226bd6f34bcba9c6c5e64e3e7841b1
1372	Hamas	0212	Appeal for military cooperation	Palestinian Islamic Jihad	25586c58da87bcefdbabbc2dd35d36e4
81	Gulf countries	0211	Appeal for economic cooperation	Turkey	e016578dd7e9cf4c013aa8c698f6c209
136	Interior Minister Bassam al-Mawlawi	0213	Appeal for judicial cooperation	President Michel Aoun	93eae2d71582a14a2898e46777b8fa5d
226	Gulf countries	0211	Appeal for economic cooperation	Egypt	6c1f1e30e66893797b5c0e939985e1f8
1049	Egypt	0331	Express intent to provide economic aid	World Bank Group	2827ea77826679da57180e10ad640cb2
1013	Libya	0211	Appeal for economic cooperation	end a decade of conflict	6436e4dd262b6243983d226eb3b11204
1263	Egypt	0331	Express intent to provide economic aid	Global Manufacturing and Industrialisation Summit in Dubai	63f48387ecf92e4032b3274befdb179f
249	Palestinian people	1423	Conduct hunger strike for rights	Israel	03fd87de4e395fadb7172de49027bf24
1576	Egypt	0212	Appeal for military cooperation	UAE	2d170db717459500622140f7035ee124
1906	Egypt	0211	Appeal for economic cooperation	Israel	5c5cd8899b5e386cc63dfb6b11829014
583	EgyptAir	0211	Appeal for economic cooperation	Canadian government	d88a04a6f74c0c8f306bed4a28d84a1a
1051	Israel	0212	Appeal for military cooperation	Egypt	646294ace37ff52ed546e0bbb1bc1d35
416	Sudan	0332	Express intent to provide military aid	Military	6072be78005fb7668095937aaf88a880
1364	World	0333	Express intent to provide humanitarian aid	WHO	1fa855b44142e9b9f592768d9c99eba6
544	Egypt	0311	Express intent to cooperate economically	Norway's Sectec	916fbf5d060783a311bad62c11a87859
289	Non-citizens	0211	Appeal for economic cooperation	Israeli cabinet	3a9fea370f3d6d38311ff951209cd6d1
535	Military	1012	Demand military cooperation	Omar al-Bashir	41b7bf9adf17d426711e0906649b51fc
2123	Egypt	0212	Appeal for military cooperation	International community	6562dce49c86abc2aa858f48377ad026
637	Egypt	0211	Appeal for economic cooperation	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
421	Libya	0211	Appeal for economic cooperation	Turkey	b50edfbd5cd97fd78ad0a8f58203b57b
1079	Hani Raslan	0213	Appeal for judicial cooperation	Al-Ahram Centre for Political and Strategic Studies (ACPSS)	4cf2d44977c466f9e143579cdc340ee5
1703	The Great March of Return	0211	Appeal for economic cooperation	Palestinian people	03fd87de4e395fadb7172de49027bf24
267	Coca Cola Hellenic	0211	Appeal for economic cooperation	Egyptian Cabinet	b808e01d5e96f0d357960c97f614d8df
1938	Israel	0212	Appeal for military cooperation	U.A.E.	6d29ce5c1241c25660f99fae8985b9ea
43	Lauren Boebert	0213	Appeal for judicial cooperation	Muslim community	a1a9e694384ed9f9f2aaf032cec3900f
1862	Egypt	0331	Express intent to provide economic aid	US Congressional staffers	e78914b9ba928d3d7f1eaa15d488bfd9
1966	Egypt	0334	Express intent to provide military protection or peacekeeping	North Sinai residents	d027588653305c50c309a662d4e86a56
2034	Activists	0333	Express intent to provide humanitarian aid	Kurdistan region	6d29ce5c1241c25660f99fae8985b9ea
2037	Egypt	1011	Demand economic cooperation	Alexandria	87ef7bbe3c229f243cca610ef79d71da
1236	MPs	0333	Express intent to provide humanitarian aid	Prime Minister Mostafa Madbouly	2fbc46a443a551c9c916ee2191baa916
458	Israeli President Isaac Herzog	1711	Confiscate property	Hamas	38b3ad85264a837dc2f78d0903ff4f93
1998	Hebrew media reports	0211	Appeal for economic cooperation	Palestinian Authority (PA)	bb6d257bc36f58e392057a379f8968bf
812	Israel	0212	Appeal for military cooperation	Egypt	b54b1d8d22d92565bbd03a375da5e24b
1256	Egypt's senate	0331	Express intent to provide economic aid	Tax reforms	9a3c590596f9e97646ed03e4f47721b7
298	Iran	1383	Threaten to use unconventional attack including terrorist	Israel	36c5910072bfab8e2175380998d97cda
2110	Egypt	0211	Appeal for economic cooperation	Citizens	7732b74d6dc291a79353a892e611e1b6
2013	Israeli President Isaac Herzog	0212	Appeal for military cooperation	International community	38b3ad85264a837dc2f78d0903ff4f93
406	Egypt's Cairo International Centre for Conflict Resolution, Peacekeeping, and Peacebuilding (CCCPA)	0211	Appeal for economic cooperation	Somali officials	8828c5936e4ce8c9b038d900733d1203
222	Lebanon	0211	Appeal for economic cooperation	Egypt	9e1b589ee9ef95bea66665a3c392dc0e
723	Israeli Yedioth Ahronoth newspaper	0211	Appeal for economic cooperation	difficult economic and financial situation	bb6d257bc36f58e392057a379f8968bf
1941	Egypt	0211	Appeal for economic cooperation	COMESA member states	26f7d23463babda963deef2cb4a22a2d
1708	Saudi Arabia	0211	Appeal for economic cooperation	Egypt	f3b110de7cac5d44dfe568e5cb3d6e18
41	Egypt	0211	Appeal for economic cooperation	Gaza	5ffa7bf9b8e2dc501b4e6103aff5fff9
1389	Egypt	0212	Appeal for military cooperation	Palestine	ab677e58d6afa32fb756734224997ef5
1373	US Vice President Kamala Harris	0212	Appeal for military cooperation	Philippine island near China-claimed waters	db6b5ff61d73a896255b524548da6a69
2065	Other zoos	0211	Appeal for economic cooperation	Veterinarian Dr. Gary West	b4106cee7e38a6d831803e1cbe28eb75
425	Representative Ilhan Omar of Minnesota	0333	Express intent to provide humanitarian aid	House of Representatives	1e47d69a415a01b77e4b4c52e8efe053
2099	Egypt	0211	Appeal for economic cooperation	Lebanon	61a99ae72a699d66994dd7422c1e0579
1391	Oman	0331	Express intent to provide economic aid	Korea	1c2729a81a81785d127b0b9d3dd2df66
1925	Nutcracker International Television Contest for Young Musicians	0211	Appeal for economic cooperation	Russia K state TV channel	794d9554ccb74de85b1069348b8a6ee6
719	Egypt	0331	Express intent to provide economic aid	Africa	04a9e200b5f9ce052349e1effa8147fc
1640	Egypt	0312	Express intent to cooperate militarily	Serbia	1b38510a54058655172496d27808a4f2
1677	Imani Oakley	0211	Appeal for economic cooperation	Rabbi Linda Goldstein	1400028c1c24e5b48117656ba9fcf9ab
429	Canada	1712	Destroy property	Egypt	1883268d2b33687ec16bb576b492ddf8
75	"""Pivot to Asia"""	0212	Appeal for military cooperation	Biden	2b8d8b6efeacb217400773db04d94fc6
1340	New York City Department of Correction	0211	Appeal for economic cooperation	Corrections officers	f21ef0a12df3b16b5089c6e063de1a6d
255	Libya	0213	Appeal for judicial cooperation	source of legitimacy	6436e4dd262b6243983d226eb3b11204
907	Kuwait	0211	Appeal for economic cooperation	Expat	09b7aa4379a83a93ba496467eb6673df
127	US Congressmen	0212	Appeal for military cooperation	Egyptian Air Force	49d66f1e5dc6998f5d00ad3905a4223a
1500	Egypt	0212	Appeal for military cooperation	Serbia	5e648a75b7e1f3fa2a8359c183822917
1969	Emirates	0211	Appeal for economic cooperation	Bangladesh	92b02a5a22e09ce0044b35de735ca406
13	Egypt	0333	Express intent to provide humanitarian aid	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
404	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
1070	Egypt	0811	Ease restrictions on political freedoms	Headteacher of the school	6780820f1119225289f4e6cb3959a855
1071	Hamas	0332	Express intent to provide military aid	Israeli Prime Minister Naftali Bennett	2df0da1cdd06afcf0fc95ef67efdbb03
256	Egypt	0331	Express intent to provide economic aid	African countries	2a9c7e4bb28eb1aac05612d024cb1151
508	Egypt	0811	Ease restrictions on political freedoms	COVID-19 vaccine	5eced7fbfdc97fe1a5cf0115c19e72b3
2160	Rasan	0211	Appeal for economic cooperation	Investors	a8832ac37e743b1c80c51ff8e12d812a
155	AOC	0333	Express intent to provide humanitarian aid	Republicans	dc42900d7187affb7bdacb515cf2e061
588	Barcelona airport	0211	Appeal for economic cooperation	Palestinian refugees	668294e34e55e3007c009aacbb0d3346
1550	Israel	1383	Threaten to use unconventional attack including terrorist	Syria	4bfdf05575df237a996833c453585b0d
1693	EgyptAir	0211	Appeal for economic cooperation	Customers	d88a04a6f74c0c8f306bed4a28d84a1a
590	Egypt	0211	Appeal for economic cooperation	Governor of the New Valley Governorate Mohammed al-Zamlout	7a5be49dd09a4dc295b19dd40819be6e
1151	Alexandria Ocasio-Cortez	0211	Appeal for economic cooperation	Laura Ingraham	f5213b5b7e5f0f457cfd50b0813b1475
1908	Egypt	0212	Appeal for military cooperation	Russia	b1cdde178796c633fbbed4dcd70a80d8
188	Israel	0213	Appeal for judicial cooperation	Egypt	e1421484311369ed7654d0497115f27a
192	UK	0212	Appeal for military cooperation	Egyptian President Abdel Fattah Al Sisi	5f74f58c3aff57fcdf78d56556176bd2
1091	Egypt	0211	Appeal for economic cooperation	Fully vaccinated individuals	05a2a209ab34a0f87df8ed56bf92c7d6
1356	European Union	0211	Appeal for economic cooperation	Israel-Egypt company	0bc535aaebad7158cc7235e745bc4852
123	Assange	0334	Express intent to provide military protection or peacekeeping	Investigative journalist	12f575883e38ad738ac2184bf2148122
171	El-Sisi	0211	Appeal for economic cooperation	international community	41ef7deb89fe7f2c8d121f0a6d61893f
1279	Ukraine	0311	Express intent to cooperate economically	Egypt	967d48983c29069580c193d3b977a54c
260	Kuwait	0211	Appeal for economic cooperation	Expat	09b7aa4379a83a93ba496467eb6673df
1793	Palestinian Islamic Jihad	0212	Appeal for military cooperation	Hamas	25586c58da87bcefdbabbc2dd35d36e4
1440	Libya	0211	Appeal for economic cooperation	Public voting	6436e4dd262b6243983d226eb3b11204
1985	Ayman Nour	1421	Conduct hunger strike for leadership change	Egypt	2f322971169db6769e801e2e0e7a275e
1426	Egypt	0211	Appeal for economic cooperation	Chinese firms	ed718dc6a4a2aa2f1bebaf29059dbdac
1175	U.S. Representative Lauren Boebert	0211	Appeal for economic cooperation	Democratic counterpart Ilhan Omar	0bc2448dc1d68361d737a8d274bb3afb
2140	Israel	0211	Appeal for economic cooperation	Egypt	4e128fa987abb0eb0a1899ea743dda4e
2097	Kuwait	0211	Appeal for economic cooperation	Expat	09b7aa4379a83a93ba496467eb6673df
435	Sudan	0332	Express intent to provide military aid	International community	be8b2b34f23080460f936984825f728b
1515	Coca Cola Egypt	0211	Appeal for economic cooperation	Egyptian Cabinet	b808e01d5e96f0d357960c97f614d8df
701	The company	0211	Appeal for economic cooperation	Egypt	25f83eb6ba5ddfdd4701eb6968c30c05
1065	GOP	0211	Appeal for economic cooperation	Democrats	b984652cb8a4d90a70f0e74fc99927cc
667	Egypt	0334	Express intent to provide military protection or peacekeeping	Belgium	3b2734281c2ed6812ef45a04cb4279f6
713	Israel	0332	Express intent to provide military aid	Palestinian resistance movement Hamas	7dc040cda18085d7a5c05a871f1aedba
494	Five Egyptians	0213	Appeal for judicial cooperation	Italy	8cb94f4c2ef9dcd8e33f4f2d7fb5943f
721	Wizz Air Abu Dhabi	0211	Appeal for economic cooperation	UAE government	284d089b3a1ef37463e531511265cf9c
1896	Egypt	1211	Reject economic cooperation	Sedentary lifestyles	9d1fffb2dc619294c77e30801b0654a8
454	Iran	2041	Use chemical, biological, or radiological weapons	United States	2d43537181e95e2e898f1bae2e24f915
107	Pakistani Ambassador to Cairo	0331	Express intent to provide economic aid	Egyptian start-ups	2b9db4ccf914b6d1f4f0ed209bbdf1a7
503	Naftali Bennett	0211	Appeal for economic cooperation	Abu Dhabi Crown Prince Sheikh Mohammed bin Zayed Al-Nahyan	25e7687087d21ef56a1f7fea515f4180
1766	Egypt	0332	Express intent to provide military aid	Sudan	75cf53c2de86d4310930f5d0aa7bae33
1471	Algeria	0211	Appeal for economic cooperation	Syria	0aa5a09f8d90b28f1d8b3fa652b8a71f
2043	REC	0211	Appeal for economic cooperation	Egypt	54b9cb6c5d8381caf2f6b5a056593e7a
1711	Canada	0211	Appeal for economic cooperation	Egypt	8167c87dd05b14312ae7864aee3fd5f7
395	COVID-19 test, vaccination, self-quarantine	0811	Ease restrictions on political freedoms	Albanian government	a97a8163995d0e6369a553803062047e
36	Foreign Minister Yair Lapid	0212	Appeal for military cooperation	Egyptian President Abdel Fattah al-Sisi	b54b1d8d22d92565bbd03a375da5e24b
1501	Kuwait	0211	Appeal for economic cooperation	Oman	b385a482c9b6662e433e59627b19ae5d
842	Egypt	0211	Appeal for economic cooperation	Egyptian physicians abroad	ecc2a6bdd271990595ce717799839ad8
839	Egypt	0332	Express intent to provide military aid	Israel	645ebaea4d7fe4e347a968ef6c5d96f0
1554	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
237	UN food agency	0233	Appeal for humanitarian aid	Sudan	9c5a8d3b9a0ed1fa6a8be0d0e2a046d5
1846	Al-Hazeq Construction Company	0211	Appeal for economic cooperation	Chinese President Xi Jinping	ed718dc6a4a2aa2f1bebaf29059dbdac
1142	Coca Cola Hellenic	0211	Appeal for economic cooperation	Coca Cola Egypt	b808e01d5e96f0d357960c97f614d8df
1244	Spanish government's delegation in Catalonia	0811	Ease restrictions on political freedoms	Palestinian refugees	668294e34e55e3007c009aacbb0d3346
1982	UK	0212	Appeal for military cooperation	Libya	dcdb68d0f832c41b538a9bf6f1c285c7
313	Kim Jong-un	0212	Appeal for military cooperation	United Nations	038ed968caf7a6edb96ab570d46a3f79
1423	Israel	1711	Confiscate property	Sudanese military powers	c504609b4fbf4bcab1bd1e6592d8118e
1342	Pfizer	0211	Appeal for economic cooperation	Lesotho	8e1130f5218cea345df23ae7e295cd36
1929	Egypt	0311	Express intent to cooperate economically	International oil and gas companies	b0ceb90192e98a80dc8e4ad363466cbe
209	Egypt	0211	Appeal for economic cooperation	Libya	0df73247ff43776b4a0dac57827eb31e
905	Egypt	0331	Express intent to provide economic aid	Spain	b747904c79ba7a75cc12dd5576fb531e
2146	Palestinian farmers	1012	Demand military cooperation	Israeli military	7f794668b4fa00bc27bb82a0c1ca1ed3
698	Hamas	1383	Threaten to use unconventional attack including terrorist	Escalation in Hostilities	2b6f771e349b028902a1a8d04fb5fc39
1855	Not specified	1012	Demand military cooperation	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
287	Egypt	1012	Demand military cooperation	Israel	5ceb5d085e20d08042f56bc6c216ab55
242	Israel	1712	Destroy property	Bird flu	249d7b2a049460d0ad58e740c158f4ef
1045	Muslim Brotherhood	0213	Appeal for judicial cooperation	Egyptian court	e3f1e09e0134be81864ae52ead87588c
70	Col. (res.) David Hacham	0332	Express intent to provide military aid	Palestinian Islamic Jihad	901b312dc7f5a537d67b6fe79266c1ef
837	Egypt	0212	Appeal for military cooperation	Greece	cde7d760511ded4718b8ef92701bd012
945	Egypt	0211	Appeal for economic cooperation	High school students	bf21aab6d7d1306ef7be5d16d110ccbd
396	Nasser Abdulla Al-Awadhi	0211	Appeal for economic cooperation	Dubai Islamic Bank	b7968e5c87ae2168d938bc653ac9c028
1748	Egypt	1323	Threaten to impose curfew	Cit	3e01b857cf82207ca64b2d313d55b443
1709	Vice President Kamala Harris	0331	Express intent to provide economic aid	Rep. Alexandria Ocasio-Cortez	8341078575118c2dd00cc0c8024ba0e7
1642	EgyptAir	0211	Appeal for economic cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
495	Egyptian Defense Minister	0212	Appeal for military cooperation	Members of the House of Representatives and Senate (Egyptian military)	c50bb24d2d364ad0d68053913aa53e94
1037	Palestinian Islamic Jihad	0212	Appeal for military cooperation	Hamas	2d44d18bf137e499c359007a3dc729fc
615	PTT Energy Resources Co.	0211	Appeal for economic cooperation	Snam	df1636f8a42eab19b6421a1871035422
1523	Hamas	0331	Express intent to provide economic aid	Qatari Ambassador Mohammad al-Emadi	9abbf5ab9dcde57397e19feae5e12600
1469	Egypt	0212	Appeal for military cooperation	Madagascar	ffc228ce81fb2747b4792ff9c60e16d4
462	UK	0212	Appeal for military cooperation	Egypt	5f74f58c3aff57fcdf78d56556176bd2
912	Biden	0211	Appeal for economic cooperation	Israel	a4acac9191851f4bcb632a9e0e94b32e
177	Israel	1011	Demand economic cooperation	Hamas	00293491fed37eefd6de0882d4d676c5
1324	Palestinian people	0211	Appeal for economic cooperation	Israel	03fd87de4e395fadb7172de49027bf24
852	Egypt's Alameda Healthcare Group	0211	Appeal for economic cooperation	Chinese President Xi Jinping	ed718dc6a4a2aa2f1bebaf29059dbdac
788	Egypt	0211	Appeal for economic cooperation	Unvaccinated students	a59bc23266b341d0e41ea00634e3cad5
2152	The company	1011	Demand economic cooperation	Egypt	25f83eb6ba5ddfdd4701eb6968c30c05
2186	European Union	0211	Appeal for economic cooperation	Palestinian Authority	3edff15aaf69555cf1e22d6d2cd4c568
954	Eni	0211	Appeal for economic cooperation	Egyptian government, Egyptian General Petroleum Corporation (EGPC), Lukoil	eb23e255c100e42196001dd10955df0e
1590	Disney	0211	Appeal for economic cooperation	Nancy Pelosi	b8c1f92ff98033bfe691e7a5038ee624
704	Archaeology	0211	Appeal for economic cooperation	Egyptian Pharaoh Amenhotep I	e6deeb81428c9a58b5b67abe53a5962e
825	Israel	0212	Appeal for military cooperation	Turkey	30445a4da7b8a0fc783892af785a4c0a
1006	Researchers from Cardiff University	1221	Reject request for economic aid	Ammonite	fe971fbd335baee5524455f5e0c2a03b
1863	The Mobile Atelier Society	0211	Appeal for economic cooperation	Kudsi Association Knowledge for Heritage and Culture	ca2ccd2c4d2f4cd111fcd6fb0b0ec7c2
115	Gouda	0331	Express intent to provide economic aid	Egypt	e4632f5ca51ece772df198f2eb9cfaca
1936	Egypt	0332	Express intent to provide military aid	Russia	1a421773e740024f33cff263c47b46fa
367	Israel	0234	Appeal for military protection or peacekeeping	Syria	063d9ccf79ef1db5dc00ffd765fe6338
1127	Canada	0211	Appeal for economic cooperation	World	6264c32649a8f711951e941955add006
461	Greece	0211	Appeal for economic cooperation	France, Egypt, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
1580	Egypt	0211	Appeal for economic cooperation	Cement sector	73189cacc315acfcf2a036ac7e76021e
1494	Lebanon	0211	Appeal for economic cooperation	Egypt	a88a8064d509801a87028ef52f325818
1457	Italy	0213	Appeal for judicial cooperation	Egyptian security apparatus	9c1ca0edd162bffbb9aefb71449c2b72
584	EgyptAir	0211	Appeal for economic cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
1195	Ten Eritrean refugees	1424	Conduct hunger strike for change in institutions, regime	Egyptian authorities	cdd4c59efd7eea0a8bd49fd0433a51b0
232	Egypt	0211	Appeal for economic cooperation	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
621	UN	0211	Appeal for economic cooperation	Egypt	495f4015f2059573a8c761ef7aebb827
154	Egypt	0212	Appeal for military cooperation	Palestine, Jordan	b4a9a15367950a5c2b966e9a7022a2f3
266	Egypt	0211	Appeal for economic cooperation	Citizens	3e01b857cf82207ca64b2d313d55b443
692	Egypt	0332	Express intent to provide military aid	Lebanon	189c567e432acba604c398a3c58048b7
2014	Egypt	0211	Appeal for economic cooperation	Libya	15704eb5d1a5689877f79a353fd9a97c
1974	World Food Program	0211	Appeal for economic cooperation	Sudan	9c5a8d3b9a0ed1fa6a8be0d0e2a046d5
490	Mohamed bin Zayed	0211	Appeal for economic cooperation	Egyptian president and Iraqi prime minister	bd08428c1a16a722521b9563ea985594
1658	Egypt	0334	Express intent to provide military protection or peacekeeping	Palestine	1acd780360ae085d9442ed397a78bb47
2105	Palestinian Authority	0334	Express intent to provide military protection or peacekeeping	Egyptian and Jordanian diplomats and intelligence chiefs	1febf697854f5a8ae7926d729c70e064
417	Egypt	0331	Express intent to provide economic aid	Unlicensed factory owners	305bb6169a93d7ca3e57329732787e62
1639	India	0211	Appeal for economic cooperation	UAE Ambassador to India	949373c418d52729ac53d6e1af9c4657
441	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
1718	Palestinian Islamic Jihad	0212	Appeal for military cooperation	Hamas	aa4518c63ca6235d8f7d5a286bfa10ef
549	Gulf Cooperation Council (GCC)	0212	Appeal for military cooperation	Saudi Arabia	f98ac10d865cee4a7def69ff6e8924ed
2107	Egypt	0331	Express intent to provide economic aid	Lebanon	59fbd85c074df7da29765abbbe8ec13f
830	Egypt	0211	Appeal for economic cooperation	International companies	746c6f637625cc5ada27e3b1a73ae73c
1281	India prime minister	0211	Appeal for economic cooperation	Bangladesh	0c2c3c6569da0dfb23cacacd4dc33bfe
533	Lebanon	0331	Express intent to provide economic aid	Egypt	e6bd063de7a558728d60a35b711fd623
1365	Egypt	0211	Appeal for economic cooperation	20,000 units per year	1e81e9e9d6e250a68adbd20a66509f52
601	Egypt	0211	Appeal for economic cooperation	Greece, French, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
1632	Rep. Lauren Boebert, R-Colo.	0213	Appeal for judicial cooperation	House leaders	a89d50b699388895158450fc14bbd96c
1454	Dassault Aviation	0212	Appeal for military cooperation	Egypt	a26da6e0cf510b1a32c4cc82ad0cf039
