Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
3295	Al-Azhar and the British Council	085	Ease economic sanction, boycott, or embargo	Scott McDonald	2ba3d0926a22526258a3193c6ecb8af3
2777		021	Appeal for material cooperation		29577b13a7514cc7efc1c4ec2a9f36f3
1439	Egyptian minister	093	Investigate military action	Ethiopia	d0d0eb9e1b6f4eef3248ddbb026bb00a
4212	Egypt	021	Appeal for material cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
4059	Egyptian President Abdel-Fattah El-Sisi	021	Appeal for material cooperation	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	695b38cdff3295f31aab97b5f3389b61
6411	Egypt	021	Appeal for material cooperation	Unvaccinated travelers	7344c2721a0bc9d4ee69f8fcb6f4dd87
1427	Egypt	041	Discuss by telephone	Russian invasion of Ukraine	cb45df787fb620c05ca1dd0aa9d87914
1052	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	021	Appeal for material cooperation	Anadolu Agency	597694e0732af718d3cd44bacd38e972
1940	US	044	Meet at a third location	Egypt	9971bce066802f01c5f72c0e2709e264
2183	Amos Hochstein	111	Criticize or denounce	Israeli media	ebdea0b4edfdf2151ba9abded517741f
1472	Egypt Minister of Foreign Affairs Sameh Shoukry	091	Investigate crime, corruption	Germany	8a435f977cf214153a1dd5f62f95a641
2318	Saudi Arabia envoy	042	Make a visit	United Nations	ac8ab973598f9595d195984a52c92ca0
983	Festival's board and attendees	132	Threaten with administrative sanctions	Hussein Fahmy	15f7480c29c4cfa36d534df78946fa9e
1840	United Nations' resident coordinator in Egypt	021	Appeal for material cooperation	President Abdel-Fattah El-Sisi	92a08e37d32da4f6d401f964e5c92fd3
4275	Egypt	121	Reject material cooperation	International Islamic Trade Finance Corporation (IITFC)	592a4b04e276d960f554fe657eda4841
1947	Not specified	041	Discuss by telephone	US to Egypt	9971bce066802f01c5f72c0e2709e264
3254	Egyptian authorities	041	Discuss by telephone	Hossam Menoufy	3911e92c130b3eab3684e44504817eaf
151	Egypt's Minister of Foreign Affairs and COP27 President Designate Sameh Shoukry	041	Discuss by telephone	Alok Sharma, who acted as president for the 2021 United Nations Climate Change Conference (COP26), and Egypt's Minister of Environment and COP27 Ministerial Coordinator and Envoy Yasmine Fouad	014dd7e491907f569e382ba73c568429
6181	Egyptian court	091	Investigate crime, corruption	Madin Ibrahim Hassenein	d643f22a757d38a824b8b7c5ed01042d
1431	Not specified	041	Discuss by telephone	Indonesia	b1984572b0e8c5450b365f67312aef19
3458	Peter Fox	092	Investigate human rights abuses	Volodymyr Zelensky	8ad770b83f5f20c99715f0d7439c5bde
3631	United Arab Emirates (UAE)	021	Appeal for material cooperation	South Korean President Moon Jae-in	6d3b0b33512f28c0ef455198b7484f3f
1626	The US	021	Appeal for material cooperation	Russia	33c304105c94ffd5d3d35deba3b5fc77
1524	Egyptian military spokesman	093	Investigate military action	Saudi Arabia	83c885e0070b558bdd99e8455b623d57
236	Palestinian refugees	061	Cooperate economically	United Nations General Assembly	b9d24122913ae7f10db89dde3297e341
377	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	091	Investigate crime, corruption	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
1514	3 nurses, 15 illegals	137	Threaten with repression	Kuwait authorities	84575bfa9a9b73ce6f0474a70d43fc54
1411	Egyptian President Abdel Fattah al-Sisi	041	Discuss by telephone	Crown Prince Sheikh Mishal al-Ahmad al-Jaber Al Sab	e3952a1fafd399c32bc5e8553e1a5c74
4111	Brent crude futures	021	Appeal for material cooperation	dollar eased	a4230c624766a6dba16a2de5eaba5e4d
280	President Biden	137	Threaten with repression	Sen. Tom Cotton	8c5ab757781882ead83e66748dda070d
1162	Abdel-Salam Al-Mahgoub	032	Express intent to engage in diplomatic cooperation	Egyptian General Intelligence	8e79f9d92ffc3ee693776b1215c26166
254	Israel	093	Investigate military action	German firm Thyssenkrupp	54cf6325a3ab69ab2c3f3c96ec6ddbae
2092	Libya	033	Express intent to provide material aid	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
752	Egypt	033	Express intent to provide material aid	Total	8377568da7b62585b5a333c23eb55f99
1737	Telecom Egypt	033	Express intent to provide material aid	Grid Telecom	46ee42950846da2e9c27818ed4941865
2267	Not specified	044	Meet at a third location	Not specified	2b95853e16672f66018f907447106c64
6108	UAE	021	Appeal for material cooperation	Egypt	624e03eb5630e1e9860fb61dfe30281b
2596	Egyptian President Abdel Fattah al-Sisi	041	Discuss by telephone		1f9e01a40add72699f619bea428aff8b
3230	International Diabetes Federation	111	Criticize or denounce	World Diabetes Day	0be9e10e37dc24051f0da0727398c7f5
3963	Egypt	021	Appeal for material cooperation	Palestine	20e599cc133087414460ccaadf7f2238
6133	Marvel	091	Investigate crime, corruption	"release date for its upcoming series ""Moon Knight"	f76213365708ab186d995d02226bfcca
2955	Egypt	033	Express intent to provide material aid	Ethiopia and Sudan	7c4d5e9555bb0f0584ea17305bfa03b1
1747		041	Discuss by telephone		8ee3f4a62f30fef592ced48a7eeba9f5
208	Palestinian Authority	031	Express intent to engage in material cooperation	Foreign Ministers of Egypt, Jordan, France, and Germany	527b0076d33b4f5c11f5122701b61d77
1943	Egypt	121	Reject material cooperation	US State Department	9971bce066802f01c5f72c0e2709e264
1300		091	Investigate crime, corruption	"N/A

Note: The query article does not contain any information that matches the given rules for structured event extraction. Therefore, no events can be extracted from this article"	9466375357c9bb840a5e36ffa451d3f9
6458	Zara Rutherford	021	Appeal for material cooperation	Guinness World Records	34bd0e83f9266d7463309317cd5481ef
4338	Egypt	085	Ease economic sanction, boycott, or embargo	International investors	22bc5f384e896bd86b47e037b1c7b429
3030	Glenn Youngkin	091	Investigate crime, corruption	Wear a mask	78617291b66fc01ebe7f2d5a0d16fb4a
1592	Israeli Energy Minister Karine Elharrar	091	Investigate crime, corruption	Egyptian President Ab	483d4dfcce56af9e3ddcf449904437bc
3943	Egypt's Ambassador in Kampala Ashraf Swailem	021	Appeal for material cooperation	Uganda's First Deputy Prime Minister and Minister	46723a515d443c6b1da3c2e30b7f7a2f
521	Bloomberg	033	Express intent to provide material aid	Government on boosting wheat stocks	3c858e8b5c96dc5a3f3a71dcd0467789
917	Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi	033	Express intent to provide material aid	Egyptian Minister of Foreign Affairs Sameh Shoukry and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
4401	Egyptian authorities	041	Discuss by telephone	Amnesty International	43d2c20670714fbfe30319c0954a818c
4418	UN	021	Appeal for material cooperation	Sudan	5a0c8108be67051be35374b00c602fd3
3546	Ramy Shaath	044	Meet at a third location	Egyptian authorities	5c51c3cbe03f1f5416c62cd36ce1d741
4804	Ted Cruz	021	Appeal for material cooperation	Alexandria Ocasio-Cortez	44c569667f92a4392ea2b338d4a8b443
3338	Egypt	033	Express intent to provide material aid	Europe	fcb0c0ba7276c129a8fcea71d452e679
6461	Egypt	033	Express intent to provide material aid	Gaza Strip	475a07b7915bf391e9a3d217b4a489a4
1842	Ethiopian Prime Minister Abiy Ahmed	042	Make a visit	Egyptian Foreign Ministry	6fcccd68bb309365006b35ad85264abf
3691	Media conference	032	Express intent to engage in diplomatic cooperation	Middle Eastern Media Leaders e-Summit 2022	abbb57946bd56a01962b63ed456c771f
5542	China	021	Appeal for material cooperation	United States	7bb6398474a2f98e21dd0feb3e45cb07
2516	Alexandra Daddario	031	Express intent to engage in material cooperation	SAG Awards	d0a9343ecbfcf41feb7ed68e0622aaab
5168	Egypt	021	Appeal for material cooperation	Saudi Arabia	0f079360deaf97fdfb285968b4c3c3eb
1971	China	028	Appeal to others to engage in or accept mediation	Palestine News Network	8a0d2e065a80a23b43ccbc5415b2e653
1053	Anadolu Agency	021	Appeal for material cooperation	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	597694e0732af718d3cd44bacd38e972
2135	Russia	021	Appeal for material cooperation	Israel	c301802f18a3d1ffe781cecb7a812ebd
17	Abu Dhabi's Alpha Dhabi	033	Express intent to provide material aid	Record Dh5.2b in '21 net profits	a724498ec1606a7581299226d3779cd3
1555	EU	021	Appeal for material cooperation	Egypt	9029ab4d3e32255eb46f732417cb24c3
706	Egypt	085	Ease economic sanction, boycott, or embargo	International Diabetes Federation	afaf4f5527b6ee57fe1c6d7ad7449d6d
3006	Egypt's Senate	111	Criticize or denounce	MP Mohamed Farid from the Coordination Committee of Party Youth and Politicians (CPYP	f6799c2a9daa92e93fc4afad2c7c7025
2950	United States Navy aircraft carrier USS Dwight D. Eisenhower (CVN 69)	041	Discuss by telephone	Chairman of the authority managing the Egyptian waterway	345fe3c605fb5a08b4878fc1fc25ce1e
6131	Marvel	091	Investigate crime, corruption	"release date for its upcoming series ""Moon Knight"""	f76213365708ab186d995d02226bfcca
743	Egypt	037	Express intent to settle dispute	Ministry of Health and Population	8377568da7b62585b5a333c23eb55f99
6465	Trust	033	Express intent to provide material aid	G-d	419269c67451a9ce91449c3d4f7d8dc7
3113	Egypt	111	Criticize or denounce	Europe	85aeed47b3cd591d36ba724e2376d0a5
2736	South Sudanese officials	044	Meet at a third location	Egypt's Cairo International Centre for Conflict Resolution, Peacekeeping, and Peacebuilding (CCCPA)	c11825e35130fdf7032d92943ed16fed
5327	Egypt	021	Appeal for material cooperation	President Abdel Fattah Al-Sisi	ad345faa69281a695c262c0886a539e4
777	Wheat farmers	033	Express intent to provide material aid	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
1831	Egypt Minister of Foreign Affairs and COP27 President-Designate Sameh Shoukry	021	Appeal for material cooperation	UN Framework Convention on Climate (UNFCCC) Executive Secretary Patricia Espinosa	fb860f79402c36ff8bd8b5282575ab4e
4405	Palestinian Authority President Mahmoud Abbas	032	Express intent to engage in diplomatic cooperation	Egyptian counterpart Abdel-Fattah el-Sisi	11b5779acd251ab575d5365e14ac8a44
2337	Democratic Socialists of America	032	Express intent to engage in diplomatic cooperation	United States	8001e9775094343c865f6d2ecba79e4c
314	IPCC	041	Discuss by telephone	Massive, immediate action	61fe9a79d37de1aaa371ad345f2c22ef
4641	Kuwait	091	Investigate crime, corruption	Kazakhstan	bc663b00638552e6cab23166bab0c748
4334	Egyptian Ministry of Foreign Affairs	021	Appeal for material cooperation	Egyptian embassy in Hungary	0b359ff0b10e73c1ba53e93a682c0534
694	Egypt	151	Increase police alert status	Civil society organisations	08c89bf896648d60328515a4cfc7e1bf
3315	Iraq	033	Express intent to provide material aid	Baghdad airport	b5c92b70bf20436d35de0ed6efcf311f
4316	Allison Fluke-Ekren	021	Appeal for material cooperation	FBI	8409a882c7526f5c985d390903f8aae8
3	El-Sisi, Macron	033	Express intent to provide material aid	Access to diabetes education	e8ad3c4ba5697befeff80e0f4cc45bbc
481	Man	085	Ease economic sanction, boycott, or embargo	Wife	eecc655b9f218e8dddd984a1f36b2b57
135	Germany, Egypt, France, Jordan	171	Seize or damage property	Palestinians do not need more statements, but practical measures	9b95067831a8d739e8af2274d6084387
5910	Jurgen Klopp	031	Express intent to engage in material cooperation	Mohamed Salah	dd6222b2d821894b4ee8fdf49f3ade38
913	UAE Crown Prince Sheikh Mohammed bin Zayed Al Nahyan	033	Express intent to provide material aid	Egyptian President Abdel Fattah el-Sisi	d2581617d3f1fccf0ecb901112fc7fcc
565	Immigration law	033	Express intent to provide material aid	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
3021	"Sisi in Riyadh…The Consolidation of an Arab Regional Order

Egypt"	033	Express intent to provide material aid	Saudi Arabia	119d5f2c500307d974191af7536e28d5
3950	Egypt	041	Discuss by telephone	Sudan	f9138da2e80fd3566fbe3a65e295fd83
3312	Egypt	033	Express intent to provide material aid	Coronavirus-related fatalities	4f87418df3d9611badc25520e20c9ad4
1934	Not specified	041	Discuss by telephone	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
2930	Egyptian TV channel AlHayah TV Network	061	Cooperate economically	Faruk Kabir	8ad1dde9edef9868d868ddefb73394b2
1188	Egypt	041	Discuss by telephone	Algeria	7eeeabf3db8f909a70e3e7220a352245
4402	Amnesty International	085	Ease economic sanction, boycott, or embargo	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
6059	Egypt	091	Investigate crime, corruption	Hossam Menoufi	480dcfc7f4e980a10518abe48e201a3f
2176	The Eternity of Purim	021	Appeal for material cooperation	Maimonides in the Mishneh Torah	3a5fc1acdfcf6e5df123bcbc0b38d168
1648	Egypt	023	Appeal for material aid	International community	e6136ca728b5b91460a37a82328cf94a
2223	President of the National Council of Human Rights Moshira Khattab	041	Discuss by telephone	Speaker of Egypt's parliament Hanafy Gibali	95bf48d02486a728afb6ef7e5f5bcb1a
775	Egypt's cabinet	138	Threaten with military force	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
4181	Egypt	021	Appeal for material cooperation	Goldman Sachs International	3e67cafa1638ff55d3f6e38afa883130
3940	Oman's Foreign Minister Badr Albusaidi	132	Threaten with administrative sanctions	Egypt's Foreign Minister Sameh Shoukry	a6efd2d4fa80a0e4fec705573a5dfcdd
1654	JBA Vice President Muhammad Bilbeisi	044	Meet at a third location	Egyptian Businessmen Association (EBA)	8f1bc02526a77e708d76ba30757a6e2b
523	Egyptian government	041	Discuss by telephone	Rationalize consumption to mitigate the impact of the crisis	3c858e8b5c96dc5a3f3a71dcd0467789
6126	Marvel	021	Appeal for material cooperation	Egyptian filmmaker Mohamed Diab	f76213365708ab186d995d02226bfcca
220	Defterios	033	Express intent to provide material aid	Al-Sisi	8105f3cc26655005427fd1e7166a1092
4048	Independent local media outlets	044	Meet at a third location	Kremlin-backed media outlets	e0e8d0be4c2b675c7f835692d9abd148
1442	Egypt	111	Criticize or denounce	Diabetes education	d0d0eb9e1b6f4eef3248ddbb026bb00a
1839	President Abdel-Fattah El-Sisi	021	Appeal for material cooperation	United Nations' resident coordinator in Egypt	92a08e37d32da4f6d401f964e5c92fd3
526	Amos Hochstein	044	Meet at a third location	Washington's special envoy and coordinator for international energy	87ce01a37bf6a229b76064ebadbf3513
1321	Qatar	041	Discuss by telephone	Iran	61fe16a2f110819356f4608b5ad71c0e
5295	Ethiopia	085	Ease economic sanction, boycott, or embargo	Egypt	61e270583a895e9d2c8f4b35c5cfda1b
1398	School districts	162	Reduce or stop material aid	Fraternal Order of Police National Vice President Joe Gamaldi	06cd578aa1150be463a8da26da34089d
2287	Lebanon	021	Appeal for material cooperation	Jordan	cf47bc422840020e64ba2e7bf791f974
2182	Israel	021	Appeal for material cooperation	Egypt, Jordan, and Syria	ebdea0b4edfdf2151ba9abded517741f
4039	Egypt	041	Discuss by telephone	US	e4aab611b5a58a3c5aad0524587bf244
89	Defense Minister Benny Gantz	085	Ease economic sanction, boycott, or embargo	Israeli national security advisers	92e30b02012340cc09f2fbc662c8af6b
2826	Egyptian officials	045	Engage in mediation	US Department of Justice	d7b09806271d2d2d8fde5e8e1af3b61e
509	Egypt	142	Conduct hunger strike	Djibouti	ac8082366699e0798bc173980b1bd5cc
252	Egypt	072	Provide military aid	Lebanon	7028b03840b20aa850d4b7c7f86b531d
740	Egyptian Foreign Minister Sameh Shoukry	024	Appeal for political reform	United Nations Special Envoy for Syria, Geir Pedersen	731967832f433b90ce5fdab5faf9116c
1510	Ibrahim El-Heneidi, chairman of the House's Legislative and Constitutional Affairs Committee	031	Express intent to engage in material cooperation	Egypt's House of Representatives	9f59f897ceee738e74c31b0504ac3add
4331	Egypt's Ambassador to Pakistan Tarek Dahroug	021	Appeal for material cooperation	Pakistani Foreign Minister Makhdoom Shah Mahmood Qureshi	cf3d67acb10856218fb5bde2d2b6be59
1313	Egypt	137	Threaten with repression	Israel	61fe16a2f110819356f4608b5ad71c0e
1845	Sudan	085	Ease economic sanction, boycott, or embargo	Ethiopia	6fcccd68bb309365006b35ad85264abf
3606	Gaza	021	Appeal for material cooperation	Reconstruction	eac0c5a053ee75d67ea073ccf89c5ef2
478	Egypt's House of Representatives	091	Investigate crime, corruption	New amendments to capital market law	e88513cfc0a8220c6d2fe2f7b29f56c2
3591	Lawyers for the coalition	041	Discuss by telephone	Board members of Thomas Jefferson High School for Science and Technology in Alexandria	ad53ebae82b21a92d6ab0d585e412d42
959	Russia	143	Conduct strike or boycott	Ukraine	284d98896ad96c88767c574535a3ce46
4225	Kyrsten Sinema	021	Appeal for material cooperation	Critical donors to her campaign	0f05dda11db69a77acb84aa57ff544b4
890	Lebanese Prime Minister, Najib Mikati	044	Meet at a third location	Egyptian President, Abdel Fattah Al-Sisi	2621f60156dc975ff524ad04f50309ae
4716	Egypt	021	Appeal for material cooperation	International oil companies	08d83a4741440956413487bdc1db9b05
4332	Pakistani Foreign Minister Makhdoom Shah Mahmood Qureshi	041	Discuss by telephone	Egypt's Ambassador to Pakistan Tarek Dahroug	cf3d67acb10856218fb5bde2d2b6be59
874	Palestinian Authority	021	Appeal for material cooperation	Egypt	4e16be8d708c7bad3b57de45897c7c65
3468	Israeli leftists	137	Threaten with repression	Palestinians	306ec2c263833c01b48cfd76b33af31b
472	Egypt Prime Minister Mostafa Madbouly	041	Discuss by telephone	President Abdel-Fattah El-Sisi	fef90f402563e06187c75f9c6105499e
2693	Egypt	041	Discuss by telephone	Asharq Al-Awsat	ddb79a53456c760e54c9a3ab36291349
4861	Egypt president Abdel-Fattah El-Sisi	044	Meet at a third location	South Korea president Moon Jae-in	c92c93b95f2b4bef1bb3ceb39fe176fc
299	Egypt	033	Express intent to provide material aid	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
3607	Gaza	021	Appeal for material cooperation	Relief from siege	eac0c5a053ee75d67ea073ccf89c5ef2
2700	Egypt	033	Express intent to provide material aid	Lebanon	aaa74aeca006d3a180e4470e5afa91cd
2638	Pakistan	021	Appeal for material cooperation	Egypt	909d1826d1c32132b9606933331a1a79
3140	Russia	041	Discuss by telephone	Ukraine	e2f2ae8f6c3e2255a22bceef938416c5
1318	UAE	041	Discuss by telephone	Israel	61fe16a2f110819356f4608b5ad71c0e
1428	Egypt	021	Appeal for material cooperation	Russian invasion of Ukraine	cb45df787fb620c05ca1dd0aa9d87914
903	Egypt	033	Express intent to provide material aid	US	1a44d6e8c644f58a1ad2bb1265c41a96
6478	Israel Defense Forces	021	Appeal for material cooperation	Egyptian authorities	8c181280facb53cb6b5533511099ca14
4421	Guto Harri	057	Sign formal agreement	Boris Johnson	3d68c3f885de20d4dcaeca2f0650ade0
360	Voters	021	Appeal for material cooperation	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
2739	Egypt	033	Express intent to provide material aid	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
405	Egypt	023	Appeal for material aid	Senate	50c51c7b548f8235c1d6f76b8824b17a
5842	Ethiopia	012	Make pessimistic comment	Egypt	7e616cf7c9f0ba49aa1f27be257c8f92
4984	Sudan	021	Appeal for material cooperation	Egypt	b6ecd5f58d7d55efc3d9b54f751c33bf
2391	Philippines	171	Seize or damage property	Beijing	f3aa8874325cb348fcf4516e0e6d9980
2905	UAE ambassador to Washington	021	Appeal for material cooperation	US president	1cef1635be744c23dc1a4b0dc0ca6c95
3008	Egypt president Abdel Fattah Al-Sisi	137	Threaten with repression	Palestinian President Mahmoud Abbas	bfa93718448ed94a7c9285a8e07d4dc6
257	Egypt president Abdel Fattah El-Sisi	161	Reduce or break diplomatic relations	Djibouti President Ismail Omar Guelleh	d7e57af8ee57da235a6acb1ce31407b6
3951	Egyptian truck drivers	041	Discuss by telephone	Sudanese government	f9138da2e80fd3566fbe3a65e295fd83
3453	Big Tech companies and social media platforms	021	Appeal for material cooperation	Representative Marjorie Taylor Greene	09681f640c129609bcd8280b695e1b76
104	Aten Museum	031	Express intent to engage in material cooperation	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
3466	Mohammad Qarni Abdul-Gawad, paleontologist	091	Investigate crime, corruption	16 dinosaur footprints occurred in the Upper Cretaceous strata known	51c7f694ca7b86c651f85e5fe7dcb320
1810	Egypt	041	Discuss by telephone	Ethiopia and Sudan	755f283e4f1bf7eee399c507fe720d4e
3051	Egyptian Ministry of Foreign Affairs	021	Appeal for material cooperation	African Union (AU)	bc88b4bf747b783cd6b84fcf9ac868a3
587	Palestinian Prime Minister Mohammad Shtayyeh	021	Appeal for material cooperation	Algerian Foreign Ministry and President Abdelmadjid Tebboune	0c12ec1ea5d216e7a47e6667282ae6db
6250	UAE company	041	Discuss by telephone	AstraZeneca	4e870543a7ac8046ea63cc2bdedd74e7
1237	The Arab League	045	Engage in mediation	Houthis	39dc2c5d54ae73aa7990524bf875d367
124	Israel	091	Investigate crime, corruption	Arad area, northeast of Beersheba	759da3c5aca8c8535a0bef536f0d0217
2821	US	021	Appeal for material cooperation	Egyptian President Abdel Fattah Al-Sisi	d7b09806271d2d2d8fde5e8e1af3b61e
606	Jessica Cisneros	032	Express intent to engage in diplomatic cooperation	Henry Cuellar	3eeca5e3d8e95e1bd9daf942489aa652
6511	Egypt's leadership	019	Express accord	Believes in youth capabilities in dealing with global challenges	5f0582a75f8e77f6f128a7b705bfb06e
5434	Palestinians residing in the Gaza Strip	085	Ease economic sanction, boycott, or embargo	Full-case offensive on the Gaza Strip	ca776827290f95ed5862a7af78039caf
3460	Volodymyr Zelensky	041	Discuss by telephone	Russian army	8ad770b83f5f20c99715f0d7439c5bde
206	International community	041	Discuss by telephone	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
4278	Sisi	191	Impose blockade, restrict movement	Macron	12ec092386976751c4c8efdaaf84cffd
2573	Germany's Foreign Minister Annalena Baerbock	092	Investigate human rights abuses	Israel, Palestinian territories, Jordan, and Egypt	5f7e22af431023228eab1ffc86edede4
5292	Ethiopia	061	Cooperate economically	Egypt	61e270583a895e9d2c8f4b35c5cfda1b
3918	Cairo International Festival for Experimental Theatre	091	Investigate crime, corruption	Gamal Yakout	fce8a3332d82575243721401111abae6
5169	Egyptian Armed Forces	044	Meet at a third location	Saudi naval forces	0f079360deaf97fdfb285968b4c3c3eb
4734	Egyptian President Abdel-Fattah El-Sisi	044	Meet at a third location	Palestinian President Mahmoud Abbas	6276f1a7c4e0dee1cddc7082424eb053
4381	Egypt	091	Investigate crime, corruption	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
2790	Italian Special Operators	032	Express intent to engage in diplomatic cooperation	British Battleship	ad828635d7647226021e3d37ebf68ca0
1183	International investors	031	Express intent to engage in material cooperation	Egypt	d3637fec5eecbb16ab2502b7724fecee
3505	UAE de-facto ruler	021	Appeal for material cooperation	Prime Minister Bennett	eb60004461873e79bbf367086e9abaa2
1072	Abu Dhabi crown prince	137	Threaten with repression	Egypt president Abdel Fattah El-Sisi	39ef2814fbec4fde0255b97360ee39f7
2373	Ahmed Soliman	021	Appeal for material cooperation	Egypt	347c86fc471638464bbbe198cff9eaf5
3609	Gaza	142	Conduct hunger strike	Prisoners swap deal	eac0c5a053ee75d67ea073ccf89c5ef2
1277	US Secretary of State	032	Express intent to engage in diplomatic cooperation	Egypt's Ministry of Foreign Affairs	98838083e62c111ba549e66092e3c293
156	Egypt	033	Express intent to provide material aid	Claims about maritime traffic	378acde2a2622c6ab4646676e47d357c
1682	Chronic disease	021	Appeal for material cooperation	Inadequate knowledge	ab725e9a7c5ed71221e48617e0dd9cc2
831	Egyptian authorities	137	Threaten with repression	Ramy Shaath	0adb4d55223c6bc004bc2b925096f9ab
436	LGBTQ	021	Appeal for material cooperation	Netflix and the Arab world	4a1fca75cdca88ae21be2d36aba71e30
3720	Egypt	044	Meet at a third location	Gehad Abdel Ghani	c503fe10ae5c427612e8a794d645f389
522	Egypt	033	Express intent to provide material aid	"""greedy merchants"""	3c858e8b5c96dc5a3f3a71dcd0467789
2249	Algerian presidency	041	Discuss by telephone	Egypt	ade60367d370a0c4e4985f4894b7f866
1349	India	033	Express intent to provide material aid	Egypt	e3242e25e0ffd3f0607dd0007d17bec4
542	Hamas	021	Appeal for material cooperation	Jordanian journalist and former culture and information minister Saleh Al-Qallab	f8c3daf5dc94dd9ea740010b1dcb1a74
1911	Arab, Western Countries	021	Appeal for material cooperation	Syrian people	ac7a03c26051973488abb8b085d7a32b
804	US	021	Appeal for material cooperation	Sudan	4570c97bd5f96361efed5e3c3f98f01e
1033	Qatar	021	Appeal for material cooperation	Egypt	f5aa6223047a1a3b35f4ea7a07eb5978
1547	The Arab Brazilian Chamber of Commerce (ABCC)	033	Express intent to provide material aid	Business people and officials from Arab countries and Brazil	b931426703b676ed2683bec712f2c9c4
2913	Ethiopia	033	Express intent to provide material aid	Egypt and Sudan	5e97825b33527622e7fd41616ec68406
3824	Oman	041	Discuss by telephone	Egypt	a341eda3e9588690e1f03dadd3eaaa97
4406	Palestinian Authority President Mahmoud Abbas	044	Meet at a third location	Egyptian counterpart Abdel-Fattah el-Sisi	11b5779acd251ab575d5365e14ac8a44
5663	Egypt	071	Provide economic aid	Lebanon	0e6ea1cb312641809032e47d9f8bffdb
1578	Demi Lovato	184	Use as human shield	Archaeologist Peter Campbell	91e7ee90c1b7a12d66db6c86579cca9f
649	Social media	132	Threaten with administrative sanctions	Palestinians from Gaza	46a66398bbefcec18dce270e0312b664
4011	Egypt	037	Express intent to settle dispute		d31c3f50a06a1208480353c7365ed6ed
4810	Wael El-Ebrashy	112	Accuse	Doctor Sherif Abbas	677531cb24b1768d357a93827549886d
4335	Egyptian embassy in Hungary	162	Reduce or stop material aid	Egyptian Ministry of Civil Aviation and EgyptAir	0b359ff0b10e73c1ba53e93a682c0534
1740	Grid Telecom	041	Discuss by telephone	Egypt	46ee42950846da2e9c27818ed4941865
3555	Egypt	091	Investigate crime, corruption	Tunisian President Kais Saied	7697aaba58b7c836b8ddb26442292550
4436	Sisi	111	Criticize or denounce	Europe	62d99cd7398f249bd93543c300088eb8
1067	Germany's Foreign Minister Annalena Baerbock	033	Express intent to provide material aid	Israel, Palestinian territories, Jordan, Egypt	a2451a3823db56b641231dbeee040a0f
2010	Indian man	031	Express intent to engage in material cooperation	Kuwait	e4d715b5ce4c4ca8c604b01d0d150601
1527	Egypt	032	Express intent to engage in diplomatic cooperation	Saudi Arabia	83c885e0070b558bdd99e8455b623d57
1180	Yossi Mekelberg	143	Conduct strike or boycott	Reuters	c1e8d47c03e72e07bb91d5f512dcbc9c
4269	Egypt's Administrative Capital	021	Appeal for material cooperation	Arab Parliament	918fb224981a6a75e10ef07cde40601d
1289	Qatar	023	Appeal for material aid	United Arab Emirates	e3a06ca12c74b55c07e550340b801cc7
1396	John Kerry	061	Cooperate economically	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
5110	Egypt	021	Appeal for material cooperation	Algeria	db2dabc850be6afbd1945e28d0ddfe9f
1211		021	Appeal for material cooperation		f1dc3f42505821dcf4ae8c04b72849c1
3335	Xi Jinping	143	Conduct strike or boycott	Abdel-Fattah al-Sisi	8de1a4d6ff784d6ea5d34aad52071c9f
33	Egypt	171	Seize or damage property	Tajikistan	b11fd7358a69628c25222db5a694196d
5433	Israeli regime	094	Investigate war crimes	Acts of aggression and criminal acts	ca776827290f95ed5862a7af78039caf
2408	IAEA	041	Discuss by telephone	Egypt and Saudi Arabia	8319086dd65d086e26d0a51cf6fd515d
455	Egypt	101	Demand material cooperation	Russia	8d9e5c111f565088f1aeb0b39acae3cc
1946	$130 million	033	Express intent to provide material aid	US to Egypt	9971bce066802f01c5f72c0e2709e264
4287	Rep. Alexandria Ocasio-Cortez	101	Demand material cooperation	Jessica Cisneros and Greg Casar	2274af99e76909b4612e84854939d0f7
