Subject	Relation_id	Relation_choice	Object	Md5
International community	040	Consult or meet	Israeli leftists	306ec2c263833c01b48cfd76b33af31b
Israeli leftists	040	Consult or meet	International community	306ec2c263833c01b48cfd76b33af31b
Jews	020	Make an appeal or request	Palestinians	306ec2c263833c01b48cfd76b33af31b
Jews	020	Make an appeal or request	International community	306ec2c263833c01b48cfd76b33af31b
Jews	140	Engage in political dissent	Palestinians	306ec2c263833c01b48cfd76b33af31b
Jews	140	Engage in political dissent	International community	306ec2c263833c01b48cfd76b33af31b
Jews	050	Engage in diplomatic cooperation	Palestinians	306ec2c263833c01b48cfd76b33af31b
Egypt	030	Express intent to cooperate	Malaysia	d049db3dd9dc5c6490fdccf9e8c86e2a
Egypt's Foreign Minister Sameh Shoukry	040	Consult or meet	Malaysian Prime Minister Ismail Sabri Yaakob	d049db3dd9dc5c6490fdccf9e8c86e2a
Malaysian Prime Minister Ismail Sabri Yaakob	040	Consult or meet	Egypt's Foreign Minister Sameh Shoukry	d049db3dd9dc5c6490fdccf9e8c86e2a
Ukraine	050	Engage in diplomatic cooperation	Middle East and North Africa	c6be9452eb1125130dce07b7e0d38dc9
Russia	050	Engage in diplomatic cooperation	Ukraine	c6be9452eb1125130dce07b7e0d38dc9
Arab states of the Middle East and North Africa	040	Consult or meet	Russia and Ukraine	c6be9452eb1125130dce07b7e0d38dc9
Russia	050	Engage in diplomatic cooperation	Ukraine	c6be9452eb1125130dce07b7e0d38dc9
Lebanon	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
Egypt	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
Tunisia	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
Yemen	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
Sudan	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
International aid agencies	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
Wheat	090	Investigate	Black	c6be9452eb1125130dce07b7e0d38dc9
Egypt	110	Verbally disapprove	Houthi militants	2ccd057583d24ee171aa89750d556c19
Egypt Ministry of Foreign Affairs	040	Consult or meet	Saudi Arabia	2ccd057583d24ee171aa89750d556c19
Saudi Arabia	090	Investigate	Houthi militants	2ccd057583d24ee171aa89750d556c19
Houthi militants	020	Make an appeal or request	Egypt Ministry of Foreign Affairs	2ccd057583d24ee171aa89750d556c19
Egypt Ministry of Foreign Affairs	090	Investigate	Saudi Arabia	2ccd057583d24ee171aa89750d556c19
Saudi Arabia	130	Threaten	Houthi militants	2ccd057583d24ee171aa89750d556c19
Houthi militants	180	Use unconventional violence including terrorist	Egypt	2ccd057583d24ee171aa89750d556c19
Egypt	160	Reduce relations	Houthi militants	2ccd057583d24ee171aa89750d556c19
Egypt	020	Make an appeal or request	Saudi Arabia	612f3eb4756a89190395d2b6727fd67d
Egypt president Abdel Fattah El-Sisi	020	Make an appeal or request	Saudi Arabia's Crown Prince Mohammed bin Salman	612f3eb4756a89190395d2b6727fd67d
Saudi Arabia's Crown Prince Mohammed bin Salman	020	Make an appeal or request	Egypt president Abdel Fattah El-Sisi	612f3eb4756a89190395d2b6727fd67d
Bassam Rady	040	Consult or meet	Delegations from both countries	612f3eb4756a89190395d2b6727fd67d
UAE	030	Express intent to cooperate	Realty sector	3abe03df131a8294da29b955c472aa3a
UAE	050	Engage in diplomatic cooperation	Key economic sectors	3abe03df131a8294da29b955c472aa3a
US	020	Make an appeal or request	Egypt	7a841a5dc3a0727061519738928cdabe
CENTCOM	020	Make an appeal or request	Egypt	7a841a5dc3a0727061519738928cdabe
F-15 jets	070	Provide aid	Egypt	7a841a5dc3a0727061519738928cdabe
Immigration law	040	Consult or meet	Egypt	7a841a5dc3a0727061519738928cdabe
Immigration attorney	040	Consult or meet	Egypt	7a841a5dc3a0727061519738928cdabe
El-Sisi	020	Make an appeal or request	Putin	3505a422bd35ee80e5b20470ddd9bdfb
El-Sisi	040	Consult or meet	Putin	3505a422bd35ee80e5b20470ddd9bdfb
International Diabetes Federation	040	Consult or meet	World Diabetes Day	3505a422bd35ee80e5b20470ddd9bdfb
Israel	020	Make an appeal or request	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Israeli prime minister Naftali Bennett	040	Consult or meet	Egyptian leader	b50069c293d3cfdd8849ff3e5e384d97
Israir	040	Consult or meet	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Egypt	010	Make public statement	Israel	b50069c293d3cfdd8849ff3e5e384d97
Israeli carrier Israir	040	Consult or meet	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Israeli prime minister Naftali Bennett	030	Express intent to cooperate	Egyptian leader	b50069c293d3cfdd8849ff3e5e384d97
Israir	050	Engage in diplomatic cooperation	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Israeli prime minister Naftali Bennett	060	Engage in material cooperation	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Israir	070	Provide aid	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Sudan	020	Make an appeal or request	International community	cf9d7b8e58148264f80e49ebd9da617b
Sudan	050	Engage in diplomatic cooperation	International community	cf9d7b8e58148264f80e49ebd9da617b
US Vice President Kamala Harris	040	Consult or meet	Philippine President Rodrigo Duterte	cf9d7b8e58148264f80e49ebd9da617b
Philippine President Rodrigo Duterte	040	Consult or meet	US Vice President Kamala Harris	cf9d7b8e58148264f80e49ebd9da617b
US Vice President Kamala Harris	010	Make public statement	Philippine President Rodrigo Duterte	cf9d7b8e58148264f80e49ebd9da617b
Philippine President Rodrigo Duterte	010	Make public statement	US Vice President Kamala Harris	cf9d7b8e58148264f80e49ebd9da617b
US Vice President Kamala Harris	090	Investigate	Chinese authorities	cf9d7b8e58148264f80e49ebd9da617b
Walid Jumblat	030	Express intent to cooperate	Gulf Cooperation Council	7427647aa91a5426e2df7cb1e06d4624
Progressive Socialist Party leader Walid Jumblat	040	Consult or meet	GCC countries	7427647aa91a5426e2df7cb1e06d4624
Gulf Cooperation Council	040	Consult or meet	Progressive Socialist Party leader Walid Jumblat	7427647aa91a5426e2df7cb1e06d4624
Ukraine	020	Make an appeal or request	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	020	Make an appeal or request	Yemen	49c96fcf44fbe07380f8607a9a99129d
Ukraine war	090	Investigate	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	090	Investigate	Yemen	49c96fcf44fbe07380f8607a9a99129d
Ukraine	070	Provide aid	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	070	Provide aid	Yemen	49c96fcf44fbe07380f8607a9a99129d
Ukraine	050	Engage in diplomatic cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	050	Engage in diplomatic cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
Ukraine	060	Engage in material cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	060	Engage in material cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
Ukraine	110	Verbally disapprove	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	110	Verbally disapprove	Yemen	49c96fcf44fbe07380f8607a9a99129d
MENA media outlets	040	Consult or meet	Startups	abbb57946bd56a01962b63ed456c771f
Hamoud Almahmoud	040	Consult or meet	Chief content officer at Majarra	abbb57946bd56a01962b63ed456c771f
Participants	040	Consult or meet	Media conference	abbb57946bd56a01962b63ed456c771f
Media conference	040	Consult or meet	Middle Eastern Media Leaders e-Summit 2022	abbb57946bd56a01962b63ed456c771f
Middle Eastern Media Leaders e-Summit 2022	040	Consult or meet	Day 3	abbb57946bd56a01962b63ed456c771f
Day 3	040	Consult or meet	Thursday	abbb57946bd56a01962b63ed456c771f
Thursday	040	Consult or meet	2022	abbb57946bd56a01962b63ed456c771f
Egypt	030	Express intent to cooperate	Saudi Arabia	b146f98bc1cdf8620171a3a5282fa7e0
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	Saudi Arabia's King Salman	b146f98bc1cdf8620171a3a5282fa7e0
Saudi Arabia's King Salman	040	Consult or meet	Egyptian President Abdel-Fattah El-Sisi	b146f98bc1cdf8620171a3a5282fa7e0
Saudi Crown Prince Mohammed bin Salman	020	Make an appeal or request	Wall Street	2306d5a78ed4f4c7ec833386174a71cd
Wall Street	040	Consult or meet	Saudi Crown Prince Mohammed bin Salman	2306d5a78ed4f4c7ec833386174a71cd
Saudi Crown Prince Mohammed bin Salman	040	Consult or meet	Manhattan bankers and investors	2306d5a78ed4f4c7ec833386174a71cd
Manhattan bankers and investors	040	Consult or meet	Saudi Crown Prince Mohammed bin Salman	2306d5a78ed4f4c7ec833386174a71cd
Neom	010	Make public statement	$500 billion futuristic city-state	2306d5a78ed4f4c7ec833386174a71cd
$500 billion futuristic city-state	010	Make public statement	robots and artificial intelligence	2306d5a78ed4f4c7ec833386174a71cd
Egypt	020	Make an appeal or request	Ukraine	973e5ae9431520d26754fe2661386c8b
Minister of Emigration Nabila Makram	040	Consult or meet	Russian invasion of Ukraine, Ukrainian health ministry	973e5ae9431520d26754fe2661386c8b
Ukraine	080	Yield or concede	Russia	973e5ae9431520d26754fe2661386c8b
Romania	040	Consult or meet	Minister of Emigration Nabila Makram	973e5ae9431520d26754fe2661386c8b
Romania	160	Reduce relations	Russia	973e5ae9431520d26754fe2661386c8b
Russia	180	Use unconventional violence including terrorist	Ukraine	973e5ae9431520d26754fe2661386c8b
Russia	190	Use conventional military force	Ukraine	973e5ae9431520d26754fe2661386c8b
Israel	030	Express intent to cooperate	Greece	1043be982bf52b004ff73d222b4ecdbd
Israel President Isaac Herzog	040	Consult or meet	Greek President Katerina Sakellaropoulou	1043be982bf52b004ff73d222b4ecdbd
Greek President Katerina Sakellaropoulou	040	Consult or meet	Israel President Isaac Herzog	1043be982bf52b004ff73d222b4ecdbd
Egypt	030	Express intent to cooperate	Russia	f43aaf1368e700c29d960bab4bac3560
Egypt	030	Express intent to cooperate	Russia	f43aaf1368e700c29d960bab4bac3560
Kuwait	020	Make an appeal or request	Hezbollah	0167c472eda87a58d836f66fa4fe7663
Kuwait	020	Make an appeal or request	Hezbollah funding suspects	0167c472eda87a58d836f66fa4fe7663
Hezbollah	040	Consult or meet	Kuwait	0167c472eda87a58d836f66fa4fe7663
Kuwait	080	Yield or concede	Hezbollah funding suspects	0167c472eda87a58d836f66fa4fe7663
Kuwait	090	Investigate	Hezbollah funding suspects	0167c472eda87a58d836f66fa4fe7663
Kuwait	100	Demand or order	Hezbollah funding suspects	0167c472eda87a58d836f66fa4fe7663
Kuwait	110	Verbally disapprove	Hezbollah funding suspects	0167c472eda87a58d836f66fa4fe7663
Kuwait	120	Reject	He	0167c472eda87a58d836f66fa4fe7663
UN	110	Verbally disapprove	Egypt	b4e670608cce6ec526dd177ba025be61
UN secretary general	110	Verbally disapprove	Egyptian peacekeeping mission in Mali	b4e670608cce6ec526dd177ba025be61
Malian authorities	090	Investigate	Attack	b4e670608cce6ec526dd177ba025be61
Ukraine	020	Make an appeal or request	Egypt	a7b3df754f0e215f8ba443f51525777f
Ukrainian Embassy officials in Cairo	040	Consult or meet	Egyptian authorities and tourism companies	a7b3df754f0e215f8ba443f51525777f
Egyptian authorities and tourism companies	040	Consult or meet	Ukrainian Embassy officials in Cairo	a7b3df754f0e215f8ba443f51525777f
Yevhen Zhupeyev	040	Consult or meet	Ukrainian Embassy officials in Cairo	a7b3df754f0e215f8ba443f51525777f
Egypt	020	Make an appeal or request	International community	dafab4b44b1a4578cec0ae2d1ffe5a0f
Egypt	090	Investigate	Cause of increase in commodity prices	dafab4b44b1a4578cec0ae2d1ffe5a0f
Egypt	080	Yield or concede	Importance of wheat and other staples	dafab4b44b1a4578cec0ae2d1ffe5a0f
Egypt	050	Engage in diplomatic cooperation	Russia and Ukraine	dafab4b44b1a4578cec0ae2d1ffe5a0f
Egypt	070	Provide aid	Impacted countries	dafab4b44b1a4578cec0ae2d1ffe5a0f
Egypt	160	Reduce relations	With Russia and Ukraine	dafab4b44b1a4578cec0ae2d1ffe5a0f
International community	040	Consult or meet	Egypt	dafab4b44b1a4578cec0ae2d1ffe5a0f
International community	090	Investigate	Cause of increase in commodity prices	dafab4b44b1a4578cec0ae2d1ffe5a0f
International community	050	Engage in diplomatic cooperation	Russia and Ukraine	dafab4b44b1a4578cec0ae2d1ffe5a0f
Russia	020	Make an appeal or request	Ukraine	b5319ae9b8fca5cb398b0dfb08a7a2a9
Egypt	090	Investigate	Russian-Ukrainian crisis	b5319ae9b8fca5cb398b0dfb08a7a2a9
Ukraine	050	Engage in diplomatic cooperation	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
Egypt	040	Consult or meet	International organizations	b5319ae9b8fca5cb398b0dfb08a7a2a9
Egypt	070	Provide aid	Ukraine	b5319ae9b8fca5cb398b0dfb08a7a2a9
Egypt	080	Yield or concede	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
Egypt	160	Reduce relations	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
Russia	180	Use unconventional violence including terrorist	Ukraine	b5319ae9b8fca5cb398b0dfb08a7a2a9
Ukraine	140	Engage in political dissent	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
Russia	150	Exhibit military or police power	Ukraine	b5319ae9b8fca5cb398b0dfb08a7a2a9
Egypt	170	Coerce	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
Egypt	130	Threaten	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
Egypt	020	Make an appeal or request	Citizens	2181061112c07bbb1ed66ce7e3d14a8d
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Prime Minister Mostafa Madbouly, Minister of Interior Mahmoud Tawfik, Minister of Supply and Internal Trade Ali Moselhi, Head of the General Intelligence Service (GIS) Abbas Kamel	2181061112c07bbb1ed66ce7e3d14a8d
Prime Minister Mostafa Madbouly	040	Consult or meet	Egypt president Abdel Fattah El-Sisi, Minister of Interior Mahmoud Tawfik, Minister of Supply and Internal Trade Ali Mosel	2181061112c07bbb1ed66ce7e3d14a8d
US	020	Make an appeal or request	Egypt	421dfbff3c6e1062b1c27122249733c7
US Senate	040	Consult or meet	Egypt	421dfbff3c6e1062b1c27122249733c7
Egypt	050	Engage in diplomatic cooperation	US	421dfbff3c6e1062b1c27122249733c7
US	070	Provide aid	Egypt	421dfbff3c6e1062b1c27122249733c7
US Defense Security Cooperation Agency	040	Consult or meet	Egypt	421dfbff3c6e1062b1c27122249733c7
US	080	Yield or concede	Egypt	421dfbff3c6e1062b1c27122249733c7
Egypt	020	Make an appeal or request	Syrian political stalemate	31336f01839e173d069bc3bd79b38c96
Egyptian foreign minister	020	Make an appeal or request	End the Syrian political stalemate	31336f01839e173d069bc3bd79b38c96
International Diabetes Federation	040	Consult or meet	Access to diabetes education	31336f01839e173d069bc3bd79b38c96
World Diabetes Day	030	Express intent to cooperate	Inadequate knowledge about the prevention and management of the condition	31336f01839e173d069bc3bd79b38c96
Egyptian foreign minister	040	Consult or meet	International Diabetes Federation	31336f01839e173d069bc3bd79b38c96
Egypt	110	Verbally disapprove	Sedentary lifestyles	31336f01839e173d069bc3bd79b38c96
Egyptian foreign minister	110	Verbally disapprove	Inadequate knowledge	31336f01839e173d069bc3bd79b38c96
Saudi Arabia	020	Make an appeal or request	Egypt	a856a4a514ac59d9566162fecdefad32
Egypt	010	Make public statement	Saudi Arabia	a856a4a514ac59d9566162fecdefad32
Saudi Arabia	050	Engage in diplomatic cooperation	Egypt	a856a4a514ac59d9566162fecdefad32
Saudi Arabia	070	Provide aid	Egypt	a856a4a514ac59d9566162fecdefad32
Egypt	080	Yield or concede	Saudi Arabia	a856a4a514ac59d9566162fecdefad32
Saudi Arabia	090	Investigate	Egypt	a856a4a514ac59d9566162fecdefad32
Saudi Arabia	100	Demand or order	Egypt	a856a4a514ac59d9566162fecdefad32
Egypt	110	Verbally disapprove	Saudi Arabia	a856a4a514ac59d9566162fecdefad32
Saudi Arabia	120	Reject	Egypt	a856a4a514ac59d9566162fecdefad32
Saudi Arabia	020	Make an appeal or request	United Arab Emirates	166e9f2c2622a9440e55891528419786
Cairo International Festival for Experimental Theatre	020	Make an appeal or request	Gamal Yakout	fce8a3332d82575243721401111abae6
Gamal Yakout	040	Consult or meet	Festival's management	fce8a3332d82575243721401111abae6
Festival's management	040	Consult or meet	Cairo International Festival for Experimental Theatre	fce8a3332d82575243721401111abae6
Cairo International Festival for Experimental Theatre	050	Engage in diplomatic cooperation	Countries or international organizations	fce8a3332d82575243721401111abae6
Countries or international organizations	050	Engage in diplomatic cooperation	Cairo International Festival for Experimental Theatre	fce8a3332d82575243721401111abae6
Cairo International Festival for Experimental Theatre	010	Make public statement	Gamal Yakout	fce8a3332d82575243721401111abae6
Kuwait	020	Make an appeal or request	European priest	443e492476802da779d7aae5634e384c
Expat	020	Make an appeal or request	European priest	443e492476802da779d7aae5634e384c
KD1.5 million	070	Provide aid	European priest	443e492476802da779d7aae5634e384c
Saudi Arabia	030	Express intent to cooperate	International artists from India, Pakistan, Sri Lanka, Egypt, and Yemen	6dedc351187334a0397026aafa16bd11
Former director general of the Ministry of Culture and Information in Makkah region and Mohammed Al-Subaih	040	Consult or meet	Directors of SASCA	6dedc351187334a0397026aafa16bd11
China	020	Make an appeal or request	Palestine	20e599cc133087414460ccaadf7f2238
Egypt	020	Make an appeal or request	Palestine	20e599cc133087414460ccaadf7f2238
Khaled Abdel-Ghaffar	040	Consult or meet	Chinese biopharmaceutical company Sinovac	20e599cc133087414460ccaadf7f2238
China's Embassy to Egypt	040	Consult or meet	Egypt's Holding Company for Biological Products and Vaccines (VACSERA)	20e599cc133087414460ccaadf7f2238
VACSERA	040	Consult or meet	Khaled Abdel-Ghaffar	20e599cc133087414460ccaadf7f2238
Egypt	030	Express intent to cooperate	Kuwait	a684a35ab56c659ab6b47ad438f58056
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	a684a35ab56c659ab6b47ad438f58056
Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	a684a35ab56c659ab6b47ad438f58056
Russia	110	Verbally disapprove	Ukraine	a2d02abb816729b9704f4ae7c3a9f18a
Pope Francis	040	Consult or meet	Russian ambassador to the Holy See	a2d02abb816729b9704f4ae7c3a9f18a
Russian ambassador to the Holy See	040	Consult or meet	Pope Francis	a2d02abb816729b9704f4ae7c3a9f18a
Egypt	020	Make an appeal or request	Ukraine	e3d324d47deb077846432c60459dd13d
Egypt	110	Verbally disapprove	Russia	0e94ab9c148272e31f9df706049dea78
Egypt	080	Yield or concede	Russia	0e94ab9c148272e31f9df706049dea78
Egypt	090	Investigate	Russian invasion of Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	100	Demand or order	Russia to immediately stop using violence against Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	030	Express intent to cooperate	Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	040	Consult or meet	External pressure and cost/benefit calculations	0e94ab9c148272e31f9df706049dea78
Egypt	050	Engage in diplomatic cooperation	Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	060	Engage in material cooperation	Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	070	Provide aid	Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	160	Reduce relations	Russia	0e94ab9c148272e31f9df706049dea78
Egypt	170	Coerce	Russia	0e94ab9c148272e31f9df706049dea78
Azerbaijan	020	Make an appeal or request	Egypt	48779be32936866bf2601e5efa4fa310
Azerbaijan's Small and Medium Business Development Agency	040	Consult or meet	Egypt's Micro, Small and Medium Enterprises Development Agency	48779be32936866bf2601e5efa4fa310
Egypt's Micro, Small and Medium Enterprises Development Agency	040	Consult or meet	Azerbaijan's Small and Medium Business Development Agency	48779be32936866bf2601e5efa4fa310
Saudi Arabia	020	Make an appeal or request	Egypt	ad8cdea1eca3dcf54f1028d541cc4811
Custodian of the Two Holy Mosques King Salman bin Abdulaziz	040	Consult or meet	Egyptian President Abdul Fattah al-Sisi	ad8cdea1eca3dcf54f1028d541cc4811
Egyptian President Abdul Fattah al-Sisi	040	Consult or meet	Crown Prince Mohammed bin Salman, Deputy Prime Minister and Minister of Defense	ad8cdea1eca3dcf54f1028d541cc4811
Make public statement	050	Engage in diplomatic cooperation	Riyadh - Asharq Al-Awsat	ad8cdea1eca3dcf54f1028d541cc4811
Egypt	020	Make an appeal or request	N/A	d31c3f50a06a1208480353c7365ed6ed
N/A	020	Make an appeal or request	Egypt	d31c3f50a06a1208480353c7365ed6ed
Egypt's House of Representatives	040	Consult or meet	N/A	d31c3f50a06a1208480353c7365ed6ed
N/A	040	Consult or meet	Egypt's House of Representatives	d31c3f50a06a1208480353c7365ed6ed
N/A	090	Investigate	N/A	d31c3f50a06a1208480353c7365ed6ed
N/A	090	Investigate	Egypt's House of Representatives	d31c3f50a06a1208480353c7365ed6ed
N/A	110	Verbally disapprove	N/A	d31c3f50a06a1208480353c7365ed6ed
N/A	110	Verbally disapprove	Egypt's House of Representatives	d31c3f50a06a1208480353c7365ed6ed
N/A	120	Reject	N/A	d31c3f50a06a1208480353c7365ed6ed
Egypt	020	Make an appeal or request	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
Egyptian Prime Minister Mostafa Madbouly	040	Consult or meet	Cabinet	fcd75e7e79a4ff5d517228bff597dc0c
Russia	010	Make public statement	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
Ukraine	080	Yield or concede	Russia	fcd75e7e79a4ff5d517228bff597dc0c
Egypt	090	Investigate	Russia-Ukraine crisis	fcd75e7e79a4ff5d517228bff597dc0c
Egypt	050	Engage in diplomatic cooperation	Russia	fcd75e7e79a4ff5d517228bff597dc0c
Egypt	060	Engage in material cooperation	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
Egypt	070	Provide aid	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
Egypt	160	Reduce relations	Russia	fcd75e7e79a4ff5d517228bff597dc0c
Russia	180	Use unconventional violence including terrorist	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
Ukraine	190	Use conventional military force	Russia	fcd75e7e79a4ff5d517228bff597dc0c
Russia	110	Verbally disapprove	West	e0e8d0be4c2b675c7f835692d9abd148
Russia	010	Make public statement	West	e0e8d0be4c2b675c7f835692d9abd148
West	020	Make an appeal or request	Russia	e0e8d0be4c2b675c7f835692d9abd148
Independent local media outlets	040	Consult or meet	Kremlin-backed media outlets	e0e8d0be4c2b675c7f835692d9abd148
Kremlin-backed media outlets	040	Consult or meet	Independent local media outlets	e0e8d0be4c2b675c7f835692d9abd148
Independent local media outlets	080	Yield or concede	Kremlin-backed media outlets	e0e8d0be4c2b675c7f835692d9abd148
Kremlin-backed media outlets	130	Threaten	Independent local media outlets	e0e8d0be4c2b675c7f835692d9abd148
Russia	140	Engage in political dissent	West	e0e8d0be4c2b675c7f835692d9abd148
Egypt	030	Express intent to cooperate	Kuwait	695b38cdff3295f31aab97b5f3389b61
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	695b38cdff3295f31aab97b5f3389b61
Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	040	Consult or meet	Egyptian President Abdel-Fattah El-Sisi	695b38cdff3295f31aab97b5f3389b61
NPCC	030	Express intent to cooperate	Petroleum Marine Services	3de1a3a55c94bab7fb88180f188d5695
Eng. Ahmed Al Dhaheri, CEO of NPCC	040	Consult or meet	Eng. Ashraf Emam, Chairman and CEO of PMS	3de1a3a55c94bab7fb88180f188d5695
Eng. Ashraf Emam, Chairman and CEO of PMS	040	Consult or meet	Eng. Ahmed Al Dhaheri, CEO of NPCC	3de1a3a55c94bab7fb88180f188d5695
Egypt	010	Make public statement	Ministry of Health and Population	3d75539831adf016959e34532f8cfd14
Egypt	090	Investigate	Coronavirus infections	3d75539831adf016959e34532f8cfd14
Egypt	080	Yield or concede	Total number of cases since the outbreak began	3d75539831adf016959e34532f8cfd14
Egypt	110	Verbally disapprove	Total tally of deaths	3d75539831adf016959e34532f8cfd14
Egypt	050	Engage in diplomatic cooperation	Total number of recoveries	3d75539831adf016959e34532f8cfd14
Egypt	160	Reduce relations	Daily report	3d75539831adf016959e34532f8cfd14
Egypt	170	Coerce	Patients discharged from hospitals nationwide	3d75539831adf016959e34532f8cfd14
Egypt	180	Use unconventional violence including terrorist	Coronavirus-related fatalities	3d75539831adf016959e34532f8cfd14
Egypt	090	Investigate	Wheat prices on the international market	c251beacaf5121a6887d5fdaab53bb06
Egypt's Minister of Finance Mohamed Maait	090	Investigate	Bloomberg Asharq	c251beacaf5121a6887d5fdaab53bb06
AstraZeneca	020	Make an appeal or request	Egypt's UPA	313132a22b5a90825c92f7c406d1b758
AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	040	Consult or meet	Egypt's UPA	313132a22b5a90825c92f7c406d1b758
Egypt's UPA	040	Consult or meet	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
Egypt's UPA	020	Make an appeal or request	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
Egypt	020	Make an appeal or request	Russian and Ukrainian tourists	a694255a3de7dc6ea21f6edb953efa7b
Egypt	030	Express intent to cooperate	Kuwait	cd2682cb6e6ca588ff82dffb214d4d4b
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Kuwaiti Prime Minister Sheikh Sabah Khaled El-Hamad El-Sabah	cd2682cb6e6ca588ff82dffb214d4d4b
Kuwaiti Prime Minister Sheikh Sabah Khaled El-Hamad El-Sabah	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	cd2682cb6e6ca588ff82dffb214d4d4b
Egypt	030	Express intent to cooperate	Gulf Cooperation Council (GCC)	955890d29651fefed0ce525d1241be21
Egyptian Foreign Minister, Sameh Shoukry	040	Consult or meet	Gulf Cooperation Council (GCC) Secretary General, Nayef Al-Hajraf	955890d29651fefed0ce525d1241be21
Gulf Cooperation Council (GCC) Secretary General, Nayef Al-Hajraf	040	Consult or meet	Egyptian Foreign Minister, Sameh Shoukry	955890d29651fefed0ce525d1241be21
G7	020	Make an appeal or request	Egypt	82d25bc3c3e01403c69af203d56c42a7
G7 group	040	Consult or meet	Egyptian government	82d25bc3c3e01403c69af203d56c42a7
Egyptian government	040	Consult or meet	G7 group	82d25bc3c3e01403c69af203d56c42a7
G7 group	090	Investigate	Russian invasion of Ukraine	82d25bc3c3e01403c69af203d56c42a7
Russian invasion of Ukraine	090	Investigate	G7 group	82d25bc3c3e01403c69af203d56c42a7
G7 group	110	Verbally disapprove	Russian invasion of Ukraine	82d25bc3c3e01403c69af203d56c42a7
Russian invasion of Ukraine	110	Verbally disapprove	G7 group	82d25bc3c3e01403c69af203d56c42a7
G7 group	100	Demand or order	Russian government to respect international order	82d25bc3c3e01403c69af203d56c42a7
Russian government	100	Demand or order	G7 group	82d25bc3c3e01403c69af203d56c42a7
UAE	020	Make an appeal or request	Egypt	b5baa43fe09f2494fc23548bbc33344b
Emirati banks	040	Consult or meet	Egyptian sovereign bonds	b5baa43fe09f2494fc23548bbc33344b
Egypt	090	Investigate	UAE's monopoly on issuing Egyptian sovereign bonds	b5baa43fe09f2494fc23548bbc33344b
HSBC	040	Consult or meet	Egyptian sovereign bonds	b5baa43fe09f2494fc23548bbc33344b
Citigroup	040	Consult or meet	Egyptian sovereign bonds	b5baa43fe09f2494fc23548bbc33344b
US	020	Make an appeal or request	Egypt	1f1cb2266c2905f5ebadd8623c4f3c40
