Subject	Relation_id	Relation_choice	Object	Md5
Egypt	160	Reduce relations	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Egypt	170	Coerce	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
CCCPA	020	Make an appeal or request	Participating countries (Mauritania, Mali, Nigeria, Guinea, Cameroon, Chad, and Burkina Faso)	376d5298d1acd99bf40fdd4e0556c102
CCCPA	040	Consult or meet	Participating countries (Mauritania, Mali, Nigeria, Guinea, Cameroon, Chad, and Burkina Faso)	376d5298d1acd99bf40fdd4e0556c102
Participating countries (Mauritania, Mali, Nigeria, Guinea, Cameroon, Chad, and Burkina Faso)	040	Consult or meet	CCCPA	376d5298d1acd99bf40fdd4e0556c102
Israel	020	Make an appeal or request	Turkey	cf8a113dc08556bed1df63be05208fb0
Israel president Isaac Herzog	040	Consult or meet	Turkish President Recep Tayyip Erdogan	cf8a113dc08556bed1df63be05208fb0
Turkish President Recep Tayyip Erdogan	040	Consult or meet	Israel president Isaac Herzog	cf8a113dc08556bed1df63be05208fb0
Democrats	030	Express intent to cooperate	Republicans	b1e1750b08db97832cfd969ae7568d67
Chris Cillizza	040	Consult or meet	Pew Research Center	b1e1750b08db97832cfd969ae7568d67
Pew Research Center	040	Consult or meet	Democrats	b1e1750b08db97832cfd969ae7568d67
Democrats	020	Make an appeal or request	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	130	Threaten	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	090	Investigate	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	160	Reduce relations	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	170	Coerce	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	180	Use unconventional violence including terrorist	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	190	Use conventional military force	Republicans	b1e1750b08db97832cfd969ae7568d67
Saudi Arabia	020	Make an appeal or request	United States	40191c63a1979a2f6ee09c68113a7698
Saudi Arabia government	040	Consult or meet	Gulf Cooperation Council member states	40191c63a1979a2f6ee09c68113a7698
Gulf Cooperation Council member states	040	Consult or meet	Saudi Arabia government	40191c63a1979a2f6ee09c68113a7698
King Salman bin Abdulaziz	040	Consult or meet	Custodian of the Two Holy Mosques	40191c63a1979a2f6ee09c68113a7698
Egypt	030	Express intent to cooperate	United Nations Commission on the Status of Women (CSW66)	65c29c23ce7e217ffcc76be4662bcd33
Maya Morsy	040	Consult or meet	President of the National Council for Women	65c29c23ce7e217ffcc76be4662bcd33
The People's Duty	020	Make an appeal or request	For me, the convoy has ended. As much as I can tell, it completed its mission to raise awareness of the vaccine mandates and to demand our human and individual rights. It had to be big enough to get the attention of the people, albeit through the media. It did that. It had to create media personalities of otherwise little-known people bringing truth to the people. It did that. The larger issues might take time, might need a coordinated effort by other truckers who are willing to turn the keys off	5d0b517d97e7be4205944e2adca610f7
Egypt	030	Express intent to cooperate	UNRWA	ce533eb2c9aba21d2e79fe20d8f591ec
President Abdel-Fattah El-Sisi	040	Consult or meet	UNRWA Commissioner-General Philippe Lazzarini	ce533eb2c9aba21d2e79fe20d8f591ec
UNRWA Commissioner-General Philippe Lazzarini	040	Consult or meet	President Abdel-Fattah El-Sisi	ce533eb2c9aba21d2e79fe20d8f591ec
Egypt	030	Express intent to cooperate	Green Climate Fund (GCF)	55145b6a64d280b4c3ff371765930e1c
Yannick Glemarec	040	Consult or meet	Egypt	55145b6a64d280b4c3ff371765930e1c
Green Climate Fund (GCF) Yannick Glemarec	040	Consult or meet	Egypt	55145b6a64d280b4c3ff371765930e1c
Venezuela	020	Make an appeal or request	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
US officials from the White House and State Department	040	Consult or meet	Venezuelan authorities	0642da11321eeb23c3ac1d1c5559eb25
Jorge Alberto Fernández	040	Consult or meet	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
Gustavo Cardenas	040	Consult or meet	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
Venezuela	080	Yield or concede	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
Venezuela	090	Investigate	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
Venezuela	160	Reduce relations	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
Pollution	020	Make an appeal or request	Climate Tracker	a26972bb8ba4093ff685632391d90d0d
Climate Tracker	020	Make an appeal or request	Pollution and climate change are devastating Egyptian fisheries	a26972bb8ba4093ff685632391d90d0d
Fishermen	090	Investigate	Dead fish found in the water	a26972bb8ba4093ff685632391d90d0d
Climate Tracker	090	Investigate	Pollution and climate change are dev	a26972bb8ba4093ff685632391d90d0d
Nazanin Zaghari-Ratcliffe	020	Make an appeal or request	Iranian authorities	e87d6274bf2827206e4e127d9a389eae
Nazanin Zaghari-Ratcliffe	050	Engage in diplomatic cooperation	British team	e87d6274bf2827206e4e127d9a389eae
Man	020	Make an appeal or request	Libya's new leader	e9e0eb0c09d0555ad78b2249f88c6f5f
Former Libyan Interior Minister Fathi Bashagha	040	Consult or meet	House of Representatives	e9e0eb0c09d0555ad78b2249f88c6f5f
Libya's new leader	040	Consult or meet	Former Libyan Interior Minister Fathi Bashagha	e9e0eb0c09d0555ad78b2249f88c6f5f
Abdul Hamid al-Dbeibah	110	Verbally disapprove	Libya's new leader	e9e0eb0c09d0555ad78b2249f88c6f5f
Libya's new leader	080	Yield or concede	Abdul Hamid al-Dbeibah	e9e0eb0c09d0555ad78b2249f88c6f5f
Mohamed Hefzy	030	Express intent to cooperate	Hussein Fahmy	c9f810cf502b3c7165bf260adb12a334
Mohamed Hefzy	040	Consult or meet	Hussein Fahmy	c9f810cf502b3c7165bf260adb12a334
Hussein Fahmy	040	Consult or meet	Mohamed Hefzy	c9f810cf502b3c7165bf260adb12a334
Egypt	030	Express intent to cooperate	Kuwait	21a71c598719d52cc9fc05cba2b98fe4
Hanafy El-Gebaly	040	Consult or meet	Marzouq El-Ghanem	21a71c598719d52cc9fc05cba2b98fe4
Marzouq El-Ghanem	040	Consult or meet	Hanafy El-Gebaly	21a71c598719d52cc9fc05cba2b98fe4
Egypt	020	Make an appeal or request	Russia and Ukraine	d23c7d1506c295ec0f64260730773892
Egyptian Food Export Council	040	Consult or meet	Russia and Ukraine	d23c7d1506c295ec0f64260730773892
Russia	040	Consult or meet	Egyptian Food Export Council	d23c7d1506c295ec0f64260730773892
Ukraine	040	Consult or meet	Egyptian Food Export Council	d23c7d1506c295ec0f64260730773892
Egyptian Food Export Council	010	Make public statement	Total Egyptian food exports	d23c7d1506c295ec0f64260730773892
Israel	020	Make an appeal or request	Turkey	bcb8395900620df5f8aab840cee7204a
President Isaac Herzog	040	Consult or meet	Turkish leader Recep Tayyip Erdogan	bcb8395900620df5f8aab840cee7204a
Turkish leader Recep Tayyip Erdogan	040	Consult or meet	President Isaac Herzog	bcb8395900620df5f8aab840cee7204a
Egypt	030	Express intent to cooperate	Russia	be4ee51230b1c7eabfe7252224b715c7
Egyptian President Abdel-Fattah al-Sisi	040	Consult or meet	Russian President Vladimir Putin	be4ee51230b1c7eabfe7252224b715c7
Russian President Vladimir Putin	040	Consult or meet	Egyptian President Abdel-Fattah al-Sisi	be4ee51230b1c7eabfe7252224b715c7
UK	020	Make an appeal or request	Egypt	f05ccaea37f18c319615b9a41abbb313
UK Embassy in Cairo	040	Consult or meet	Egypt	f05ccaea37f18c319615b9a41abbb313
Egypt	080	Yield or concede	UK	f05ccaea37f18c319615b9a41abbb313
UK Embassy in Cairo	110	Verbally disapprove	Egypt	f05ccaea37f18c319615b9a41abbb313
Egypt	160	Reduce relations	UK	f05ccaea37f18c319615b9a41abbb313
UK Embassy in Cairo	170	Coerce	Egypt	f05ccaea37f18c319615b9a41abbb313
UK Embassy in Cairo	180	Use unconventional violence including terrorist	Egypt	f05ccaea37f18c319615b9a41abbb313
UK Embassy in Cairo	190	Use conventional military force	Egypt	f05ccaea37f18c319615b9a41abbb313
UK Embassy in Cairo	200	Use unconventional mass force	Egypt	f05ccaea37f18c319615b9a41abbb313
Foreign Affairs Minister Sameh Shoukry	040	Consult or meet	Minister of Foreign Affairs of Malaysia, Singapore, Indonesia, and Pakistan	7aa8633754ac9ffdcfdddcb7c2c65d4f
Minister of Foreign Affairs of Malaysia, Singapore, Indonesia, and Pakistan	040	Consult or meet	Foreign Affairs Minister Sameh Shoukry	7aa8633754ac9ffdcfdddcb7c2c65d4f
Egypt	020	Make an appeal or request	UN Conference of Parties on Climate Change (COP 27)	7aa8633754ac9ffdcfdddcb7c2c65d4f
Egypt	020	Make an appeal or request	Foreign Affairs Minister Sameh Shoukry	7aa8633754ac9ffdcfdddcb7c2c65d4f
Shoukry	030	Express intent to cooperate	Foreign Affairs Ministers of Malaysia, Singapore, Indones	7aa8633754ac9ffdcfdddcb7c2c65d4f
Ukrainian US college grad	110	Verbally disapprove	Russian missile strike	c3dbdc513d73af8d9e307d3c533afb9e
Olga Shevchenko	110	Verbally disapprove	Russian missile strike	c3dbdc513d73af8d9e307d3c533afb9e
Ukrainian US college grad	110	Verbally disapprove	Russian missile strike	c3dbdc513d73af8d9e307d3c533afb9e
Russian missile strike	160	Reduce relations	Ukrainian US college grad	c3dbdc513d73af8d9e307d3c533afb9e
Russian missile strike	180	Use unconventional violence including terrorist	Ukrainian US college grad	c3dbdc513d73af8d9e307d3c533afb9e
Russian missile strike	190	Use conventional military force	Ukrainian US college grad	c3dbdc513d73af8d9e307d3c533afb9e
Egypt	030	Express intent to cooperate	National Council For Women	812f25891b7b8d1fa32b63ee72ce052d
Egypt's First Lady Entissar El-Sisi	040	Consult or meet	United Nations Population Fund in Egypt (UNFPA Egypt)	812f25891b7b8d1fa32b63ee72ce052d
United Nations Population Fund in Egypt (UNFPA Egypt)	040	Consult or meet	Egypt's First Lady Entissar El-Sisi	812f25891b7b8d1fa32b63ee72ce052d
National Council For Women (NCW)	040	Consult or meet	Egypt's First Lady Entissar El-Sisi	812f25891b7b8d1fa32b63ee72ce052d
EBRD	030	Express intent to cooperate	Egypt	8859f9306974a42172ed6fbe18fd0440
EBRD Vice President for Policy and Partnerships Mark Bowman	040	Consult or meet	Egypt	8859f9306974a42172ed6fbe18fd0440
Egypt	050	Engage in diplomatic cooperation	UN Climate Change Conference 2022 (COP27)	8859f9306974a42172ed6fbe18fd0440
Mark Bowman	040	Consult or meet	Egypt	8859f9306974a42172ed6fbe18fd0440
Egypt	060	Engage in material cooperation	Renewable energy and green growth	8859f9306974a42172ed6fbe18fd0440
Mark Bowman	040	Consult or meet	Egypt	8859f9306974a42172ed6fbe18fd0440
Palestinians	030	Express intent to cooperate	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
Al-Astal family	040	Consult or meet	Ynetnews	f45b9740d15d3bc2e25f5486c1b71c5c
Palestinians	040	Consult or meet	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
Palestinians	110	Verbally disapprove	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
Palestinians	130	Threaten	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
Palestinians	180	Use unconventional violence including terrorist	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
Palestinians	190	Use conventional military force	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
Palestinians	160	Reduce relations	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
Palestinians	170	Coerce	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
Palestinians	140	Engage in political dissent	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
Egypt	020	Make an appeal or request	Russia, Ukraine	1555fe389919552cdfaf89a3b3f76268
International Diabetes Federation	040	Consult or meet	World Diabetes Day	1555fe389919552cdfaf89a3b3f76268
Egypt	110	Verbally disapprove	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	080	Yield or concede	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Professor	030	Express intent to cooperate	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	090	Investigate	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	160	Reduce relations	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	170	Coerce	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Russia	180	Use unconventional violence including terrorist	Ukraine	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	040	Consult or meet	Professor	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	050	Engage in diplomatic cooperation	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	060	Engage in material cooperation	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	070	Provide aid	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Russia	190	Use conventional military force	Ukraine	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	200	Use unconventional mass force	Ukraine	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	030	Express intent to cooperate	Tajikistan	d26d56ecdaf56da4a6f7ffad12ff2365
Tajik President Emomali Rahmon	040	Consult or meet	Egyptian President Abdel-Fattah El-Sisi	d26d56ecdaf56da4a6f7ffad12ff2365
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	Tajik President Emomali Rahmon	d26d56ecdaf56da4a6f7ffad12ff2365
Tajik President Emomali Rahmon	040	Consult or meet	Egyptian President Abdel-Fatt	d26d56ecdaf56da4a6f7ffad12ff2365
US	020	Make an appeal or request	Egypt	d13c7ace6712c5a062baaf49ce4caeb9
Central Command head General Frank McKenzie	040	Consult or meet	Senate Armed Services Committee	d13c7ace6712c5a062baaf49ce4caeb9
Egypt	010	Make public statement	US	d13c7ace6712c5a062baaf49ce4caeb9
US	090	Investigate	Egypt's human rights record	d13c7ace6712c5a062baaf49ce4caeb9
Egypt	110	Verbally disapprove	US	d13c7ace6712c5a062baaf49ce4caeb9
Egypt	130	Threaten	US	d13c7ace6712c5a062baaf49ce4caeb9
F-15s	070	Provide aid	Egypt	d13c7ace6712c5a062baaf49ce4caeb9
F-15s	050	Engage in diplomatic cooperation	US	d13c7ace6712c5a062baaf49ce4caeb9
F-15s	060	Engage in material cooperation	US	d13c7ace6712c5a062baaf49ce4caeb9
F-15s	190	Use conventional military force	US	d13c7ace6712c5a062baaf49ce4caeb9
Egypt	030	Express intent to cooperate	International community	f301f5bed71f18f7a0cb04fcb86817ab
Permanent Mission of the Arab Republic of Egypt to the United Nations in Geneva	040	Consult or meet	Missions of Spain, Sweden, Costa Rica, and Malaysia	f301f5bed71f18f7a0cb04fcb86817ab
Missions of Spain, Sweden, Costa Rica, and Malaysia	040	Consult or meet	Permanent Representative of Egypt to the United Nations in Geneva Ahmed Ihab Gamal El-Din	f301f5bed71f18f7a0cb04fcb86817ab
Ahmed Ihab Gamal El-Din	040	Consult or meet	Permanent Represent	f301f5bed71f18f7a0cb04fcb86817ab
Dina Amer	030	Express intent to cooperate	Saudi Arabia	084b5bc2f281eec897c90b8c9342b5c2
Dina Amer	040	Consult or meet	Saudi Arabian authorities	084b5bc2f281eec897c90b8c9342b5c2
Saudi Arabian authorities	040	Consult or meet	Dina Amer	084b5bc2f281eec897c90b8c9342b5c2
Western pressure	020	Make an appeal or request	Arab neutrality over Ukraine	350517ac523b036cefe539481ab602e9
Western countries	020	Make an appeal or request	Arab countries	350517ac523b036cefe539481ab602e9
Arab countries	040	Consult or meet	Western countries	350517ac523b036cefe539481ab602e9
Arab countries	080	Yield or concede	Western countries	350517ac523b036cefe539481ab602e9
Egypt	020	Make an appeal or request	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Saudi Crown Prince Mohammed bin Salman	512b0c9e622b6046850e4f809f2532e0
Saudi Crown Prince Mohammed bin Salman	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	512b0c9e622b6046850e4f809f2532e0
Egypt	050	Engage in diplomatic cooperation	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
Egypt	010	Make public statement	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
Egypt	150	Exhibit military or police power	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
Egypt	160	Reduce relations	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
Egypt	170	Coerce	Saudi Arab	512b0c9e622b6046850e4f809f2532e0
Israel	020	Make an appeal or request	Egypt	209974036f30fcf24fc7b5aa9fd9a069
Israel	020	Make an appeal or request	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
Egyptian President Abdel Fattah Al-Sisi	040	Consult or meet	Israeli Prime Minister Naftali Bennett	209974036f30fcf24fc7b5aa9fd9a069
Israeli Prime Minister Naftali Bennett	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
Israel	050	Engage in diplomatic cooperation	Egypt	209974036f30fcf24fc7b5aa9fd9a069
Israel	050	Engage in diplomatic cooperation	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
Trump	020	Make an appeal or request	AOC	a56788026a3d9db8732ce86180080782
Former Rep. Joe Crowley	040	Consult or meet	Rep. Alexandria Ocasio-Cortez	a56788026a3d9db8732ce86180080782
Rep. Alexandria Ocasio-Cortez	040	Consult or meet	Former Rep. Joe Crowley	a56788026a3d9db8732ce86180080782
Former Rep. Joe Crowley	110	Verbally disapprove	Trump	a56788026a3d9db8732ce86180080782
Trump	130	Threaten	AOC	a56788026a3d9db8732ce86180080782
AOC	080	Yield or concede	Trump	a56788026a3d9db8732ce86180080782
Trump	090	Investigate	AOC	a56788026a3d9db8732ce86180080782
AOC	120	Reject	Trump	a56788026a3d9db8732ce86180080782
Trump	140	Engage in political dissent	AOC	a56788026a3d9db8732ce86180080782
Yeshivas Bais Dovid	020	Make an appeal or request	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	040	Consult or meet	Egypt	cbfa910b4d1cf10944677da507d419c8
Egypt	040	Consult or meet	Yeshivas Bais Dovid	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	030	Express intent to cooperate	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	050	Engage in diplomatic cooperation	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	060	Engage in material cooperation	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	070	Provide aid	Egypt	cbfa910b4d1cf10944677da507d419c8
Egypt	090	Investigate	Yeshivas B	cbfa910b4d1cf10944677da507d419c8
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Saudi King Salman bin Abdulaziz and Crown Prince Mohammed bin Salman	16e59843b083044df20dc6ae83e015ed
Saudi King Salman bin Abdulaziz and Crown Prince Mohammed bin Salman	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	16e59843b083044df20dc6ae83e015ed
"Historic Folly—Banishing the Scientifically Adept

Spain"	020	Make an appeal or request	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Ferdinand and Isabella	040	Consult or meet	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Jewish populations	040	Consult or meet	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Ottoman sultan Bayezit II	070	Provide aid	Jewish refugees	f3ffbd45bd0e758de428fc60126fa159
Jewish refugees	040	Consult or meet	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Ottoman sultan Bayezit II	050	Engage in diplomatic cooperation	Jewish refugees	f3ffbd45bd0e758de428fc60126fa159
Egypt	030	Express intent to cooperate	Lebanon	637c0908c53d8d31fd4a36344df7165c
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	637c0908c53d8d31fd4a36344df7165c
Brazilian businesses	030	Express intent to cooperate	Egypt	7f3af778d406bd89f750239cdf43ecc4
Fernanda Baltazar	040	Consult or meet	Essam El Nagar	7f3af778d406bd89f750239cdf43ecc4
Essam El Nagar	040	Consult or meet	Fernanda Baltazar	7f3af778d406bd89f750239cdf43ecc4
Qatar	020	Make an appeal or request	Egypt	2436f7741c0eb8ade63eb036ac3572d0
Egyptian Ministry of Foreign Affairs	040	Consult or meet	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Qatar	040	Consult or meet	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
Egypt	090	Investigate	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Egyptian Ministry of Foreign Affairs	110	Verbally disapprove	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Qatar	120	Reject	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
Egyptian Ministry of Foreign Affairs	130	Threaten	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Qatar	170	Coerce	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
Egypt	020	Make an appeal or request	N/A	6ff636c97275094369c1624fde92c1a8
N/A	020	Make an appeal or request	Egypt	6ff636c97275094369c1624fde92c1a8
Egypt's Senate	040	Consult or meet	N/A	6ff636c97275094369c1624fde92c1a8
N/A	040	Consult or meet	Egypt's Senate	6ff636c97275094369c1624fde92c1a8
The law states	080	Yield or concede	N/A	6ff636c97275094369c1624fde92c1a8
N/A	080	Yield or concede	The law states	6ff636c97275094369c1624fde92c1a8
N/A	090	Investigate	N/A	6ff636c97275094369c1624fde92c1a8
N/A	090	Investigate	N/A	6ff636c97275094369c1624fde92c1a8
Israel	020	Make an appeal or request	Turkey	59f534dfbe98e2c232bd837aa9e16ec3
Turkish President Recep Tayyip Erdogan	040	Consult or meet	Israeli President Isaac Herzog	59f534dfbe98e2c232bd837aa9e16ec3
Israeli President Isaac Herzog	040	Consult or meet	Turkish President Recep Tayyip Erdogan	59f534dfbe98e2c232bd837aa9e16ec3
Rabbi Nathan Lopes Cardozo	030	Express intent to cooperate	Maimonides	6129a33ee89b14fdd67f9e203d5ed884
Rabbi Nathan Lopes Cardozo	040	Consult or meet	Maimonides	6129a33ee89b14fdd67f9e203d5ed884
Maimonides	040	Consult or meet	Rabbi Nathan Lopes Cardozo	6129a33ee89b14fdd67f9e203d5ed884
Egypt	010	Make public statement	National Council for Human Rights	0dcfd59de681cfe5121390d9944a3bee
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	NCHR President Moushira Khattab	0dcfd59de681cfe5121390d9944a3bee
NCHR President Moushira Khattab	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	0dcfd59de681cfe5121390d9944a3bee
Tarek Radwan	040	Consult or meet	NCHR President Moushira Khattab	0dcfd59de681cfe5121390d9944a3bee
Tarek Radwan	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	0dcfd59de681cfe5121390d9944a3bee
Iran	020	Make an appeal or request	International community	34a6a220ca59962e40b0fb7ed3b5fa2b
Revolutionary Guards Corps	010	Make public statement	Claim responsibility for the attack	34a6a220ca59962e40b0fb7ed3b5fa2b
Kurdistan Region Prime Minister Masroor Barzani	040	Consult or meet	Revolutionary Guards Corps	34a6a220ca59962e40b0fb7ed3b5fa2b
Kurdistan Regional Government President Nechirvan Barzani	040	Consult or meet	Revolutionary Guards Corps	34a6a220ca59962e40b0fb7ed3b5fa2b
Mustafa Kazemi	040	Consult or meet	Revolutionary Guards Corps	34a6a220ca59962e40b0fb7ed3b5fa2b
OPPO	020	Make an appeal or request	Saudi Arabia	ed505f3eada15f58864cd785b42dbbfa
Chinese smartphone manufacturer OPPO	040	Consult or meet	Saleh Ma, brand director of OPPO Saudi Arabia	ed505f3eada15f58864cd785b42dbbfa
Saleh Ma, brand director of OPPO Saudi Arabia	040	Consult or meet	Chinese smartphone manufacturer OPPO	ed505f3eada15f58864cd785b42dbbfa
Shatablee	030	Express intent to cooperate	Investors	6180bf3f83d1326aca63b4c6f31dbbe7
Moustafa Amer	040	Consult or meet	Investors	6180bf3f83d1326aca63b4c6f31dbbe7
Investors	040	Consult or meet	Moustafa Amer, founder and CEO of Shatablee	6180bf3f83d1326aca63b4c6f31dbbe7
Egypt	020	Make an appeal or request	United Nations	744da592afe9ca1f4d061fbc4f635444
Egyptian Armed Forces	040	Consult or meet	United Nations	744da592afe9ca1f4d061fbc4f635444
Egyptian peacekeeping forces	050	Engage in diplomatic cooperation	United Nations	744da592afe9ca1f4d061fbc4f635444
Egyptian Armed Forces	110	Verbally disapprove	Terrorism	744da592afe9ca1f4d061fbc4f635444
Egyptian Armed Forces	130	Threaten	Terrorism	744da592afe9ca1f4d061fbc4f635444
African Development Bank	030	Express intent to cooperate	Egypt	297400e71b0eba847c76b7eb839af3fc
African Development Bank vice president, Dr Kevin Kariuki	040	Consult or meet	Egypt's minister of international cooperation, Egypt's minister of environment Dr Yasmine Fouad, Sameh Shoukry, minister of foreign affairs, and Dr Mohamed Shaker El-Markabi, minister of electricity and renewable energy	297400e71b0eba847c76b7eb839af3fc
Israel	020	Make an appeal or request	Egypt	4727b861a15c1684933af6631d923fd7
Prime Minister's Office	040	Consult or meet	"Shin Bet and National Security Council, unnamed ""other parties,"" and the Egyptian government"	4727b861a15c1684933af6631d923fd7
Egypt	080	Yield or concede	Israel	4727b861a15c1684933af6631d923fd7
Israel	050	Engage in diplomatic cooperation	Egypt	4727b861a15c1684933af6631d923fd7
Israel	160	Reduce relations	Egypt	4727b861a15c1684933af6631d923fd7
Israel	170	Coerce	Egypt	4727b861a15c1684933af6631d923fd7
Egyptian minister	020	Make an appeal or request	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
South Sudanese minister	040	Consult or meet	Egyptian minister	a7cb904831438e212f7e0ba6a01a518a
Egyptian minister	040	Consult or meet	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
Egypt	030	Express intent to cooperate	South Sudan	a7cb904831438e212f7e0ba6a01a518a
Egyptian minister	040	Consult or meet	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
Egyptian minister	040	Consult or meet	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
Egypt	030	Express intent to cooperate	South Sudan	a7cb904831438e212f7e0ba6a01a518a
Investors	080	Yield or concede	Lebanese banks	7918192b3fced6d1080376282fd5c700
Judges	090	Investigate	Lebanese banks	7918192b3fced6d1080376282fd5c700
Diabetes education	040	Consult or meet	International Diabetes Federation	7918192b3fced6d1080376282fd5c700
International Diabetes Federation	030	Express intent to cooperate	World Diabetes Day	7918192b3fced6d1080376282fd5c700
Egypt	020	Make an appeal or request	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	020	Make an appeal or request	Egypt	c06cc125058c012b7832702e0058ebf4
Not specified	040	Consult or meet	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	050	Engage in diplomatic cooperation	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	070	Provide aid	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	080	Yield or concede	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	090	Investigate	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	100	Demand or order	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	110	Verbally disapprove	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	120	Reject	Not specified	c06cc125058c012b7832702e0058ebf4
Not specified	130	Threaten	Not specified	c06cc125058c012b7832702e0058ebf4
Egypt	020	Make an appeal or request	Russia	54e345f9d70e38229372e77e990add33
Egyptian Ambassador in Russia Nazih El-Najari	040	Consult or meet	Thousands of travel industry professionals from around the world	54e345f9d70e38229372e77e990add33
Thousands of travel industry professionals from around the world	040	Consult or meet	Egyptian Ambassador in Russia Nazih El-Najari	54e345f9d70e38229372e77e990add33
