Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
752	World Bank delegation	033	Express intent to provide material aid	Egypt's Minister of International Cooperation Rania Al-Mashat	81c4fdc6cccbc14bd0d166fcc8955ee3
1737	Egyptian food delivery app elmenus	033	Express intent to provide material aid	Investment	ca34ac875097dd0fdcfa1a3c7eb60742
2267	Egyptian President Abdel-Fattah al-Sisi	044	Meet at a third location	Chinese President Xi Jinping	8de1a4d6ff784d6ea5d34aad52071c9f
2596	Saudi Minister of Islamic Affairs, Call and Guidance Sheikh Dr. Abdullatif bin Abdulaziz Al Al-Sheikh	041	Discuss by telephone	Deputy Head of Religious Administration for Muslims of the Russian Federation Rushan Abassoof	e07ebe8fd1a952fbbaee538a07ac94c8
3230	Lebanese Parliament Speaker Nabih Berri	111	Criticize or denounce	Arab Inter-Parliamentary Union Conference report	769596da45d0ba98ee4571bdb8c0307a
3963	Egypt	021	Appeal for material cooperation	International Diabetes Federation	87bd17fb3db540d4231fd3f7a2c65609
2955	Egypt	033	Express intent to provide material aid	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
1747	ACWA	041	Discuss by telephone	Egypt	7374f5978f60f62ce22177b5cdce03b9
208	Benny Gantz	031	Express intent to engage in material cooperation	Bahraini Minister of Defense Affairs Abdullah Bin Hassan Al Noaimi	01805ac9b0301457d89e7829b9263aea
1943	Finding Ola	121	Reject material cooperation	Arab world, Tunisian-Egyptian actress Hend Sabri, cultural institution, Ola, Ayza Agawez, Netflix original Arabic series, February 3, top of the streamer's charts, Middle East, producer, cultural voice, Arab world	2a86720048775eb0ed71463b82fd2ca2
1300	Arab, Western Countries	091	Investigate crime, corruption	Syrian people	ac7a03c26051973488abb8b085d7a32b
4338	Russia	085	Ease economic sanction, boycott, or embargo	Ukraine	8ee38d4f1c91d11c4a4d1ca7ae796df8
3030	Egypt	091	Investigate crime, corruption	Foreigners	91487b09f76f1deb5f509a956a717c54
1592	Israel	091	Investigate crime, corruption	Reform rabbinical students	014642fb988719253a3fbb82c5f8319e
521	Japanese expert	033	Express intent to provide material aid	Egypt prime minister Mustafa Madbouli	8187b5fb600ee0c06f96a321b422319a
917	Vladimir Putin	033	Express intent to provide material aid	John Kerry	8611bf112bc214b41180af2aa9f0242b
4401	Egyptian presidential spokesman Bassam Rady	041	Discuss by telephone	European Council president Charles Michel	f9bf223e01c2c7de366074ad28baf859
4418	Egypt	021	Appeal for material cooperation	Italy's Landi Renzo	ffee06526735400cf33995f492080e32
3546	Israeli Energy Minister Karine Elharrar	044	Meet at a third location	Egyptian President El-Sisi	69da24fb7c7336dd8f1d53656bb99e53
3338	ICT sector	033	Express intent to provide material aid	Egypt	5f9e5b0445329554c5877dec0ddff9ee
1842	Egypt	042	Make a visit	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
3691	Egypt	032	Express intent to engage in diplomatic cooperation	European Commission president Ursula von der Leyen	8f977ce08459ddbd898c094b3b53079b
2516	Mo Salah	031	Express intent to engage in material cooperation	Liverpool	faab22be01e064da44910651cc73e404
1971	Egypt	028	Appeal to others to engage in or accept mediation	Minister of Health Hala Zayed	35867ab09cf3dbbc5dc9dd9794939eca
1053	Foreign Minister Sameh Shoukry	021	Appeal for material cooperation	Committee of African Heads of State and Government on Climate Change (CAHOSCC)	7e882372d124f0135acd5473190b9b39
2135	Germany	021	Appeal for material cooperation	Russia	abc28b7ad8453a8bb14fdcac7796db25
17	Egyptian President Abdel Fattah el-Sisi	033	Express intent to provide material aid	Tajikistan President Emomali Rahmon	b11fd7358a69628c25222db5a694196d
1555	Judge Jackson	021	Appeal for material cooperation	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
706	Prime Minister Mostafa Madbouly	085	Ease economic sanction, boycott, or embargo	Cabinet	8d5554a228ea770c3c63b01cdec68605
3006	Amal Fathy	111	Criticize or denounce	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
2950	Pakistani Foreign Minister Makhdoom Shah Mahmood Qureshi	041	Discuss by telephone	Egypt's Ambassador to Pakistan Tarek Dahroug	cf3d67acb10856218fb5bde2d2b6be59
743	Al-Azhar	037	Express intent to settle dispute	Blind community	fdcc43414c051a43c642cdeeb0aeb5de
777	Atef Sedki	033	Express intent to provide material aid	Major-General Mohamed	8e79f9d92ffc3ee693776b1215c26166
1831	Representative Alexandria Ocasio-Cortez	021	Appeal for material cooperation	Tucker Carlson	4a7a0ee7329b4688f70a665d0c7844cc
4405	Israel	032	Express intent to engage in diplomatic cooperation	United Arab Emirates	8f39a9f73090c344705253a51db80508
2337	Egypt's President Abdel-Fattah El-Sisi	032	Express intent to engage in diplomatic cooperation	Presidential Spokesperson Bassam Rady	17b5d249d1ee2c112155ba99fa24d576
314	Egypt	041	Discuss by telephone	IMF	8d9e5c111f565088f1aeb0b39acae3cc
4334	Russia	021	Appeal for material cooperation	Europe	8ee38d4f1c91d11c4a4d1ca7ae796df8
694	Egypt	151	Increase police alert status	any interference in internal affairs	1e0d032ba74fb060c8834b78c055bb94
3315	Jordan	033	Express intent to provide material aid	Egypt	ee0c683f34f3fb7f326e4f9c88aed156
4316	Emirates Mars Mission Hope Probe Project	021	Appeal for material cooperation	Arab Parliament	42df34bb7f7d5c760152f558853cd85e
3	El-Sisi, Macron	033	Express intent to provide material aid	Access to diabetes education	e8ad3c4ba5697befeff80e0f4cc45bbc
481	Not specified	085	Ease economic sanction, boycott, or embargo	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
135	Egypt	171	Seize or damage property	International community	d2f607fe4978775d588ee46e7e16a5dd
913	John Kerry	033	Express intent to provide material aid	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
565	Egypt	033	Express intent to provide material aid	Fin	e7173427c623aa57afd2d23086f524cc
3021	AOC	033	Express intent to provide material aid	Facebook and other US firms	88c7f7a92c227dbeee246994ad095c3b
3950	Egypt's Foreign Minister Sameh Shoukry	041	Discuss by telephone	UN special envoy Geir Pedersen	0064669b8884bb5704ccc8536e96d8a4
3312	Egypt	033	Express intent to provide material aid	United Nations Climate Conference (COP27)	9a1be3a92e6645caf7a81c95bdd41401
1934	Turkey	041	Discuss by telephone	Saudi Arabia, Egypt, UAE	03d598350f89b498f0cc0b425b800b8d
2930	Egypt	061	Cooperate economically	Foreign companies in Egypt	4b9b020ef57f998b85dd03cbbe6be863
1188		041	Discuss by telephone		8ee3f4a62f30fef592ced48a7eeba9f5
4402	Egypt	085	Ease economic sanction, boycott, or embargo	Libya	f9bf223e01c2c7de366074ad28baf859
2176	Secular left	021	Appeal for material cooperation	Marx	ddb08e1b52b1598de0098fe83b817df0
1648	French President Emannuel Macron	023	Appeal for material aid	Egyptian president Abdel-Fattah El-Sisi	77b27ba5caa8cd6a02415d3b673baea0
2223	World Diabetes Day	041	Discuss by telephone	Access to diabetes education	f392cc124d76fe2918f5e135a71ff62f
775	Egyptian army	138	Threaten with military force	Major-General Mohamed Abdel-Salam Al-Mahgoub	8e79f9d92ffc3ee693776b1215c26166
4181	Sudan	021	Appeal for material cooperation	Egypt	e5e881dc7e60317a41f8cb98d6080460
3940	International Diabetes Federation	132	Threaten with administrative sanctions	Sedentary lifestyles, unhealthy diets, and obesity	3a7f412626dfbe05d4536e020c73bb24
1654	ISIS	044	Meet at a third location	White House	798c37a48fd7b692aa30e2cf1640ed32
523	Egypt prime minister Mustafa Madbouli	041	Discuss by telephone	Japanese expert	8187b5fb600ee0c06f96a321b422319a
220	Egyptian security officers	033	Express intent to provide material aid	Torture	4ac3b82e2bc5672746718bc90fd623a1
4048	HE the Assistant Foreign Minister and Spokesperson for the Ministry of Foreign Affairs Lolwah bint Rashid AlKhater	044	Meet at a third location	Egyptian ambassador Amr Kamal El-Din El-Sherbiny	01c0ab338895fa5cca335142f87ebed5
1442	Stranded Ukrainian tourists	111	Criticize or denounce	Hotel services	57639ca5d620bae50ea9b436cc6a2337
1839	Egypt	021	Appeal for material cooperation	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
526	Egypt prime minister Mustafa Madbouli	044	Meet at a third location	Japanese expert	8187b5fb600ee0c06f96a321b422319a
1321	Marwa El-Sherbini	041	Discuss by telephone	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
1398	Egypt	162	Reduce or stop material aid	Cyprus	a265ea35f21f3b891c1a3bcca9e62cfa
2182	Marx	021	Appeal for material cooperation	Secular left	ddb08e1b52b1598de0098fe83b817df0
4039	Minister of Finance Mohamed Maait	041	Discuss by telephone	A segment of the industry sector representatives organized by the Egyptian Manufacturers Society	43cccbc9b45def2447f13d84bd0cd387
89	Israel	085	Ease economic sanction, boycott, or embargo	Ramat HaNegev regional council	759da3c5aca8c8535a0bef536f0d0217
509	Egypt	142	Conduct hunger strike	Ministry of Health and Population	8377568da7b62585b5a333c23eb55f99
252	Decarbonizing healthcare	072	Provide military aid	People and the planet	098d4519f8c235f503459a51e103ebd0
740	Immigration attorney	024	Appeal for political reform	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
1510	Egypt	031	Express intent to engage in material cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
4331	Russia	021	Appeal for material cooperation	China	8ee38d4f1c91d11c4a4d1ca7ae796df8
1313	Egyptian Embassy in Bucharest	137	Threaten with repression	Romanian authorities	3ab6965a30c161b40e8bbde8bc46fd58
1845	Minister of Finance Mohamed Maait	085	Ease economic sanction, boycott, or embargo	JP Morgan	c5e600676e3261fcf103f2bd0af84266
478	Egypt	091	Investigate crime, corruption	COP presidency	afaf4f5527b6ee57fe1c6d7ad7449d6d
959	Josh Mandel	143	Conduct strike or boycott	Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
4225	Tunisian President Kais Saied	021	Appeal for material cooperation	Judiciary	f7ab5d222310f69f86407941d05699db
890	Egyptian President Abdel Fattah Al-Sisi	044	Meet at a third location	Chinese President Xi Jinping	d3c3a2f9471df987bb587bed98354549
4332	China	041	Discuss by telephone	Russia	8ee38d4f1c91d11c4a4d1ca7ae796df8
874	Gulf Capital	021	Appeal for material cooperation	Egypt	76f13fce7ecd094815c362e94712f2e4
3468	Police or security forces	137	Threaten with repression	Shams Sharif	6d9c7e35af2780262a7e8022f3d0edaa
472	Egypt's National Council for Human Rights (NCHR)	041	Discuss by telephone	Civil society organisations	08c89bf896648d60328515a4cfc7e1bf
2693	French President Emmanuel Macron	041	Discuss by telephone	Egyptian President Abdel-Fattah El-Sisi	7224a58e4957350b56a6ebf2d26f596b
299	South Sudan	033	Express intent to provide material aid	International technology, service and finance providers and energy firms	b354ab29e46150b8fe157010d24bac36
2638	Israel	021	Appeal for material cooperation	Egypt	850d6c700d048e7c783dd660ef2e4ed2
3140	USAID Mission Director Leslie Reed	041	Discuss by telephone	Ministry of Tourism and Antiquities	7fd1a750dd2eb7fa7e4cd3f33de8e406
1318	Not specified	041	Discuss by telephone	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
1428	South Korea's Hanwha Defense company	021	Appeal for material cooperation	Egyptian Defense Minister	f0aa69efef0b1cccfd06a629d022782e
903	Hamas	033	Express intent to provide material aid	Egypt	938a1bec5a4f9921947d5491089a2137
4421	Egypt	057	Sign formal agreement	Italy's Landi Renzo	ffee06526735400cf33995f492080e32
360	Djiboutian counterpart Ismail Omar Guelleh	021	Appeal for material cooperation	Egypt president Abdel Fattah El-Sisi	ac8082366699e0798bc173980b1bd5cc
2739	Egypt	033	Express intent to provide material aid	Libya	d14f5a19e9bd57177de29885e95cb9cf
405	Henry Cuellar	023	Appeal for material aid	Bernie Sanders	3eeca5e3d8e95e1bd9daf942489aa652
2391	US	171	Seize or damage property	Egypt	0d4043e9a4450036559d1ff8b91e2c1b
2905	Sisi	021	Appeal for material cooperation	Macron	12ec092386976751c4c8efdaaf84cffd
3008	Amnesty International	137	Threaten with repression	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
257	Egypt	161	Reduce or break diplomatic relations	Central Bank of Egypt (CBE)	0a9ae657ba5479cfa3f0d58c98e498c1
3951	UN special envoy Geir Pedersen	041	Discuss by telephone	Egypt's Foreign Minister Sameh Shoukry	0064669b8884bb5704ccc8536e96d8a4
3453	UN	021	Appeal for material cooperation	Egypt	cbc8782dfc86ed796e3d74406481fcc3
104	Egypt's President Abdel-Fattah El-Sisi	031	Express intent to engage in material cooperation	Executive Secretary of the United Nations Framework Convention on Climate Change (UNFCCC) Patricia Esp	4db488191112cbedd4deef77dfb03f65
3466	Police or security forces	091	Investigate crime, corruption	Shams Sharif	6d9c7e35af2780262a7e8022f3d0edaa
1810	Egypt	041	Discuss by telephone	Gaza	ddb79a53456c760e54c9a3ab36291349
3051	Libya's unity government Prime Minister Abdulhamid Dbeibah	021	Appeal for material cooperation	Too many fingers in the Libyan pie	224c3079f994de589952ca16cb3f880d
587	Mohamed Arafa	021	Appeal for material cooperation	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
1237	Sudan	045	Engage in mediation	Ethiopia	6fcccd68bb309365006b35ad85264abf
124	26 others	091	Investigate crime, corruption	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
606	Chinese firm	032	Express intent to engage in diplomatic cooperation	Egypt	d0c267df6c26f01e2ca71947261e4776
3460	Egypt's President Abdel-Fattah El-Sisi	041	Discuss by telephone	Economic cluster ministers	84bf10dd3152264e69b1491ece1814c7
206	Benny Gantz	041	Discuss by telephone	Bahraini King Hamad bin Isa Al Khalifa	01805ac9b0301457d89e7829b9263aea
4278	Israel	191	Impose blockade, restrict movement	Egypt	52d88df4e770cbbcc52bf8836f5893f4
2573	Diabetes	092	Investigate human rights abuses	Causes of diab	d1904fa6e00d4f7e3d4ba1e4e49750a7
3918	Abu Dhabi	091	Investigate crime, corruption	Three expats in Abu Dhabi	5c67e7f4cac82c30637c0a7c5e133929
4381	Egyptian Public Prosecution	091	Investigate crime, corruption	Egyptian businessman	97a89a427d28892cd2290ca9ef12a43d
2790	Egypt	032	Express intent to engage in diplomatic cooperation	Global climate action	e5396d23bc09233d3d8db5fcc648df67
1183	Pre-wedding murder	031	Express intent to engage in material cooperation		8ee3f4a62f30fef592ced48a7eeba9f5
3505	UNICEF	021	Appeal for material cooperation	Japanese Embassy in Cairo	d702dc3880029fb3ffe9a2fd67b10da9
1072	Mohamed Othman Al-Hussein	137	Threaten with repression	Osama Askar	725d0da7a7bae8cdf1913e1c94801eeb
2373	Kuwait	021	Appeal for material cooperation	Expats	c0bb7afb28bfbc805bad5c1f4740402f
1277	Ali Alexander	032	Express intent to engage in diplomatic cooperation	Gerrymandering	179358c63deb9d65feb1baf22cb59c70
156		033	Express intent to provide material aid	"N/A

Note: The query article does not contain any information that matches the given rules for event extraction. Therefore, no events are extracted in this case"	808f6abdf2893f11b52229167e4c99ad
1682	Itamar Ben Gvir	021	Appeal for material cooperation	Palestinians	8f09d4f1c33292279327b929a880cc80
831	Brent Renaud	137	Threaten with repression	American journalist	f7d191dff1988ef8862f561736255bc1
436	Palestinians from Gaza	021	Appeal for material cooperation	Hamas	46a66398bbefcec18dce270e0312b664
3720	Admiral David Saar Salama	044	Meet at a third location	Israeli Defence Minister Benny Gantz	d12941756fb50eb0704291c734858841
522	Egypt	033	Express intent to provide material aid	Japan	8187b5fb600ee0c06f96a321b422319a
2249	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Djibouti president Ismail Omar Guelleh	02597330f9fd0f9776b2f7ad709a459a
1349	Sisi	033	Express intent to provide material aid	Saudi Arabia	03e98852ae0c8b2173ca082957e01978
542	Egypt	021	Appeal for material cooperation	Not specified	5147736416e95a749d8f4f095b7631f3
1911	Casar	021	Appeal for material cooperation	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
804	Egypt	021	Appeal for material cooperation	Unknown actors	8b881ea3720f211e53ab425a43c39420
1033	Von der Leyen	021	Appeal for material cooperation	El-Sisi	9029ab4d3e32255eb46f732417cb24c3
1547	Egypt president Abdel Fattah Al-Sisi	033	Express intent to provide material aid	Saudi Arabian officials	0d32d079d39c776c90b9ba0078f3721c
2913	Texas	033	Express intent to provide material aid	Rep. Alexandria Ocasio-Cortez	2274af99e76909b4612e84854939d0f7
3824	Hanwha Defense	041	Discuss by telephone	South Korean president	07a4e9a83cc002e638420abac25adb64
4406	Israeli President Isaac Herzog	044	Meet at a third location	Foreign Minister Sheikh Abdullah bin Zayed Al-Nahyan	8f39a9f73090c344705253a51db80508
1578	Ethiopia	184	Use as human shield	Egypt, Sud	5ada1aa73f2d8bf4551c013df0d01f6e
649	China	132	Threaten with administrative sanctions	Russia	284d98896ad96c88767c574535a3ce46
4011	Israel	037	Express intent to settle dispute	Sudan	332bda77c0c9f4f5185772f2ce31638b
4335	Europe	162	Reduce or stop material aid	Russia	8ee38d4f1c91d11c4a4d1ca7ae796df8
1740	Sinovac's biopharmaceutical company	041	Discuss by telephone	Egyptian vaccine producer	d1284c954b3531202c61d12ef1b76b49
1067	Egypt president Abdel-Fattah El-Sisi	033	Express intent to provide material aid	German Minister of Foreign Affairs Annalena Baerbock	48dbef1817b85a7c15b0845c11a172a9
2010	Egyptian Ministry of Foreign Affairs	031	Express intent to engage in material cooperation	Polish authorities	f095c086259904d57135de4f06ca1aa8
1527	Egypt's National Council for Human Rights (NCHR)	032	Express intent to engage in diplomatic cooperation	Wadi Al-Natroun Correctional and Rehabilitation Centre	0970f8c726236cb4075d951e73d55538
1180	Grid Telecom	143	Conduct strike or boycott	Egypt	46ee42950846da2e9c27818ed4941865
4269	Israel	021	Appeal for material cooperation	Egypt	52d88df4e770cbbcc52bf8836f5893f4
1289	Ali Al-Moselhi	023	Appeal for material aid	Egypt minister of supply and internal trade	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
1396	Egypt	061	Cooperate economically	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
1211	Egypt	021	Appeal for material cooperation	Russia	e9dc79d8b0fffe49c36ddda49f3df4ab
3335	Henry Cuellar	143	Conduct strike or boycott	Abortion rights	40d64f51ff2d3d7828e0e663f800b251
33	Kuwait	171	Seize or damage property	Neighbours	f0590805643196b8baa6a3e285ef5c6f
2408	Sudan acting Foreign Minister Ali Al-Sadiq	041	Discuss by telephone	Sudan acting Irrigation and Water Resources Minister Daw Al-Bait Abdul-Rahman	6c64291d1f9269276a79a784b7896834
455	Egypt	101	Demand material cooperation	US embassy in Cairo	dd3a3b6f767d223df808f0d15ef0505f
1946	US firm	033	Express intent to provide material aid	Egypt	db2160f6ad0e85bdd7542f74fa0c7143
4287	Egypt	101	Demand material cooperation	African countries	5bf8101ce6dce154b2bf1d4e9c329ed7
3059	Gulf banks	021	Appeal for material cooperation	Banque Misr	165d167b9f65f81e1e0641e50b08db4c
2042	Minister of Communications and Information Technology Amr Talaat	021	Appeal for material cooperation	Prime Minister Mostafa Madbouly	5d51e5bc22ced43e7726839c0dcb7597
2320	Egypt president Abdul Fattah al-Sisi	085	Ease economic sanction, boycott, or embargo	Damietta port	39f8cb58d23ac89a3a8bcca9144889d3
3988	Turkish Foreign Minister Mevlut Cavusoglu	044	Meet at a third location	Bahraini counterpart Abdullatif Bin Rashid Alzayani	11b60105e8225870309d606c676fc9c0
4333	Russia	021	Appeal for material cooperation	Mongolia	8ee38d4f1c91d11c4a4d1ca7ae796df8
2411	Sudan	085	Ease economic sanction, boycott, or embargo	Ethiopia	6c64291d1f9269276a79a784b7896834
307	Egypt	081	Ease administrative sanctions	Egyptian prisoner Mohamed Abdel Hamid	9967813db144b5b7ccce3de3e0f59189
1898	Saudi Arabia	041	Discuss by telephone	Egypt	47bd6e087e3b12e9299bc6bc2b4522ce
3910	NCHR president Moushira Khattab	041	Discuss by telephone	Deputy Assistant Secretary in the Bureau of Democracy, Human Rights and Labor at the US Department of State Christopher Le Mon	7110eb594255c91184c5806ce66020b9
610	Palestinian Consul Nidaa Al-Barghouthy	041	Discuss by telephone	Egypt's Acting Minister of Health and Population Khaled Abdel-Ghaffar, Chinese Ambassador to Cairo Liao Liqiang	20f75b23f68778907d06e2f623a64987
578	Nancy Pelosi	081	Ease administrative sanctions	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
1425	Nabil Shaath	021	Appeal for material cooperation	Palestinian leadership	7fb3bb4e201910a7a6976f8f509586fe
639	Prosecutor-general's office	041	Discuss by telephone	Mohamed El-Amin	a1d00fa95471cf66f63294dcad14cd8a
2387	Egypt	085	Ease economic sanction, boycott, or embargo	$130 million in foreign military financing	0d4043e9a4450036559d1ff8b91e2c1b
1433	Iran	032	Express intent to engage in diplomatic cooperation	Israel	220d38c05dca7101c9e3ea115aeb6c2f
2313	Israeli Prime Minister Naftali Bennett	021	Appeal for material cooperation	Bahrain	ad7855819babb556c1b5b08cdf668293
892	Egypt	033	Express intent to provide material aid	International Diabetes Federation	d3c3a2f9471df987bb587bed98354549
2492	Egypt	021	Appeal for material cooperation	Gehad Abdel Ghani	c503fe10ae5c427612e8a794d645f389
336	Man	137	Threaten with repression	Wife	eecc655b9f218e8dddd984a1f36b2b57
2692	Egyptian President Abdel-Fattah El-Sisi	041	Discuss by telephone	French President Emmanuel Macron	7224a58e4957350b56a6ebf2d26f596b
971	Egypt	021	Appeal for material cooperation	Germany	8a435f977cf214153a1dd5f62f95a641
3768	Egypt	085	Ease economic sanction, boycott, or embargo	Libya	1730467fbc471010782415aa0b966fe0
836	Egypt	021	Appeal for material cooperation	Lebanon	7d9477bd8b19b0d761dd98cb26aa7f82
3999	Potential investor	041	Discuss by telephone	Egyptian Stock Market regulations	8526544da6b222f41d2a4b04e00d8917
2528	Israel	081	Ease administrative sanctions	occupied territories	6b626e754943fba4cee44e7c01402542
1665	International Diabetes Federation	085	Ease economic sanction, boycott, or embargo	Egypt	a56409f8eb7ab49550423e4e0e033225
2269	President Sisi	041	Discuss by telephone	President of the European Commission Ursula Gertrud von der Leyen	fcb0c0ba7276c129a8fcea71d452e679
1901	Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	061	Cooperate economically	Egyptian government	83e3a7e184b5a37ed9e8e2a22584f480
566	Jailed Egypt activist	033	Express intent to provide material aid	Israeli-Palestinian conflict	0adb4d55223c6bc004bc2b925096f9ab
139	International community	024	Appeal for political reform	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
35	Rep. Alexandria Ocasio-Cortez	204	Use weapons of mass destruction	Israelis in the West Bank	1079f5da4066de6256714b1b5bf31fde
1202	Democrats	137	Threaten with repression	fully-masked	8d562f3c9736157ec96054b4d1ff1fa8
292	Egypt Ministry of Health	021	Appeal for material cooperation	International Diabetes Federation	d4514e71cd3c21f0006fdac542fcc218
1178	Egypt	021	Appeal for material cooperation	Greece	46ee42950846da2e9c27818ed4941865
470	Russia	021	Appeal for material cooperation	Ukraine	dde901a8076d3f50aadb463bf8a5e4d0
248	GECF Awards	041	Discuss by telephone	Recipients of the inaugural GECF Awards	442a4487b31ebf4d8c806e8946c8ee7c
77	Aten Museum	091	Investigate crime, corruption	Hildesheim	f4a79768346c7da4d4b5df5e564e4b25
1858	EU bloc and the UK	033	Express intent to provide material aid	Egypt's human rights situation	cba2150412b8c55d6d321410fb3038f5
1535	Russia	044	Meet at a third location	Ukraine	2b95853e16672f66018f907447106c64
1764	Egypt	032	Express intent to engage in diplomatic cooperation	South Korea	b5377f205a893388439464c548c246f6
952	Senegalese President Macky Sall	091	Investigate crime, corruption	President of the Democratic Republic of Congo Felix Tshisekedi	89fec2e7939a334998de1b29ffa0714d
1852	Egypt	021	Appeal for material cooperation	JP	c5e600676e3261fcf103f2bd0af84266
2062	"Sisi in Riyadh…The Consolidation of an Arab Regional Order

Egypt"	021	Appeal for material cooperation	Saudi Arabia	119d5f2c500307d974191af7536e28d5
1987	Ethiopia	041	Discuss by telephone	Egypt and Sudan	5e97825b33527622e7fd41616ec68406
1463	Israel	041	Discuss by telephone	Golan Heights	c301802f18a3d1ffe781cecb7a812ebd
1765	Egypt	041	Discuss by telephone	South Korea	b5377f205a893388439464c548c246f6
1246		061	Cooperate economically	Egypt Prime Minister Mustafa Madbouli	74f01bda360daf47f2985b98485ea509
553	Egypt	101	Demand material cooperation	24,222	615c66e1dfd5d73cace4b54ab5a888c5
2946	Egypt's Ministry of Foreign Affairs	041	Discuss by telephone	Delegation of European experts and health officials and representatives of the European Union's mission in Cairo	4257f789237165e78a33e82d8e3ee516
3928	Sudan	021	Appeal for material cooperation	Egypt	7bdcbd64ebc3f999d5cf6ff7864517f0
3441	Policeman	021	Appeal for material cooperation	Nine criminals	cb1a12262191d85108e2c76614ae7266
4320	UAE Mars Mission Hope Probe Project	061	Cooperate economically	Arab Parliament	42df34bb7f7d5c760152f558853cd85e
674	Former President Hamid Karzai	085	Ease economic sanction, boycott, or embargo	Chinese Ambassador to Kabul, Wang Yu	7596a11a5d33fcd0d3ba0e4981d0a3b2
2447	Egyptian ambassador to Libya Tamer Mostafa	021	Appeal for material cooperation	head of the Libyan Anti-Illegal Migration Agency Muhammad al-Khouja	101170e95e8511bf60bc99ac38f75084
2145	Arab world	021	Appeal for material cooperation	Wheat supplies	e2f2ae8f6c3e2255a22bceef938416c5
554	BP, Baker Hughes, Apache	021	Appeal for material cooperation	Participate in Egypt Petroleum Show	686e58b40b67dca7c7abd98bd743d11d
2248	Egypt	037	Express intent to settle dispute	Djibouti	02597330f9fd0f9776b2f7ad709a459a
891	Chinese President Xi Jinping	041	Discuss by telephone	Egyptian President Abdel Fattah Al-Sisi	d3c3a2f9471df987bb587bed98354549
2969	Both countries	041	Discuss by telephone	Regarding security in the Red Sea	af1b65fadf6714f1c22dbb0ec568b8cd
2068	British Jews	161	Reduce or break diplomatic relations	Israel's far-right	b5d8514a78ba81a71ee7f0db754f660b
525	Egypt	031	Express intent to engage in material cooperation	Japan	8187b5fb600ee0c06f96a321b422319a
3414	African Union	021	Appeal for material cooperation	Peace and security, Coronavirus	79a0162302bb2947c163481f0bf1038e
492	Egypt	041	Discuss by telephone	Palestinian officials	9bd8c05aca20b1117e45abaa58df1ede
1850	Egypt	041	Discuss by telephone	JP Morgan	c5e600676e3261fcf103f2bd0af84266
344	Former Supreme Court Justice Zvi Zylbertal	041	Discuss by telephone	Former Bank of Israel Governor Karnit Flug	931404c8a2d963db9260871d0ae3b32b
1262	Foreign Minister Sameh Shoukry	041	Discuss by telephone	Azzam Al-Ahmad	06154b24dd4895c38f06884afa631e79
550	Egypt	044	Meet at a third location	Total number of cases since the outbreak began in February 2020	615c66e1dfd5d73cace4b54ab5a888c5
1319	Renaming a park	054	Grant diplomatic recognition	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
3765	Egypt foreign ministry	041	Discuss by telephone	Libyan parties	1730467fbc471010782415aa0b966fe0
2989	Egypt	137	Threaten with repression	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
3146	Egypt	091	Investigate crime, corruption	United States	7fd1a750dd2eb7fa7e4cd3f33de8e406
604	Egyptian Prime Minister Mostafa Madbouly	044	Meet at a third location	Prime Minister and Minister of Defence Bisher Al Khasawneh	98560b8fbc5838c261ea0cabb4c8d696
548	Egypt	021	Appeal for material cooperation	Ministry of Health and Population	615c66e1dfd5d73cace4b54ab5a888c5
1352	Egyptian President Abdel Fattah Al-Sisi	021	Appeal for material cooperation	Kuwait	03e98852ae0c8b2173ca082957e01978
463	NATO	171	Seize or damage property	Russia's military build-up	dde901a8076d3f50aadb463bf8a5e4d0
399	Algerian Foreign Ministry and President Abdelmadjid Tebboune	162	Reduce or stop material aid	Palestinian Prime Minister Mohammad Shtayyeh	0c12ec1ea5d216e7a47e6667282ae6db
195	Qatar	021	Appeal for material cooperation	COVID-19 booster shots	f4bc9963ccba1dec5d2eb8e5aa723150
