Subject	Relation_id	Relation_choice	Object	Md5
Egyptian Ministry of Petroleum	040	Consult or meet	Israeli counterpart, Karine Elharrar	4e128fa987abb0eb0a1899ea743dda4e
Israeli counterpart, Karine Elharrar	040	Consult or meet	Egyptian Ministry of Petroleum	4e128fa987abb0eb0a1899ea743dda4e
Tarek El-Molla	040	Consult or meet	Karine Elharrar	4e128fa987abb0eb0a1899ea743dda4e
Egypt	030	Express intent to cooperate	Arab Gulf countries	99a6dab2449f92b0edf4164b0cc988e7
Egyptian official	040	Consult or meet	Unnamed Arab Gulf official	99a6dab2449f92b0edf4164b0cc988e7
Unnamed Arab Gulf official	040	Consult or meet	Egyptian official	99a6dab2449f92b0edf4164b0cc988e7
Qatar	020	Make an appeal or request	Non-resident travellers	6ae6ed1b4338c607e19c4bdc62f9f81d
Qatar Ministry of Health	040	Consult or meet	Qatari Ministry of Public Health	6ae6ed1b4338c607e19c4bdc62f9f81d
Qatari Ministry of Public Health	040	Consult or meet	Qatar Ministry of Health	6ae6ed1b4338c607e19c4bdc62f9f81d
Qatar	030	Express intent to cooperate	Qatar Ministry of Health	6ae6ed1b4338c607e19c4bdc62f9f81d
Qatar Ministry of Public Health	090	Investigate	Qatar Ministry of Health	6ae6ed1b4338c607e19c4bdc62f9f81d
Qatar	100	Demand or order	Non-resident travellers	6ae6ed1b4338c607e19c4bdc62f9f81d
Qatar	070	Provide aid	Qatar Ministry of Health	6ae6ed1b4338c607e19c4bdc62f9f81d
COVID-19	010	Make public statement	Egypt	5a45495a8e38315c10bd4652545b15c4
Saudi Arabia	020	Make an appeal or request	Egypt	df1b56755853f7076d5492a1966fe65e
Saudi Arabian affairs minister	040	Consult or meet	Egyptian envoy to Riyadh	df1b56755853f7076d5492a1966fe65e
Egyptian envoy to Riyadh	040	Consult or meet	Saudi Arabian affairs minister	df1b56755853f7076d5492a1966fe65e
Turkey	030	Express intent to cooperate	Egypt, Israel	ac5d600d19c16f694ceaabe073cbb917
President Recep Tayyip Erdogan	040	Consult or meet	Abu Dhabi Crown Prince Sheikh Mohammed bin Zayed	ac5d600d19c16f694ceaabe073cbb917
Abu Dhabi Crown Prince Sheikh Mohammed bin Zayed	040	Consult or meet	President Recep Tayyip Erdogan	ac5d600d19c16f694ceaabe073cbb917
U.S. Secretary of State Alexander Haig	030	Express intent to cooperate	regional rivals like Israel and Saudi Arabia	1f0622d6d81a4b979bda27af07a40fbd
U.S. Secretary of State Alexander Haig	040	Consult or meet	regional rivals like Israel and Saudi Arabia	1f0622d6d81a4b979bda27af07a40fbd
regional rivals like Israel and Saudi Arabia	040	Consult or meet	U.S. Secretary of State Alexander Haig	1f0622d6d81a4b979bda27af07a40fbd
Saudi Arabia	020	Make an appeal or request	Egypt	5c207ad5541b7f16ff65c50164a4727c
Areej Abdullah	040	Consult or meet	Egyptian authorities	5c207ad5541b7f16ff65c50164a4727c
Egyptian authorities	040	Consult or meet	Saudi Arabia	5c207ad5541b7f16ff65c50164a4727c
Areej Abdullah	040	Consult or meet	Egyptian authorities	5c207ad5541b7f16ff65c50164a4727c
Algeria	030	Express intent to cooperate	Syria	6052eb45ae4771b47be6f6a1ca62b28d
Algerian President Abdelmadjid Tebboune	040	Consult or meet	Anadolu Agency	6052eb45ae4771b47be6f6a1ca62b28d
Anadolu Agency	040	Consult or meet	Algerian President Abdelmadjid Tebboune	6052eb45ae4771b47be6f6a1ca62b28d
Syria	080	Yield or concede	Arab League	6052eb45ae4771b47be6f6a1ca62b28d
Arab League	040	Consult or meet	Algerian President Abdelmadjid Tebboune	6052eb45ae4771b47be6f6a1ca62b28d
Algerian President Abdelmadjid Tebboune	040	Consult or meet	Syria	6052eb45ae4771b47be6f6a1ca62b28d
Syria	080	Yield or concede	Arab	6052eb45ae4771b47be6f6a1ca62b28d
Egypt	030	Express intent to cooperate	South Korea	52ad5dcd5c0b4c3db88f15e20c3f10d3
Egypt trade minister Nivine Gamea	040	Consult or meet	South Korean trade minister Yeo Han-Koo	52ad5dcd5c0b4c3db88f15e20c3f10d3
South Korean trade minister Yeo Han-Koo	040	Consult or meet	Egypt trade minister Nivine Gamea	52ad5dcd5c0b4c3db88f15e20c3f10d3
Egypt	110	Verbally disapprove	Muslim Brotherhood	6e0e58eb4523442097a32c63e9508bb5
Albania	010	Make public statement	Foreign tourists	a97a8163995d0e6369a553803062047e
Albanian government	010	Make public statement	Foreign tourists	a97a8163995d0e6369a553803062047e
COVID-19 test, vaccination, self-quarantine	080	Yield or concede	Albanian government	a97a8163995d0e6369a553803062047e
Foreign tourists	050	Engage in diplomatic cooperation	Albanian government	a97a8163995d0e6369a553803062047e
Foreign tourists	070	Provide aid	Albanian government	a97a8163995d0e6369a553803062047e
COVID-19 test, vaccination, self-quarantine	090	Investigate	Foreign tourists	a97a8163995d0e6369a553803062047e
COVID-19 test, vaccination, self-quarantine	110	Verbally disapprove	Albanian government	a97a8163995d0e6369a553803062047e
Norway	020	Make an appeal or request	Egypt	72cbec9f1e1f6464dff7a6d7fd409b77
Norway ambassador Hilde Klementsdal	040	Consult or meet	Representative of the United Nations Population Fund in Cairo Frederika Meijer	72cbec9f1e1f6464dff7a6d7fd409b77
Representative of the United Nations Population Fund in Cairo Frederika Meijer	040	Consult or meet	Norway ambassador Hilde Klementsdal	72cbec9f1e1f6464dff7a6d7fd409b77
Norway	070	Provide aid	United Nations Population Fund	72cbec9f1e1f6464dff7a6d7fd409b77
Norway	050	Engage in diplomatic cooperation	United Nations Population Fund	72cbec9f1e1f6464dff7a6d7fd409b77
Norway	060	Engage in material cooperation	United Nations Population Fund	72cbec9f1e1f6464dff7a6d7fd409b77
Egypt	030	Express intent to cooperate	United Nations General Assembly	038fc9744a8cf516caa3e38c9022dfa8
President Abdel Fattah El-Sisi	040	Consult or meet	International community	038fc9744a8cf516caa3e38c9022dfa8
United Nations General Assembly	040	Consult or meet	President Abdel Fattah El-Sisi	038fc9744a8cf516caa3e38c9022dfa8
Egypt	030	Express intent to cooperate	Spain	08ded201943a5d9756051b9eafc510de
Egyptian President Abdel Fattah al-Sisi	040	Consult or meet	Spanish Prime Minister Pedro Sanchez	08ded201943a5d9756051b9eafc510de
Spanish Prime Minister Pedro Sanchez	040	Consult or meet	Egyptian President Abdel Fattah al-Sisi	08ded201943a5d9756051b9eafc510de
Jerusalem Airport	010	Make public statement	Planned radical repurposing	17dd834c1dc4a423dd0c5ced90f259c8
Dr. Eldad Brin	040	Consult or meet	Revelatory research	17dd834c1dc4a423dd0c5ced90f259c8
Jordan	080	Yield or concede	Occupying power of Jerusalem Airport	17dd834c1dc4a423dd0c5ced90f259c8
Israel	050	Engage in diplomatic cooperation	Jordan	17dd834c1dc4a423dd0c5ced90f259c8
Israel	060	Engage in material cooperation	Jordan	17dd834c1dc4a423dd0c5ced90f259c8
Israel	070	Provide aid	Jordan	17dd834c1dc4a423dd0c5ced90f259c8
Israel	160	Reduce relations	Jordan	17dd834c1dc4a423dd0c5ced90f259c8
Israel	170	Coerce	Jordan	17dd834c1dc4a423dd0c5ced90f259c8
Israel	180	Use unconventional violence including terrorist	Jordan	17dd834c1dc4a423dd0c5ced90f259c8
Syria	030	Express intent to cooperate	Arab countries	dc8f250c21881b2aea91f0b77d606eea
Syrian energy ministry	040	Consult or meet	Organization of Arab Petroleum Exporting Countries	dc8f250c21881b2aea91f0b77d606eea
Organization of Arab Petroleum Exporting Countries	040	Consult or meet	Syrian energy ministry	dc8f250c21881b2aea91f0b77d606eea
Arab countries	080	Yield or concede	Syria	dc8f250c21881b2aea91f0b77d606eea
Arab countries	080	Yield or concede	Syria	dc8f250c21881b2aea91f0b77d606eea
Arab countries	050	Engage in diplomatic cooperation	Syria	dc8f250c21881b2aea91f0b77d606eea
Alexandria Ocasio-Cortez	020	Make an appeal or request	Laura Ingraham	f5213b5b7e5f0f457cfd50b0813b1475
Laura Ingraham	020	Make an appeal or request	Alexandria Ocasio-Cortez	f5213b5b7e5f0f457cfd50b0813b1475
Alexandria Ocasio-Cortez	110	Verbally disapprove	Laura Ingraham	f5213b5b7e5f0f457cfd50b0813b1475
Laura Ingraham	110	Verbally disapprove	Alexandria Ocasio-Cortez	f5213b5b7e5f0f457cfd50b0813b1475
Alexandria Ocasio-Cortez	030	Express intent to cooperate	Laura Ingraham	f5213b5b7e5f0f457cfd50b0813b1475
Laura Ingraham	030	Express intent to cooperate	Alexandria Ocasio-Cortez	f5213b5b7e5f0f457cfd50b0813b1475
Coca-Cola Hellenic	020	Make an appeal or request	Egyptian market	50787ab6e2108193e52a8e1e14f19616
Coca-Cola Hellenic	020	Make an appeal or request	Egyptian market	50787ab6e2108193e52a8e1e14f19616
Brent crude futures	010	Make public statement	Oil Updates	50787ab6e2108193e52a8e1e14f19616
Sudan	030	Express intent to cooperate	International community	be8b2b34f23080460f936984825f728b
Sudan's top Gen. Abdel Fattah Al Burhan	040	Consult or meet	International community	be8b2b34f23080460f936984825f728b
International community	040	Consult or meet	Sudan's top Gen. Abdel Fattah Al Burhan	be8b2b34f23080460f936984825f728b
Japan	070	Provide aid	Egypt	db6b5ff61d73a896255b524548da6a69
Japan	010	Make public statement	COVAX facility	db6b5ff61d73a896255b524548da6a69
US Vice President Kamala Harris	050	Engage in diplomatic cooperation	Philippine island near China-claimed waters	db6b5ff61d73a896255b524548da6a69
US Vice President Kamala Harris	020	Make an appeal or request	Philippine island near China-claimed waters	db6b5ff61d73a896255b524548da6a69
Egypt	020	Make an appeal or request	Lebanon	61a99ae72a699d66994dd7422c1e0579
Egyptian Petroleum Minister Tarek El Molla	040	Consult or meet	Reuters	61a99ae72a699d66994dd7422c1e0579
Reuters	040	Consult or meet	Egyptian Petroleum Minister Tarek El Molla	61a99ae72a699d66994dd7422c1e0579
Egypt	080	Yield or concede	Lebanon	61a99ae72a699d66994dd7422c1e0579
Egyptian Petroleum Minister Tarek El Molla	100	Demand or order	Reuters	61a99ae72a699d66994dd7422c1e0579
Reuters	100	Demand or order	Egyptian Petroleum Minister Tarek El Molla	61a99ae72a699d66994dd7422c1e0579
Egypt	050	Engage in diplomatic cooperation	Lebanon	61a99ae72a699d66994dd7422c1e0579
Hamas	130	Threaten	Escalation in Hostilities	2b6f771e349b028902a1a8d04fb5fc39
Foreign Minister Yair Lapid	040	Consult or meet	Egyptian officials	2b6f771e349b028902a1a8d04fb5fc39
Egyptian officials	040	Consult or meet	Foreign Minister Yair Lapid	2b6f771e349b028902a1a8d04fb5fc39
Hamas	130	Threaten	Escalation in Hostilities	2b6f771e349b028902a1a8d04fb5fc39
The Phoenix Zoo	020	Make an appeal or request	Veterinarians at the Phoenix Zoo	b4106cee7e38a6d831803e1cbe28eb75
Veterinarian Dr. Gary West	040	Consult or meet	Other zoos	b4106cee7e38a6d831803e1cbe28eb75
Other zoos	020	Make an appeal or request	Veterinarian Dr. Gary West	b4106cee7e38a6d831803e1cbe28eb75
Veterinarian Dr. Gary West	040	Consult or meet	The Phoenix Zoo	b4106cee7e38a6d831803e1cbe28eb75
Saudi Arabia tourism minister	040	Consult or meet	Global coordination	0e288334cf7c14afab3ec90e8f64b69f
Global coordination	040	Consult or meet	Saudi Arabia tourism minister	0e288334cf7c14afab3ec90e8f64b69f
Israel	030	Express intent to cooperate	Egypt	d6c0a7e06da19d496de7699a10f957af
Israeli Prime Minister Yair Lapid	040	Consult or meet	Egyptian President Abdel Fattah El-Sisi	d6c0a7e06da19d496de7699a10f957af
Egyptian President Abdel Fattah El-Sisi	040	Consult or meet	Israeli Prime Minister Yair Lapid	d6c0a7e06da19d496de7699a10f957af
Hamas	020	Make an appeal or request	Palestinian Islamic Jihad	2d44d18bf137e499c359007a3dc729fc
Palestinian Islamic Jihad	020	Make an appeal or request	Hamas	2d44d18bf137e499c359007a3dc729fc
Debbie Dingell	110	Verbally disapprove	Donald Trump	3e9962c7dc826d47731ccda78aae1ba5
Debbie Dingell	040	Consult or meet	CNN's State of the Union with Dana Bash	3e9962c7dc826d47731ccda78aae1ba5
Unidentified man	130	Threaten	Debbie Dingell	3e9962c7dc826d47731ccda78aae1ba5
Kuwait	020	Make an appeal or request	Urge	719e46320e453b472db94dea46892b6e
COVID-19	020	Make an appeal or request	Urge	719e46320e453b472db94dea46892b6e
Kuwait	020	Make an appeal or request	Urge	719e46320e453b472db94dea46892b6e
Sudan	030	Express intent to cooperate	Regional players	67b7712b20f2d24dc6d6d7bae545cc56
Sudanese protesters	040	Consult or meet	Rania Aziz, a 36-year-old activist in Sudan's capital, Khartoum	67b7712b20f2d24dc6d6d7bae545cc56
Rania Aziz, a 36-year-old activist in Sudan's capital, Khartoum	040	Consult or meet	Sudanese protesters	67b7712b20f2d24dc6d6d7bae545cc56
Regional players	040	Consult or meet	Sudanese protesters	67b7712b20f2d24dc6d6d7bae545cc56
Sudan	090	Investigate	Regional players	67b7712b20f2d24dc6d6d7bae545cc56
Regional players	090	Investigate	Sudan	67b7712b20f2d24dc6d6d7bae545cc56
Sudan	020	Make an appeal or request	Military coup regime	5f5e7d4eeb306c71701ff0d09f548a67
Omar al-Degeir	040	Consult or meet	Sudanese authorities	5f5e7d4eeb306c71701ff0d09f548a67
Sudanese authorities	040	Consult or meet	Omar al-Degeir	5f5e7d4eeb306c71701ff0d09f548a67
Congress Party	030	Express intent to cooperate	Sudanese authorities	5f5e7d4eeb306c71701ff0d09f548a67
Sudanese authorities	090	Investigate	Military coup regime	5f5e7d4eeb306c71701ff0d09f548a67
Omar al-Degeir	120	Reject	Military coup regime	5f5e7d4eeb306c71701ff0d09f548a67
Israel	020	Make an appeal or request	United Arab Emirates	25e7687087d21ef56a1f7fea515f4180
Naftali Bennett	040	Consult or meet	Abu Dhabi Crown Prince Sheikh Mohammed bin Zayed Al-Nahyan	25e7687087d21ef56a1f7fea515f4180
Abu Dhabi Crown Prince Sheikh Mohammed bin Zayed Al-Nahyan	040	Consult or meet	Naftali Bennett	25e7687087d21ef56a1f7fea515f4180
Naftali Bennett	020	Make an appeal or request	Abu Dhabi Crown Prince Sheikh Mohammed bin Zayed Al-Nahyan	25e7687087d21ef56a1f7fea515f4180
Syria	020	Make an appeal or request	Israel	b9e37d258d4fb83ac01e6e2ac130be7f
Syrian state media	040	Consult or meet	Israeli military spokesperson	b9e37d258d4fb83ac01e6e2ac130be7f
Israel	110	Verbally disapprove	Syrian state media	b9e37d258d4fb83ac01e6e2ac130be7f
Hezbollah	040	Consult or meet	Israel	b9e37d258d4fb83ac01e6e2ac130be7f
Israel	050	Engage in diplomatic cooperation	Syria	b9e37d258d4fb83ac01e6e2ac130be7f
Israel	180	Use unconventional violence including terrorist	Syria	b9e37d258d4fb83ac01e6e2ac130be7f
Israel	190	Use conventional military force	Syria	b9e37d258d4fb83ac01e6e2ac130be7f
Israel	160	Reduce relations	Syria	b9e37d258d4fb83ac01e6e2ac130be7f
Syria	170	Coerce	Israel	b9e37d258d4fb83ac01e6e2ac130be7f
Syria	150	Exhibit military or police power	Israel	b9e37d258d4fb83ac01e6e2ac130be7f
The Gulf Cooperation Council (GCC)	010	Make public statement	Secretary-General Dr. Nayef al-Hajraf, Kuwait's Crown Prince Sheikh Mishaal al-Jaber al-Ahmad Al Sabah, Qatar's Emir Sheikh Tamim bin Hamad al-Thani, Oman's Deputy Prime Minister Fahd bin Mahmud al-Said, Saudi Crown Prince Mohammed bin Salman, Bahrain's King Hamad bin Isa Al Khalifa, and the UAE's Vice President and Prime Minister She	48fe72d9ad994f9af17f89da73b2e386
Egypt	020	Make an appeal or request	Barcelona	a371cdb2515142a3d9f89802983dedd5
Israel	030	Express intent to cooperate	Palestinian resistance movement Hamas	7dc040cda18085d7a5c05a871f1aedba
Egyptian and Jordanian Armed Forces	010	Make public statement	Joint military drills, code-named Aqaba 6	1e37ec47e54e99674cbad3523f68a53b
Joint military drills, code-named Aqaba 6	010	Make public statement	Units from the Egyptian and Jordanian Armed Forces	1e37ec47e54e99674cbad3523f68a53b
Egypt	020	Make an appeal or request	South Korea	99a08c87468f81d14391c5775f537e98
Egypt	020	Make an appeal or request	Gaza reconstruction projects	9179e63a1f39ffa855b568df1a3c789f
Egypt	080	Yield or concede	Inadequate knowledge about the prevention and management of diabetes	9179e63a1f39ffa855b568df1a3c789f
United States	020	Make an appeal or request	Iraq	3c92381eba0910aab219bc6dd2c2e721
Pentagon spokesman John Kirby	040	Consult or meet	Iraqi government	3c92381eba0910aab219bc6dd2c2e721
Iraqi government	040	Consult or meet	United States	3c92381eba0910aab219bc6dd2c2e721
United States	090	Investigate	Iran	3c92381eba0910aab219bc6dd2c2e721
Iran	090	Investigate	United States	3c92381eba0910aab219bc6dd2c2e721
United States	160	Reduce relations	Iran	3c92381eba0910aab219bc6dd2c2e721
Iran	160	Reduce relations	United States	3c92381eba0910aab219bc6dd2c2e721
Israel	010	Make public statement	Diaspora Jews	3c92381eba0910aab219bc6dd2c2e721
Israel	120	Reject	Diaspora Jews	3c92381eba0910aab219bc6dd2c2e721
Israel	130	Threaten	Diaspora Jews	3c92381eba0910aab219bc6dd2c2e721
Israel	200	Use unconventional mass force	Diaspora Jews	3c92381eba0910aab219bc6dd2c2e721
Indonesia	030	Express intent to cooperate	Russia	817a90fdc59c0a621d2f4dd68912c1d3
Air Chief Marshal Fadjar Prasetyo	040	Consult or meet	Media	817a90fdc59c0a621d2f4dd68912c1d3
Media	040	Consult or meet	Air Chief Marshal Fadjar Prasetyo	817a90fdc59c0a621d2f4dd68912c1d3
Indonesia	080	Yield or concede	Russia	817a90fdc59c0a621d2f4dd68912c1d3
Egypt	020	Make an appeal or request	French military	327928e67bc0f7a8fdfceb2b9b16711f
French military	020	Make an appeal or request	Egyptian security forces	327928e67bc0f7a8fdfceb2b9b16711f
Egyptian security forces	090	Investigate	Disclose, an investigative website	327928e67bc0f7a8fdfceb2b9b16711f
Disclose, an investigative website	040	Consult or meet	Leaked documents	327928e67bc0f7a8fdfceb2b9b16711f
Leaked documents	040	Consult or meet	Operation Sirli	327928e67bc0f7a8fdfceb2b9b16711f
Operation Sirli	040	Consult or meet	Egyptian army	327928e67bc0f7a8fdfceb2b9b16711f
Egyptian army	040	Consult or meet	Libya	327928e67bc0f7a8fdfceb2b9b16711f
Libya	040	Consult or meet	Militants	327928e67bc0f7a8fdfceb2b9b16711f
Global alliances	020	Make an appeal or request	Egyptian cabinet	2e30e95d5416d033ec6eccb55dc6c746
Yahya Zaki	040	Consult or meet	Egyptian Prime Minister	2e30e95d5416d033ec6eccb55dc6c746
Egyptian Prime Minister	040	Consult or meet	Global alliances	2e30e95d5416d033ec6eccb55dc6c746
Green hydrogen projects	010	Make public statement	Suez Canal Authority	2e30e95d5416d033ec6eccb55dc6c746
Suez Canal Authority	040	Consult or meet	Egyptian Prime Minister	2e30e95d5416d033ec6eccb55dc6c746
Egyptian Prime Minister	040	Consult or meet	Global alliances	2e30e95d5416d033ec6eccb55dc6c746
Sukhna	050	Engage in diplomatic cooperation	East-Port Said	2e30e95d5416d033ec6eccb55dc6c746
East-Port Said	050	Engage in diplomatic cooperation	Sukhna	2e30e95d5416d033ec6eccb55dc6c746
Egypt	020	Make an appeal or request	Citizens of Egypt	8a075b0c850e1e0f933cc8b982578d80
Egypt	050	Engage in diplomatic cooperation	House of Representatives	8a075b0c850e1e0f933cc8b982578d80
Egypt	020	Make an appeal or request	Foreigners visiting Red Sea governorate, South Sinai, Luxor, Aswan, or Matrouh	8a075b0c850e1e0f933cc8b982578d80
Egypt	050	Engage in diplomatic cooperation	Parliament’s budget and planning committee	8a075b0c850e1e0f933cc8b982578d80
Egypt	020	Make an appeal or request	Citizens of Egypt	8a075b0c850e1e0f933cc8b982578d80
Egypt	050	Engage in diplomatic cooperation	House of Representatives	8a075b0c850e1e0f933cc8b982578d80
Egypt	020	Make an appeal or request	Foreigners visiting Red Sea governorate, South Sinai	8a075b0c850e1e0f933cc8b982578d80
Egypt	020	Make an appeal or request	Israel	052c32594dbaf60a2e21834b06642d81
Egyptian Armed Forces Spokesman Colonel Gharib Abdel-Hafez	040	Consult or meet	Israel	052c32594dbaf60a2e21834b06642d81
Egypt	050	Engage in diplomatic cooperation	Israel	052c32594dbaf60a2e21834b06642d81
Israel	080	Yield or concede	Egypt	052c32594dbaf60a2e21834b06642d81
Israel	160	Reduce relations	Egypt	052c32594dbaf60a2e21834b06642d81
Egypt	070	Provide aid	Israel	052c32594dbaf60a2e21834b06642d81
Egypt	140	Engage in political dissent	Israel	052c32594dbaf60a2e21834b06642d81
Egypt	180	Use unconventional violence including terrorist	Israel	052c32594dbaf60a2e21834b06642d81
Egypt	030	Express intent to cooperate	US Congressional staffers	e78914b9ba928d3d7f1eaa15d488bfd9
Egyptian Minister of International Cooperation Rania Al-Mashat	040	Consult or meet	Delegation of 12 Republican and Democrat Congressional staffers from the US Congress	e78914b9ba928d3d7f1eaa15d488bfd9
Delegation of 12 Republican and Democrat Congressional staffers from the US Congress	040	Consult or meet	Egyptian Minister of International Cooperation Rania Al-Mashat	e78914b9ba928d3d7f1eaa15d488bfd9
The Ministry of Tourism and Antiquities	010	Make public statement	The Egyptian Museum in Tahrir	dd29077a9ed458a0812a6c4797cd915e
The Egyptian Museum in Tahrir	010	Make public statement	The Ministry of Tourism and Antiquities	dd29077a9ed458a0812a6c4797cd915e
The website was designed by	040	Consult or meet	An Egyptian digital company	dd29077a9ed458a0812a6c4797cd915e
An Egyptian digital company	040	Consult or meet	Funds from the European Union	dd29077a9ed458a0812a6c4797cd915e
Funds from the European Union	040	Consult or meet	An Egyptian digital company	dd29077a9ed458a0812a6c4797cd915e
Egypt	030	Express intent to cooperate	IAEA (International Atomic Energy Agency)	dbdb346fd5bc8c5906b9d17cccca7111
Egyptian President Abdel Fattah Al-Sisi	040	Consult or meet	Rafael Grossi (Director General of the International Atomic Energy Agency)	dbdb346fd5bc8c5906b9d17cccca7111
Rafael Grossi (Director General of the International Atomic Energy Agency)	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	dbdb346fd5bc8c5906b9d17cccca7111
Egypt	020	Make an appeal or request	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
Egypt's parliament	040	Consult or meet	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
Not specified	040	Consult or meet	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
Not specified	040	Consult or meet	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
Not specified	090	Investigate	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
Not specified	100	Demand or order	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
Not specified	110	Verbally disapprove	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
Not specified	120	Reject	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
Not specified	130	Threaten	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
Not specified	140	Engage in political dissent	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
Not specified	150	Exhibit military or police power	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
Egypt	020	Make an appeal or request	Farmers	c6ac20fec36557eb7abe895b8d80c15a
Egyptian government	040	Consult or meet	Ministry of Agriculture	c6ac20fec36557eb7abe895b8d80c15a
Ministry of Agriculture	040	Consult or meet	Egyptian government	c6ac20fec36557eb7abe895b8d80c15a
Alexandria Ocasio-Cortez	010	Make public statement	Kevin McCarthy	cc0251ac776fd12ba2772e8bf935913e
Jamie Raskin	010	Make public statement	Kevin McCarthy	cc0251ac776fd12ba2772e8bf935913e
Alexandria Ocasio-Cortez	110	Verbally disapprove	Kevin McCarthy	cc0251ac776fd12ba2772e8bf935913e
Jamie Raskin	110	Verbally disapprove	Kevin McCarthy	cc0251ac776fd12ba2772e8bf935913e
Instagram Live	040	Consult or meet	Twitter comments	cc0251ac776fd12ba2772e8bf935913e
Alexandria Ocasio-Cortez	040	Consult or meet	Jamie Raskin	cc0251ac776fd12ba2772e8bf935913e
Egypt	020	Make an appeal or request	COVAX initiative and Vaccine Alliance (GAVI)	9a8fb524aba92e617c9de100196511ed
Kuwait	110	Verbally disapprove	Not mentioned	f961b933b7ef2e5fa15e488d9ea0438a
Egypt	020	Make an appeal or request	Africa	b784204a5697552cc43e859060895e4d
Egypt	030	Express intent to cooperate	International Diabetes Federation	b784204a5697552cc43e859060895e4d
Egypt	040	Consult or meet	unhealthy diets, obesity, sedentary lifestyles, inadequate knowledge about the prevention and management of the condition	b784204a5697552cc43e859060895e4d
Egypt	110	Verbally disapprove	unhealthy diets, obesity, sedentary lifestyles, inadequate knowledge about the prevention and management of the condition	b784204a5697552cc43e859060895e4d
Egypt	130	Threaten	International Diab	b784204a5697552cc43e859060895e4d
Al-Azhar	030	Express intent to cooperate	COP27 United Nations Climate Change Conference in 2022	008213264fd2f43ddbafa678e19311b7
Lauren Boebert	020	Make an appeal or request	Muslim community	a1a9e694384ed9f9f2aaf032cec3900f
Lauren Boebert	110	Verbally disapprove	Ilhan Omar	a1a9e694384ed9f9f2aaf032cec3900f
Ilhan Omar	040	Consult or meet	Lauren Boebert	a1a9e694384ed9f9f2aaf032cec3900f
Conservative Christian and Republican Rep. Lauren Boebert	020	Make an appeal or request	Faithful America	a1a9e694384ed9f9f2aaf032cec3900f
Faithful America	040	Consult or meet	Conservative Christian and Republican Rep. Lauren Boebert	a1a9e694384ed9f9f2aaf032cec3900f
GOP Representative Lauren Boebert	090	Investigate	Muslim community	a1a9e694384ed9f9f2aaf032cec3900f
GOP Representative Lauren Boebert	130	Threaten	Ilhan O	a1a9e694384ed9f9f2aaf032cec3900f
Israel	110	Verbally disapprove	Judea and Samaria	0f69e03b9347446c6fd7446a642f3a33
Israel	030	Express intent to cooperate	N/A	0f69e03b9347446c6fd7446a642f3a33
N/A	040	Consult or meet	N/A	0f69e03b9347446c6fd7446a642f3a33
N/A	090	Investigate	N/A	0f69e03b9347446c6fd7446a642f3a33
N/A	130	Threaten	N/A	0f69e03b9347446c6fd7446a642f3a33
N/A	140	Engage in political dissent	N/A	0f69e03b9347446c6fd7446a642f3a33
N/A	180	Use unconventional violence including terrorist	N/A	0f69e03b9347446c6fd7446a642f3a33
N/A	190	Use conventional military force	N/A	0f69e03b9347446c6fd7446a642f3a33
N/A	200	Use unconventional mass force	N/A	0f69e03b9347446c6fd7446a642f3a33
Palestinians	030	Express intent to cooperate	Indigenous people	ae6de7698efcf433fb90d6816e2446cf
Palestinian leaders	040	Consult or meet	RTD Journal	ae6de7698efcf433fb90d6816e2446cf
RTD Journal	040	Consult or meet	Palestinian leaders	ae6de7698efcf433fb90d6816e2446cf
Arabs	020	Make an appeal or request	Jewish people	ae6de7698efcf433fb90d6816e2446cf
Jewish people	020	Make an appeal or request	Arabs	ae6de7698efcf433fb90d6816e2446cf
Bedouin	020	Make an appeal or request	Nomadic tribes	ae6de7698efcf433fb90d6816e2446cf
Nomadic tribes	020	Make an appeal or request	Bedouin	ae6de7698efcf433fb90d6816e2446cf
Arab tribes	020	Make an appeal or request	Jewish people	ae6de7698efcf433fb90d6816e2446cf
Jewish people	020	Make an appeal or request	Arab tribes	ae6de7698efcf433fb90d6816e2446cf
Egypt	020	Make an appeal or request	French military giant	527e8dc69c79470d0949ce419b8d3105
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	CEO of French military giant	527e8dc69c79470d0949ce419b8d3105
CEO of French military giant	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	527e8dc69c79470d0949ce419b8d3105
Military and industry leaders from across the MENA region	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	527e8dc69c79470d0949ce419b8d3105
Turkey	030	Express intent to cooperate	UAE	77b4316bfd565465b537d45d67404623
Abu Dhabi Crown Prince, Mohammed bin Zayed	040	Consult or meet	Turkish President, Recep Tayyip Erdogan	77b4316bfd565465b537d45d67404623
