Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
5748	The writer of the article	044	Meet at a third location	Unknown Rabbi who is an expert in language	29a31af8979590b44dcce6a75a8e26e5
6174	Egypt	021	Appeal for material cooperation	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
1960	Sudan	033	Express intent to provide material aid	Ethiopia	6fcccd68bb309365006b35ad85264abf
1977	Rep. Rashida Tlaib	033	Express intent to provide material aid	Republican Party	7665aeaf47389215fed3e246f5bc7621
5333	Abdiwahab Ugas Hussein Khalif	021	Appeal for material cooperation	Elkhidir Daluum	7b266cc336ba46037951439993819a64
1919	Egypt	041	Discuss by telephone	Algerian presidency	cc55becf2735e3be0a300b7d4772cd52
3644	Energean Egypt	041	Discuss by telephone	Egypt Petroleum Ministry	10a41c3156dc615016a017a4dbdb565b
4385	Lebanese government	044	Meet at a third location	Israeli media report	b385578fe388bde7177b2fc4fb3c2aa3
1459	UAE	171	Seize or damage property	Non-vaccinated citizens	524747e9ea4358367c78c81cbe3b5755
2981	Israel	021	Appeal for material cooperation	Bahrain	3d5e4d0432465c9d70f485e3094d9014
3463	Israel president Isaac Herzog	085	Ease economic sanction, boycott, or embargo		6fcc0796c4b30923038a127687f67c16
2134	Secretary of State Antony Blinken	021	Appeal for material cooperation	Jordanian Foreign Minister Ayman Safadi	a95392b155f3e1d53724346717b8eedc
2234	Egypt's Tourism Development Authority	021	Appeal for material cooperation	Egypt's Ministry of Tourism and antiquities	57639ca5d620bae50ea9b436cc6a2337
5370	Egypt Minister of Electricity and Renewable Energy Mohamed Shaker	041	Discuss by telephone	Foreign consultancy	01eb4b97b4435a372c90ba8e617e9a90
1980	Mark Ruffalo	111	Criticize or denounce	Twitter account	ce60e9167999a5f41b3c60677c8d7f41
4841	Saudi Arabia	023	Appeal for material aid	138 films from 67 countries in 34 languages	821cc9b371742c647ad54c9ba4dc19b1
5729	Suez Canal Authority head Osama Rabie	137	Threaten with repression	US	7f8ff679b5dd8204dab5d46bb7beb1dd
951	Egypt	091	Investigate crime, corruption	World	2621f60156dc975ff524ad04f50309ae
1542	Egypt	021	Appeal for material cooperation	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
3042	Egypt president Abdel Fattah El-Sisi	121	Reject material cooperation	Crown Prince Mohamemed Bin Salman	56593e479d24b7135a6bc6b4973c616c
4643	Egyptian Ministry of Foreign Affairs	101	Demand material cooperation	Egyptian embassy in Hungary	0b359ff0b10e73c1ba53e93a682c0534
3138	Egypt	041	Discuss by telephone	Somali counterpart Abdisaid Muse Ali	d456fe93eb3a10c47e1e1206ac1fc885
2300	Georgia Representative Marjorie Taylor Greene	023	Appeal for material aid	Alexandria Ocasio-Cortez	f559a71600bdc5c5cc99fffb2364dec9
1617	AOC	021	Appeal for material cooperation	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
32	President Abdel-Fattah El-Sisi	161	Reduce or break diplomatic relations	Acting Minister of Health and Population Khaled Abdel-Ghaffar	06c5eb223861ce901e4fb72b3731a2aa
3995	Human Rights Watch	021	Appeal for material cooperation	European leaders	736eb0d239d30433ff5bee45e8551a63
1516	School districts	161	Reduce or break diplomatic relations	Fraternal Order of Police National Vice President Joe Gamaldi	1ee3d514e1368966ff46be59c60ff76c
6286	Egypt	021	Appeal for material cooperation	France	b64b71301174f806c99363656cadb997
2464	Republican senators	021	Appeal for material cooperation	Democrat Sen. John Ossoff	5a45acceaac10ddbde465c1dbe061699
3167	Egypt president Abdel Fattah El-Sisi	162	Reduce or stop material aid	Greece's Prime Minister Kyriakos Mitsotakis	c8c6cebc77d61d5d707960a7955d3ad1
1413	Qatar	041	Discuss by telephone	Iran	61fe16a2f110819356f4608b5ad71c0e
3295	Egypt	085	Ease economic sanction, boycott, or embargo	Amal Fathy	2a9dd34d32647f3efb8d637e9769cb1d
2777	Egypt	021	Appeal for material cooperation	Sa	7374f5978f60f62ce22177b5cdce03b9
1439	Egyptian House of Representatives	093	Investigate military action	Hani Sirri, head of the Senate's Financial and Economic Affairs Committee	87ba627deb62553b0457779a0ef193f2
4212	South Sudan	021	Appeal for material cooperation	Egyptian armed forces	fe2d1ae0fc56dbfd99d70dc06b2e0b82
4059	Kuwait	021	Appeal for material cooperation	Hezbollah funding suspects	0167c472eda87a58d836f66fa4fe7663
6411	Turkish Foreign Minister Mevlut Cavusoglu	021	Appeal for material cooperation	Bahraini Crown Prince Salman bin Hamad Al Khalifa	11b60105e8225870309d606c676fc9c0
4958	Houthi militias	091	Investigate crime, corruption	Saudi Arabia	3d042ef8dd3806fca61839721e0b7536
1427	Egypt	041	Discuss by telephone	Russia	7cf0f9a15dc07517f726cb2f728c511b
1052	Egyptian and African filmmakers and critics	021	Appeal for material cooperation	Hussein Fahmy	15f7480c29c4cfa36d534df78946fa9e
1940	Malcolm Hoenlein	044	Meet at a third location	Washington ambassadors of Israel, Turkey, Uzbekistan, and Kazakhstan	c51da29724f2d06ba1bef309de1c306b
2183	Wheat	111	Criticize or denounce	Supply Ministry	bcb0e2a91a4aa787b8d1d25c64305f00
1472	Egypt	091	Investigate crime, corruption	Sedentary lifestyles	d3c3a2f9471df987bb587bed98354549
2318	UAE	042	Make a visit	Exact date of birth of first babies of 2022	45bf49677037765d4376846a695bf3aa
983	Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi	132	Threaten with administrative sanctions	Egyptian Minister of Foreign Affairs Sameh Shoukry and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
1840	Representative Maxine Waters	021	Appeal for material cooperation	Marjorie Taylor Greene	28a7104edbac31baf2862fe45deb93b4
4275	Egypt	121	Reject material cooperation	Ukraine	e3d324d47deb077846432c60459dd13d
1947	UN Framework Convention on Climate (UNFCCC) Executive Secretary Patricia Espinosa	041	Discuss by telephone	Egypt Minister of Foreign Affairs and COP27 President-Designate Sameh Shoukry	fb860f79402c36ff8bd8b5282575ab4e
3254	Palestinian Authority President Mahmoud Abbas	041	Discuss by telephone	Egyptian counterpart Abdel Fattah Al-Sisi	8ec25c9912f9b30ee3be97073bb91e25
151	Foreign travellers to Egypt	041	Discuss by telephone	Egyptian Health Ministry	6f3e8717e705a11668dfe2786b03e1cd
6181	Tarek El-Molla	091	Investigate crime, corruption	EBRD delegation	c09caa59e864322b725d9e19f2117dff
1431	Abu Dhabi-based Gulf Capital	041	Discuss by telephone	Co-Founder and CEO Karim El-Solh	76f13fce7ecd094815c362e94712f2e4
2298	Palestinian gunman	161	Reduce or break diplomatic relations	Israel	7d32b97cb828153403b37fcd3f07bf80
3458	Egyptian woman	092	Investigate human rights abuses	Husband	93956ab4b0e9371aa1195b30245d72e0
3631	Egypt	021	Appeal for material cooperation	Iraqi city of Irbil	c247d9ca12d05d38cb5b6e8f3c5ac2d0
1626	Egyptian military spokesman	021	Appeal for material cooperation	Saudi Arabia	83c885e0070b558bdd99e8455b623d57
1524	Air Cairo	093	Investigate military action	Egyptian citizens	cb45df787fb620c05ca1dd0aa9d87914
236	Palestinian refugees	061	Cooperate economically	United Nations General Assembly	b9d24122913ae7f10db89dde3297e341
377	Pelin Incesu	091	Investigate crime, corruption	Smoke billows from the chimneys at the coal-fired Lethabo power station in Vereeniging, South Africa, on Dec. 5, 2018. (AP Photo/Themba Hadebe, File)	098d4519f8c235f503459a51e103ebd0
1514	Schools	137	Threaten with repression	Resource officers	1ee3d514e1368966ff46be59c60ff76c
1411	UAE	041	Discuss by telephone	Iran	61fe16a2f110819356f4608b5ad71c0e
4111	Omani Business Council	021	Appeal for material cooperation	Egypt	a341eda3e9588690e1f03dadd3eaaa97
2524	Egypt	021	Appeal for material cooperation	Siemens	7ec0434326937a28c3b81de23f9e3863
280	Lower House Speaker Abdulkarim Dughmi	137	Threaten with repression	Palestinian cause, settlement policies, Jerusalem's Islamic and Christian holy sites, fair and comprehensive solution	25e02bdf5c75e45c09c36830452b344e
1162	Egypt	032	Express intent to engage in diplomatic cooperation	Palestinian Authority (PA)	155240c8449c9b799d2c21647aedd8f4
254	French naval forces	093	Investigate military action	Egyptian Military Spokesman Tamer al-Refai	cee6b7abb29db11f7d7a13d352c918e6
2092	Egyptian President Abdel Fattah Al-Sisi	033	Express intent to provide material aid	Saudi Arabia	03e98852ae0c8b2173ca082957e01978
752	Countries	033	Express intent to provide material aid	UAE	4fb69e28969f5381704d16fa2b6fc33d
1737	Jordan	033	Express intent to provide material aid	Lebanon	8360650b0e5009c86d2adc8d3dafcbb4
2267	COVID-19 Vaccines Global Access (COVAX) initiative	044	Meet at a third location	Egypt	4538218d4e8815ce3c59fb6a45b92011
6108	Ottoman sultan Bayezit II	021	Appeal for material cooperation	Jewish refugees	f3ffbd45bd0e758de428fc60126fa159
2596	State Attorney General Jason Miyares	041	Discuss by telephone	Virginia Gov. Glenn Youngkin	8878ba925a94a0a9140882266d925533
3230	Egypt	111	Criticize or denounce	MP Mohamed Farid from the Coordination Committee of Party Youth and Politicians (CPYP)	f6799c2a9daa92e93fc4afad2c7c7025
3963	Russia	021	Appeal for material cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
6133	Jean-Yves Le Drian	091	Investigate crime, corruption	French parliament	0eab2e2a8d1aef0b789f2e1c57532978
2955	European parliamentarians	033	Express intent to provide material aid	UN Human Rights Council	cba2150412b8c55d6d321410fb3038f5
1747	Egypt	041	Discuss by telephone	International community	e6136ca728b5b91460a37a82328cf94a
208	International community	031	Express intent to engage in material cooperation	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
1943	Israel	121	Reject material cooperation	Envoy of Israel	c51da29724f2d06ba1bef309de1c306b
1300	Egypt's Senate	091	Investigate crime, corruption		f1dc3f42505821dcf4ae8c04b72849c1
5590	Ramy Shaath	021	Appeal for material cooperation	Release from jail	76f76fb6627f4f6e14bce3bac9ff0c86
2525	Egypt	021	Appeal for material cooperation	Siemens	7ec0434326937a28c3b81de23f9e3863
6458	Ramy Shaath	021	Appeal for material cooperation	Egyptian nationality	4034c4c585e7f14a59008de4edb69d29
4338	Egypt	085	Ease economic sanction, boycott, or embargo	US	e4aab611b5a58a3c5aad0524587bf244
3030	Egyptian officials	091	Investigate crime, corruption	US Department of Justice	d7b09806271d2d2d8fde5e8e1af3b61e
6436	head of Chad's Transitional Military Council Mohamed Idriss Deby	041	Discuss by telephone	President Abdel Fattah al-Sisi	68126ad7fa3069b4fcced5f94ffba729
1592	US	091	Investigate crime, corruption	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
3943	Schumer, Senate Majority Leader	021	Appeal for material cooperation	GOP	b5b011b2b5ce96c6ffd87247808330ec
521	China	033	Express intent to provide material aid	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
917	Mohamed Essam	033	Express intent to provide material aid	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
4401	Egypt	041	Discuss by telephone	Appeal to reconsider decision	731ba88ebc579b96d3b0e7de8526e3eb
4418	Egypt's ambassador to France and permanent representative to UNESCO Ihab Badawi	021	Appeal for material cooperation	Member States of IOC-UNESCO	298e7a0d129b68f36d29905d1a061a3e
3546	International Diabetes Federation	044	Meet at a third location	World Diabetes Day	a7e6a19e863fb947498dd2e303e03cd8
4804	UAE-based company	021	Appeal for material cooperation	Egypt	b2ba2f57da1a8c9cc7e967fc63456249
3338	Egyptian President Abdel Fattah el-Sisi	033	Express intent to provide material aid	European Union-African Union Summit	8e0bcb31d9bf38e675234d61331d48d6
6461	British Egyptian Business Association (BEBA)	033	Express intent to provide material aid	Egypt's Foreign Minister Sameh Shoukry	84c13648748b67eda3182292f8006cea
1842	Twitter	042	Make a visit	Marjorie Taylor Greene	28a7104edbac31baf2862fe45deb93b4
2453	Gov. DeSantis	091	Investigate crime, corruption	Miami Beach mayor Dan Gelber	e1b23050bcdae5c00a9818c779f02bef
3691	Prophet Esther	032	Express intent to engage in diplomatic cooperation	Psalm 22	ba8b6391882948a781d8f8f8f8064c97
5542	Countries in the Middle East	021	Appeal for material cooperation	Western arms manufacturers	ee5e06fb6e6f08c7394185d4b0b07965
2516	Diabetes	031	Express intent to engage in material cooperation	World Diabetes Day	f5a727ff023d0c1826b0183e010a94b8
5168	Lebanon	021	Appeal for material cooperation	Syrian regime	116b217d92c438e58bdd15bfec73d18c
1971	Egypt Ministry of Health and Population	028	Appeal to others to engage in or accept mediation	Hossam Abdel-Ghaffar, health ministry spokesman	fa23b1b58ef53377085b64b68a18c5cc
1053	Alexandria-Ocasio Cortez	021	Appeal for material cooperation	Capitalism	306a08c73ea9aafc4a611ed32346a634
2135	Jordanian Foreign Minister Ayman Safadi	021	Appeal for material cooperation	Secretary of State Antony Blinken	a95392b155f3e1d53724346717b8eedc
17	Abu Dhabi's Alpha Dhabi	033	Express intent to provide material aid	Record Dh5.2b in '21 net profits	a724498ec1606a7581299226d3779cd3
4453	UAE	021	Appeal for material cooperation	citizens	595b5a4116a1c4215e770bd37318d7e6
1555	Democrat Morgan Harper	021	Appeal for material cooperation	Republican	c7e5116182f2f90134b3bd562666e4bc
706	Saudi Arabia	085	Ease economic sanction, boycott, or embargo	United States	952b10a8ff109fdb939271a327080c2a
3006	Rami Shaath	111	Criticize or denounce	Anonymous official (on state-owned television)	5d13717cba454b7bc520bf9b11e4787a
2950	Egypt	041	Discuss by telephone	JP Morgan	c5e600676e3261fcf103f2bd0af84266
6131	Egypt president Abdel Fattah Al-Sisi	091	Investigate crime, corruption	Lebanese parliamentary speaker Nabih Berri	637c0908c53d8d31fd4a36344df7165c
743	Ukraine	037	Express intent to settle dispute	Russia	dde901a8076d3f50aadb463bf8a5e4d0
6465	COP President Alok Sharma	033	Express intent to provide material aid	Hosts of COP27 and COP28	08121811ae86d749434d72c37da6d633
3113	Gulf News	111	Criticize or denounce	Saudi dad	59ae3606e2e107646fad99e9b7107ae8
2736	Israel	044	Meet at a third location	Germany	9d6b4e36c380999331ec80072395c21e
5327	Russian President Vladimir Putin	021	Appeal for material cooperation	Egyptian President Abdel-Fattah al-Sisi	be4ee51230b1c7eabfe7252224b715c7
777	Egypt	033	Express intent to provide material aid	France, Germany, and Jordan	c9fcea0dada5445672775e9b4e05a8fe
1831	Ethiopia	021	Appeal for material cooperation	Egypt	84f87d611df2bebbe712dff27c71346f
4405	Egypt's UPA	032	Express intent to engage in diplomatic cooperation	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
2337	11 Egyptian fashion entrepreneurs	032	Express intent to engage in diplomatic cooperation	US embassy in Cairo	2f0f07b871ff04f586201e877757e398
314	Fifth Settlement district	041	Discuss by telephone	Public	8915d26d1fae380ec96d643b6e374b6c
4641	Pakistani Foreign Minister Makhdoom Shah Mahmood Qureshi	091	Investigate crime, corruption	Egypt's Ambassador to Pakistan Tarek Dahroug	cf3d67acb10856218fb5bde2d2b6be59
4334	US	021	Appeal for material cooperation	Egypt	e4aab611b5a58a3c5aad0524587bf244
694	Palestinians from Gaza	151	Increase police alert status	Social media	46a66398bbefcec18dce270e0312b664
3315	Saudi Arabia	033	Express intent to provide material aid	Russian invasion of Ukraine	c5ed38ba8b268ff2691450831a7ca58d
4316		021	Appeal for material cooperation		d31c3f50a06a1208480353c7365ed6ed
3	El-Sisi, Macron	033	Express intent to provide material aid	Access to diabetes education	e8ad3c4ba5697befeff80e0f4cc45bbc
481	Twin brothers Tarzan and Arab Nasser	085	Ease economic sanction, boycott, or embargo	Academy of Cinema Arts and Techniques (The Académie des César)	b3afe3a9f4ac20203854576daabd9767
135	Mahmoud Abbas	171	Seize or damage property	Israel	9c8c9d49c44adf541efd2cf655744d7c
2398	Kafr Al-Sheikh governorate	091	Investigate crime, corruption	Electric pole	a464221d8cb8c4b22d864359c7279be3
5910	G7 states	031	Express intent to engage in material cooperation	Egypt	4cf610fdd7782d207653fc53a2971775
913	Naseer Shamma	033	Express intent to provide material aid	Teryola	47a5d219b103f6271ee113c10f4b61fd
565	UN's Economic and Social Commission for Western Asia (ESCWA) Executive Secretary Rola Dashti	033	Express intent to provide material aid	Egypt Prime Minister Mostafa Madbouly	c1f4b5635449715548dea7aa359c3ecf
3021	Florida Gov. Ron DeSantis	033	Express intent to provide material aid	Lawrence Jones, Rep. Alexandria Ocasio-Cortez, Brit Hume, Riley Roberts	82d6292bc9d6a8d3125054cbb6efa1dd
3950	head of the Libyan Anti-Illegal Migration Agency Muhammad al-Khouja	041	Discuss by telephone	Egyptian ambassador to Libya Tamer Mostafa	101170e95e8511bf60bc99ac38f75084
3312	Washington, DC	033	Express intent to provide material aid	Anthony Eugene Robinson	0b372a6a14381de79becfb32a8a30fb2
1934	Yehia Moussa	041	Discuss by telephone	Egypt’s Grand Mufti	8ab2d063dec6b47e050573a510d92859
2930	US Special Presidential Envoy for Climate John Kerry	061	Cooperate economically	President Abdel-Fattah El-Sisi	b916be890cbc6f0b331a494416686a9f
1188		041	Discuss by telephone		e8d9d3674f44dd6c05f31cbeae334bca
4402	AstraZeneca	085	Ease economic sanction, boycott, or embargo	Egypt's UPA	313132a22b5a90825c92f7c406d1b758
6059	Yeshivas Bais Dovid	091	Investigate crime, corruption	Egypt	cbfa910b4d1cf10944677da507d419c8
2176	Coptic Egyptian activist Ramy Kamel	021	Appeal for material cooperation	Egyptian authorities	514fac4e880fd7ec081dce9170b2e4b5
1648	The Arab Brazilian Chamber of Commerce (ABCC)	023	Appeal for material aid	To celebrate its 70th anniversary	b931426703b676ed2683bec712f2c9c4
2223	Top U.S. general in the Middle East	041	Discuss by telephone	Senate Armed Services Committee	220d38c05dca7101c9e3ea115aeb6c2f
775	Israel Defense Forces	138	Threaten with military force	Hamas terror group	7758f0aa75ee1e478206cbbcbd67d933
4181	German Foreign Minister Annalena Baerbock	021	Appeal for material cooperation	Egyptian President Abdel Fattah al-Sisi	e862cd1ba5477842d811c58dc09e9d3a
3940	Schumer	132	Threaten with administrative sanctions	GOP	b5b011b2b5ce96c6ffd87247808330ec
1654	EU	044	Meet at a third location	Egypt	9029ab4d3e32255eb46f732417cb24c3
523	China	041	Discuss by telephone	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
6126	$1.6 billion	021	Appeal for material cooperation	South Korean president	07a4e9a83cc002e638420abac25adb64
220	Egypt	033	Express intent to provide material aid	Lebanon	1dff010e090f622ce4c07514f35e8d28
4048	Amnesty International	044	Meet at a third location	Israel	6b626e754943fba4cee44e7c01402542
1442	Indian ambassador	111	Criticize or denounce	Ajit Gupte and Mrs. Priti Gupte	e3242e25e0ffd3f0607dd0007d17bec4
1839	Maxine Waters	021	Appeal for material cooperation	Marjorie Taylor Greene	28a7104edbac31baf2862fe45deb93b4
526	China	044	Meet at a third location	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
1321	22 countries including Egypt	041	Discuss by telephone	COVID-19 very high list	d902807731e7ad17ea7a275bfdd7ef8b
5295	Egypt	085	Ease economic sanction, boycott, or embargo	Muslim Brotherhood	8677d817405d67268de924de8bea5c97
1398	Tajik president Emomali Rahmon	162	Reduce or stop material aid	President Abdel-Fattah	2753d2ce529200732e769e12dfd2aff7
2287	Rep. Eric Swalwell	021	Appeal for material cooperation	Republican Party	7bb4739589c678f8c43b3226368e664b
2182	Wheat	021	Appeal for material cooperation	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
4039	Jurgen Klopp	041	Discuss by telephone	Mo Salah	faab22be01e064da44910651cc73e404
89	The ADL	085	Ease economic sanction, boycott, or embargo	Tema Smith	5c416453fd90e011d8adb536c01af884
2826	Hosni Mubarak	045	Engage in mediation	Egypt	78d877f4f54cc7047c36e491e17c6b20
509	Man	142	Conduct hunger strike	Wife	eecc655b9f218e8dddd984a1f36b2b57
252	Egypt	072	Provide military aid	France	cee6b7abb29db11f7d7a13d352c918e6
740	Russia	024	Appeal for political reform	Ukraine	dde901a8076d3f50aadb463bf8a5e4d0
1510	Egypt	031	Express intent to engage in material cooperation	Kuwait	e3952a1fafd399c32bc5e8553e1a5c74
4331	Egypt	021	Appeal for material cooperation	Russia	fcd75e7e79a4ff5d517228bff597dc0c
1313	Egypt	137	Threaten with repression	Unknown actors	8b881ea3720f211e53ab425a43c39420
1845	Representative Maxine Waters	085	Ease economic sanction, boycott, or embargo	Marjorie Taylor Greene	28a7104edbac31baf2862fe45deb93b4
3606	Egypt	021	Appeal for material cooperation	Supply of wheat	efc487096d2587e151732973f3a1c25f
478	Major General Atef Moftah	091	Investigate crime, corruption	Egypt Ministry of Tourism and Antiquities	641d646b05a6b8f07dbeb8b5f6292443
3591	Bilateral relations	041	Discuss by telephone	Climate change conference in Sharm El-Sheikh resort city	e8c5a8ac1253f5caddc27d5095ff0c5c
959	Palestinian Consul Nidaa Al-Barghouthy	143	Conduct strike or boycott	Egypt's Acting Minister of Health and Population Khaled Abdel-Ghaffar, Chinese Ambassador to Cairo Liao Liqiang	20f75b23f68778907d06e2f623a64987
4225	CEOs across the Middle East	021	Appeal for material cooperation	UAE	da40fcc9a9e65ed2bcec1268f4d31233
890	Citi's report titled 'Africa & Middle East FinTech & e-Commerce'	044	Meet at a third location	Egypt	e7173427c623aa57afd2d23086f524cc
4716	Senegal President Macky Sall	021	Appeal for material cooperation	Egypt president Abdel Fattah Al-Sisi	d04aa72f6d04dc48e6c1a160951a0068
4332	Russia	041	Discuss by telephone	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
874	Egypt	021	Appeal for material cooperation	Ministry of Health and Population	615c66e1dfd5d73cace4b54ab5a888c5
3468	US	137	Threaten with repression	Libya	0be9e10e37dc24051f0da0727398c7f5
472	Egypt	041	Discuss by telephone	IMF	8d9e5c111f565088f1aeb0b39acae3cc
2693	Egyptian Foreign Minister Sameh Shoukry	041	Discuss by telephone	Saudi Foreign Minister Prince Faisal bin Farhan al-Saud	5d2c2f88cd8e5f61c49412c8cc834af5
4861	Egyptian nationals living in Ukraine	044	Meet at a third location	Egyptian Embassy in Kyiv	b50f73004186586af1209317771f1104
299	Egypt	033	Express intent to provide material aid	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
3607	International Diabetes Federation	021	Appeal for material cooperation	Countries with inadequate knowledge about diabetes prevention and management	efc487096d2587e151732973f3a1c25f
2700	Egypt	033	Express intent to provide material aid	Sovereign Fund	018bad5c5c104fe14508fe451c66c077
2638	Eight Palestinians	021	Appeal for material cooperation	Israeli police	8f09d4f1c33292279327b929a880cc80
3140	Somali counterpart Abdisaid Muse Ali	041	Discuss by telephone	Egypt's FM Shoukry	d456fe93eb3a10c47e1e1206ac1fc885
1318	US CDC	041	Discuss by telephone	American citizens	d902807731e7ad17ea7a275bfdd7ef8b
1428	Egypt	021	Appeal for material cooperation	Ukrainian and	7cf0f9a15dc07517f726cb2f728c511b
903	Alexandria Ocasio-Cortez	033	Express intent to provide material aid	Nancy Pelosi	f64357ec637d10f22bd77e706e58e0f3
6478	Egypt	021	Appeal for material cooperation	Ministry of Health	01bb7b310b03ab1f3945742c6ff3812d
4421	Egypt	057	Sign formal agreement	International community	20f71ded6c66450e4d406d427416a62c
360	US President Joe Biden administration	021	Appeal for material cooperation	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
2739	Israel	033	Express intent to provide material aid	Germany	9d6b4e36c380999331ec80072395c21e
405	Ohio GOP Congressman	023	Appeal for material aid	comply with vaccine mandate	f8bad04af48b722e250fa43ee2eb4e2f
5842	Passant Khaled	012	Make pessimistic comment	Two Egyptian young men	521fed7b15f3091a6dd97b13663de918
4984	Egypt	021	Appeal for material cooperation	United States	7fd1a750dd2eb7fa7e4cd3f33de8e406
2391	German government	171	Seize or damage property	Egypt	52a32510e2cad053524187b331e3946d
2905	Egypt	021	Appeal for material cooperation	Amnesty International	aaa74aeca006d3a180e4470e5afa91cd
3008	Egyptian citizenship	137	Threaten with repression	Rami Shaath	5d13717cba454b7bc520bf9b11e4787a
257	Israel	161	Reduce or break diplomatic relations	German firm Thyssenkrupp	54cf6325a3ab69ab2c3f3c96ec6ddbae
2291	Rep. Eric Swalwell	091	Investigate crime, corruption	Relationship with suspected Chinese spy	7bb4739589c678f8c43b3226368e664b
3951	Walid Jumblat	041	Discuss by telephone	Gulf Cooperation Council	7427647aa91a5426e2df7cb1e06d4624
3453	Egyptian woman	021	Appeal for material cooperation	Husband	93956ab4b0e9371aa1195b30245d72e0
104	Egypt	031	Express intent to engage in material cooperation	Sudan	13a60692fb8566cfbef16a893c0a44e0
3466	US	091	Investigate crime, corruption	France	0be9e10e37dc24051f0da0727398c7f5
1810	Egypt	041	Discuss by telephone	Russia's actions	1df4bff32be66d01bcfd92d369d66190
3051	Iraq	021	Appeal for material cooperation	Le	35e2973c4ed3cd51426083ceb7d52904
587	Afghanistan	021	Appeal for material cooperation	Pakistan	d9f5f60a7de8806c7b47869804f0e48b
6250	Saudi Arabia	041	Discuss by telephone	Jordan, Egypt	9fc1effe974c70d98292c4bb8dcebfdd
1237	Egypt	045	Engage in mediation	Economic sanctions	e13b72a4e833d5b145634e111224291e
124	Israel	091	Investigate crime, corruption	Yedioth Ahronoth	759da3c5aca8c8535a0bef536f0d0217
2821	Ahram Online	021	Appeal for material cooperation	Secret intelligence	78d877f4f54cc7047c36e491e17c6b20
606	Hillary Clinton	032	Express intent to engage in diplomatic cooperation	Running for a third time	13222da751975f06dbbcded3c4775732
6511	Egypt	019	Express accord	South Sudan	a7cb904831438e212f7e0ba6a01a518a
5434	UK Embassy in Cairo	085	Ease economic sanction, boycott, or embargo	Egypt	f05ccaea37f18c319615b9a41abbb313
3460	Egyptian woman	041	Discuss by telephone	Husband	93956ab4b0e9371aa1195b30245d72e0
206	International community	041	Discuss by telephone	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
4278	Egyptian Armed Forces	191	Impose blockade, restrict movement	Saudi Arabia	96d26c85b14d6a9c95a6a56837c76abd
2573	Russia	092	Investigate human rights abuses	Not specified	727e34cbfac5f81379179e59def8a7ed
5292	Egypt	061	Cooperate economically	Ministry of Health	ad0cb1a57da41327f7e1a8c282dabac5
3918	Dr. Mohammed Al-Sulami	091	Investigate crime, corruption	Iranian clerics	051673d2c98ecf998eafb31add62c578
5169	Lebanon	044	Meet at a third location	Jordan	116b217d92c438e58bdd15bfec73d18c
4734	Amal Fathy	044	Meet at a third location	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
4381	Libyan parliament	091	Investigate crime, corruption	Egyptian Foreign Ministry Spokesman Ahmed Hafez	d14f5a19e9bd57177de29885e95cb9cf
2790	Prime Minister Mostafa Madbouly	032	Express intent to engage in diplomatic cooperation	Greek writer Yahya Haqqi	85ed1f0773d70cdd4cd3a320f825f79d
1183	Egypt	031	Express intent to engage in material cooperation		e8d9d3674f44dd6c05f31cbeae334bca
3505	Belgian Prime Minister Alexander De Croo	021	Appeal for material cooperation	Egyptian President Abdel-Fattah El-Sisi	922dc93a72f5b5938b5f64da79a7573e
1072	Israel	137	Threaten with repression	Avian flu virus	7f583293bcb1db1f0fe7b81e098c7f6f
6755	Egypt	033	Express intent to provide material aid	World Diabetes Day	8e5067ff517e2853e0aa5d7ec39c6bb7
2373	Alan Halpern	021	Appeal for material cooperation	Boulder’s Congregation Har Hashem	ee6a9005ea1dc4eb4785a293cec26ac1
3609	Sweet tooth	142	Conduct hunger strike	Unhealthy diets	efc487096d2587e151732973f3a1c25f
1277	Egypt	032	Express intent to engage in diplomatic cooperation	Algeria	7eeeabf3db8f909a70e3e7220a352245
156	Suez Canal	033	Express intent to provide material aid	Egypt	378acde2a2622c6ab4646676e47d357c
1682	German Foreign Minister	021	Appeal for material cooperation	Israelis and Palestinians	bcc6c197eeaac9178c473679c4cb01f1
