Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
89	President Abdel-Fattah El-Sisi	0312	Express intent to cooperate militarily	Romanian counterpart	1dbd63098395e99ee5c58ccacdc63e2c
509	Indonesia	0213	Appeal for judicial cooperation	Foreign trawlers	b1984572b0e8c5450b365f67312aef19
1595	Saudi Arabia	0231	Appeal for economic aid	Jeddah	821cc9b371742c647ad54c9ba4dc19b1
1845	US State Department	0233	Appeal for humanitarian aid	Egyptian government officials	80d98fafb555bc7f3e6e4493bcdf5eb0
959		0211	Appeal for economic cooperation	"N/A

Note: The query article does not contain any information that matches the given rules for event extraction. Therefore, no events are extracted in this case"	808f6abdf2893f11b52229167e4c99ad
890	Egypt	0211	Appeal for economic cooperation	Central Bank of Egypt (CBE)	0a9ae657ba5479cfa3f0d58c98e498c1
592	United States	0211	Appeal for economic cooperation	Israel	ccf0e1ade79532d2228a9dbd2c7ac896
1744	Kuwait	0333	Express intent to provide humanitarian aid	Neighbours	f0590805643196b8baa6a3e285ef5c6f
729	Egypt	0212	Appeal for military cooperation	United States	7fd1a750dd2eb7fa7e4cd3f33de8e406
459	Two Egyptian young men	1013	Demand judicial cooperation	Passant Khaled's suicide by pesticide	521fed7b15f3091a6dd97b13663de918
384	Egyptian President Abdel-Fattah al-Sisi	1012	Demand military cooperation	Palestinian President Mahmoud Abbas	183deb5a3df5754083c2e9c6ecd32706
472	The Senate	0212	Appeal for military cooperation	Egypt's government	50c51c7b548f8235c1d6f76b8824b17a
82	Saudi Arabia	0212	Appeal for military cooperation	Egypt	52318eb54fd0ac98f886ae98b21dc7a0
625	Von der Leyen	1434	Conduct strike or boycott for change in institutions, regime	El-Sisi	9029ab4d3e32255eb46f732417cb24c3
1519	Houthi militias	0211	Appeal for economic cooperation	Saudi Arabia	3d042ef8dd3806fca61839721e0b7536
1973	African Union	0332	Express intent to provide military aid	Israel	93c66c5e38d8356c737bfcdaabca67ce
444	US special presidential envoy for climate	0212	Appeal for military cooperation	Egypt's Minister of Environment Yasmine Fouad	e8c5a8ac1253f5caddc27d5095ff0c5c
360	Egypt	0211	Appeal for economic cooperation	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
1805	Egypt	0211	Appeal for economic cooperation	Natural gas alternative	b4a9ae5cf6dc7b81be5b92890b82d280
405	Egyptian armed forces	0211	Appeal for economic cooperation	French air forces	250f8a278433651f9910db6437af3e76
849	Egypt	0212	Appeal for military cooperation	World Health Organization (WHO)	355b62f4d6f6cdbbd0cd59f91ad66a11
104	ABC News	0333	Express intent to provide humanitarian aid	Whoopi Goldberg's remarks about the Holocaust	d33d9378066dad1aa8896424beff753f
587	Egypt	0211	Appeal for economic cooperation	Arab League	1a8a57690a6dfd87e05122d12e476325
606	Sudan acting Foreign Minister Ali Al-Sadiq	1011	Demand economic cooperation	Sudan acting Irrigation and Water Resources Minister Daw Al-Bait Abdul-Rahman	6c64291d1f9269276a79a784b7896834
206	Hamas	0213	Appeal for judicial cooperation	Palestinians	2098fa009da431e5c0fe030c8738e315
1646	Spanish embassy in Cairo	0211	Appeal for economic cooperation	Egypt	4538218d4e8815ce3c59fb6a45b92011
1085	Egypt	0211	Appeal for economic cooperation	Algerian presidency	cc55becf2735e3be0a300b7d4772cd52
2170	Ragab KirAllah	1424	Conduct hunger strike for change in institutions, regime	Xinhua	f1853fc19b0bd3b8e7daa4fcb76d21f9
687	Oxfam	0213	Appeal for judicial cooperation	Davos Forum	39d860a45494c6f02ddefc828e75a27f
2090	Israel	0213	Appeal for judicial cooperation	Egypt	209974036f30fcf24fc7b5aa9fd9a069
436	AFP photo	0332	Express intent to provide military aid	UAE-trained troops	48e39ab2dce5b13c8d359d02d4671776
556	Sen. Shelly Moore Capito	0211	Appeal for economic cooperation	Attending physician and the Centers for Disease Control and Prevention	cd418da30ac7a8b0fb817c05bcdfb63b
1370	El-Sisi	0212	Appeal for military cooperation	Mahmoud Abbas	4a065e0c1904eaef903d38127ab4ae20
2249	Egypt	0212	Appeal for military cooperation	Various crisis	0bbb5451fb1da123fa8a9c39bc0f9cca
542	Israel Defense Forces	1211	Reject economic cooperation	Use of dolphins for military purposes	fb5c71261a3b1f453bdd310f82002e5f
1911	Egypt	0212	Appeal for military cooperation	US	0d4043e9a4450036559d1ff8b91e2c1b
804	US	0211	Appeal for economic cooperation	Anna May Wong	3f193f48d8aae1c70e3b79cb26cfe6ea
1033	Egyptian	0333	Express intent to provide humanitarian aid	God	d831f29700c4a12a13be0988f0431999
1813	"""Inequality Kills"" report"	0211	Appeal for economic cooperation	Davos Forum	39d860a45494c6f02ddefc828e75a27f
1578	Former Bank of Israel Governor Karnit Flug	0334	Express intent to provide military protection or peacekeeping	Former Supreme Court Justice Zvi Zylbertal	931404c8a2d963db9260871d0ae3b32b
197	Lebanon	0211	Appeal for economic cooperation	Jordan	3cde1a739da24fe4f842f7e032e1746d
243	Self-propelled howitzers	0211	Appeal for economic cooperation	South Korean president	07a4e9a83cc002e638420abac25adb64
271	Egyptian President Abdel-Fattah al-Sisi	0211	Appeal for economic cooperation	Donor states	dcf38f991d703256828a8b6addfcbb94
361	Lebanon	0213	Appeal for judicial cooperation	Syrian brothers	8360650b0e5009c86d2adc8d3dafcbb4
284	Egypt	0332	Express intent to provide military aid	Egyptian Senate	87ba627deb62553b0457779a0ef193f2
1211	G7 states	0213	Appeal for judicial cooperation	Egypt	4cf610fdd7782d207653fc53a2971775
515	Egypt	0332	Express intent to provide military aid	Chad	820269dc1e1c4627c1172927e3806a46
455	Russia	0211	Appeal for economic cooperation	John Kerry	8611bf112bc214b41180af2aa9f0242b
642	Egyptian Ministry of Foreign Affairs	0211	Appeal for economic cooperation	Houthi attacks on UAE and Saudi Arabia	20bb0c5f301358e2b14e30eb51bc5d4c
888	German Foreign Minister Annalena Baerbock	0212	Appeal for military cooperation	Human rights and their influence on Germany's weapons sales	e79db0b511c5c93b97611676a6b674f9
2042	Russian forces	0233	Appeal for humanitarian aid	American journalist	f7d191dff1988ef8862f561736255bc1
643	Gulf Cooperation Council (GCC) Secretary General, Nayef Al-Hajraf	0212	Appeal for military cooperation	Egyptian Foreign Minister, Sameh Shoukry	955890d29651fefed0ce525d1241be21
1331	PIF	0213	Appeal for judicial cooperation	Egypt's cosmeceutical Macro Capital	a4230c624766a6dba16a2de5eaba5e4d
1036	Ezdehar	0211	Appeal for economic cooperation	IFC	8430857cc1258ae12b488e52a7d60b51
307	Senators Joni Ernst	0211	Appeal for economic cooperation	Cory Booker	4e5882a37560c661f2fe54887a21253b
1399	Egypt	0211	Appeal for economic cooperation	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
1161	Egypt	0211	Appeal for economic cooperation	Siemens	7ec0434326937a28c3b81de23f9e3863
578	Egyptian foreign minister	0211	Appeal for economic cooperation	Ethiopian government	dc4a0a11c2f4fd27b4d656fc97748c89
1425	Not specified	0211	Appeal for economic cooperation	US to Egypt	9971bce066802f01c5f72c0e2709e264
639	Sedentary lifestyle	0212	Appeal for military cooperation	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
1688	Law enforcement officials	0211	Appeal for economic cooperation	Rudy Perez	06cd578aa1150be463a8da26da34089d
836	Sara Al-Nashar / Eric Dunand	1211	Reject economic cooperation	Al-Ahram	7d9477bd8b19b0d761dd98cb26aa7f82
1160	Ramy Shaath	0213	Appeal for judicial cooperation	Release from jail	76f76fb6627f4f6e14bce3bac9ff0c86
1126	Egypt	0211	Appeal for economic cooperation	Ukraine	e3d324d47deb077846432c60459dd13d
1883	Egypt	1012	Demand military cooperation	Ukraine	b50f73004186586af1209317771f1104
566	Egypt Minister of Irrigation and Water Resources Mohamed Abdel-Ati	0211	Appeal for economic cooperation	Congolese Vice Prime Minister Eve Bazaiba	0f0d642cb22ee169451c338bea06bbe1
1422	Gulf News	0331	Express intent to provide economic aid	Saudi dad	59ae3606e2e107646fad99e9b7107ae8
35	International Diabetes Federation	0313	Express intent to cooperate on judicial matters	Access to diabetes education	e8ad3c4ba5697befeff80e0f4cc45bbc
184	King of Bahrain Hamad Bin Eissa	0212	Appeal for military cooperation	Egypt's Speaker of Parliament Hanafy El-Gebaly	8f5f7f29d82efd99774b30866e9755e2
6	Environmental Protection Ministry	0311	Express intent to cooperate economically	Egypt	850d6c700d048e7c783dd660ef2e4ed2
312	Woman in her 60s	0242	Appeal for policy change	Police	9175097df83c8d0151a16efc26626c80
73	International Diabetes Federation	0211	Appeal for economic cooperation	Egyptian foreign minister	dc4a0a11c2f4fd27b4d656fc97748c89
292	Saudi Arabia	0212	Appeal for military cooperation	Deportees	3d81b3f33344680a84af7c453487b24c
786	Moses	0211	Appeal for economic cooperation	The Children of Israel	7536d5cd4250901cb3ad508c1f322e95
632	BBC's Middle East correspondent and a reporter from Gaza	0242	Appeal for policy change	Palestinian activists	b97ced452b9c5f4d37db11246ac628cb
330	Unnamed Israeli defense officials	0332	Express intent to provide military aid	Egyptian mediators	fac639772c8b7566ecc409dc4c223dd6
470	University of Reading	0213	Appeal for judicial cooperation	Ancient Greek poem by Semonides of Amorgos	116db4f6384ef4d018ea60686df92534
248	Ottoman sultan Bayezit II	1011	Demand economic cooperation	Jewish refugees	f3ffbd45bd0e758de428fc60126fa159
952	Egypt	0211	Appeal for economic cooperation	Ukraine	9c84950534da0b190511f0844ecb548b
553	Egyptian armed forces	0211	Appeal for economic cooperation	Joint air training exercise	250f8a278433651f9910db6437af3e76
1714	Iran	0212	Appeal for military cooperation	Israel	220d38c05dca7101c9e3ea115aeb6c2f
92	Egyptian government	1011	Demand economic cooperation	Trial of three Egyptian nationals in Cairo	52a32510e2cad053524187b331e3946d
1525	British Battleship	0213	Appeal for judicial cooperation	Italian Special Operators	ad828635d7647226021e3d37ebf68ca0
1922	Israel	0214	Appeal for intelligence or information sharing	Thyssenkrupp	9a514e9397793c5cc9084b7f660973f5
1016	Eng. Ashraf Emam, Chairman and CEO of PMS	0331	Express intent to provide economic aid	Eng. Ahmed Al Dhaheri, CEO of NPCC	3de1a3a55c94bab7fb88180f188d5695
1040	SCC members	0212	Appeal for military cooperation	Egypt Supreme Constitutional Court (SCC)	dbaeceb2f98a3e12671d8662f2b1b236
674	Palestinian media outlets	0212	Appeal for military cooperation	Israel	2b37aa0058b869ffa282a0bf32bd6ab9
2168	Palestinians	0331	Express intent to provide economic aid	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
554	INF Treaty	0333	Express intent to provide humanitarian aid	Russia, Ukraine	4072a94a4156d33c154ed1fbd49536cc
1475	Egyptian Jewish community	0332	Express intent to provide military aid	US embassy and the US Holocaust Memorial Museum in Washington, DC	506fd7df007e18308115d56827852292
1245	Egypt	0212	Appeal for military cooperation	France	cee6b7abb29db11f7d7a13d352c918e6
582	Moussa Faki Mahamat	0242	Appeal for policy change	Palestinian prime minister Mohammed Shtayyeh	37be9cd4f2f2b5082427788a7223cb0c
492	Decarbonizing healthcare	0332	Express intent to provide military aid	People and the planet	098d4519f8c235f503459a51e103ebd0
1753	Egypt	0334	Express intent to provide military protection or peacekeeping	Citizens	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
550	Israel	0211	Appeal for economic cooperation	Armenia	efe3013e81e32e4301b8685ff979ff9b
1553	Yasar Yakis	1013	Demand judicial cooperation	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
1319	Egypt	0333	Express intent to provide humanitarian aid	Coronavirus infections and fatalities	b2ac4f68b5080018b9d6e70f712b703d
731	Algerian presidency	0233	Appeal for humanitarian aid	Egypt	cc55becf2735e3be0a300b7d4772cd52
604	Ramy Shaath	0331	Express intent to provide economic aid	Palestinian leadership	0adb4d55223c6bc004bc2b925096f9ab
350	JBA Vice President Muhammad Bilbeisi	0211	Appeal for economic cooperation	Egyptian Businessmen Association (EBA)	8f1bc02526a77e708d76ba30757a6e2b
1518	Egypt	0332	Express intent to provide military aid	United Nations	eb90f34073b9f26682d643b25f9903e0
328	Egypt	0333	Express intent to provide humanitarian aid	Omani Business Council	a341eda3e9588690e1f03dadd3eaaa97
463	Ramy Shaath	0211	Appeal for economic cooperation	French authorities	f9fea82648d018e1f8d0db3f49f285c0
18	Egypt	0311	Express intent to cooperate economically	Ethiopia and Sudan	720bfb61ec7aa10c00597731a1d18899
399	Egypt	0211	Appeal for economic cooperation	Israel	2577d0685d835a6e14296312cdeec1de
420	Egyptian officials	1712	Destroy property	Hamas militants	b4a25c77052546f7b8099bafc7e31bfb
924	Palestinian residents	0212	Appeal for military cooperation	Israeli forces and Hamas militants	336dc5a84f1d18b35cace3ef92cb03fe
1010	Egypt	0211	Appeal for economic cooperation	US	e4aab611b5a58a3c5aad0524587bf244
2306	Candace Owens	0331	Express intent to provide economic aid	Rep. Alexandria Ocasio-Cortez	3882315201c57e3e862392c13e50f4b3
1931	Israel	0211	Appeal for economic cooperation	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
929	Egypt	0231	Appeal for economic aid	Palestine	76f76fb6627f4f6e14bce3bac9ff0c86
1923	Turkey	0211	Appeal for economic cooperation	Foreign policy success	fc9776f68cf0f8e5b95a8d8a2f5f8eb7
2175	Immigration law	0211	Appeal for economic cooperation	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
1311	Egypt	0333	Express intent to provide humanitarian aid	World Diabetes Day	8e5067ff517e2853e0aa5d7ec39c6bb7
732	Sudan	0211	Appeal for economic cooperation	Egypt	dbce00c97d9d14cc1fd0cbaf1c753781
915	European Union-African Union Summit	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah el-Sisi	8e0bcb31d9bf38e675234d61331d48d6
640	Cabinet spokesman Nader Saad	0211	Appeal for economic cooperation	Egypt's Prime Minister Mostafa Madbouly	1e1bad464e5775072ef94d27ed873f66
450	LBC	0211	Appeal for economic cooperation	Maajid Nawaz	5146d66972fbba5e849e10fae6f01907
55	Hussein Abu Saddam	0213	Appeal for judicial cooperation	International community	d2f607fe4978775d588ee46e7e16a5dd
1885	Egyptian Chemical Industries KIMA	0211	Appeal for economic cooperation	Ahmed Mostafa	719d0c71ec135dae168cdd6557088cd1
501	Egypt	0331	Express intent to provide economic aid	Not specified	baad2e979d0ad80daa8f21cff5f7222e
851	Egyptian-Palestinian activist Ramy Shaath	1011	Demand economic cooperation	Terror group	76f76fb6627f4f6e14bce3bac9ff0c86
147	Israel	0211	Appeal for economic cooperation	Migratory birds	7f583293bcb1db1f0fe7b81e098c7f6f
1376	Ukrainian and Russian tourists	0211	Appeal for economic cooperation	Safe return to their countries	7cf0f9a15dc07517f726cb2f728c511b
175	Egypt	0332	Express intent to provide military aid	Turkey	61fe16a2f110819356f4608b5ad71c0e
408	Egypt	0331	Express intent to provide economic aid	JP Morgan	c5e600676e3261fcf103f2bd0af84266
1224	Top U.S. general in the Middle East	0212	Appeal for military cooperation	Senate Armed Services Committee	220d38c05dca7101c9e3ea115aeb6c2f
183	Libya	0333	Express intent to provide humanitarian aid	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
1434	Egypt	0213	Appeal for judicial cooperation	ISIS affili	0843bbb48fb4186b621df11862f2b63d
623	UAE Energy Minister, Suhail Al-Mazrouei	0311	Express intent to cooperate economically	Reporters on the sidelines of the Egypt Petroleum Show	8a7cad851a46d1fbd2cd01283f437bb7
695	Egypt	0211	Appeal for economic cooperation	International community	d8d782ce33714aea73e8fc30f0cf769d
1644	Ukraine	1011	Demand economic cooperation	Arab world	eb1b4c6d03d5e2e569c941d37e370109
758	Arab News	0331	Express intent to provide economic aid	Ameera Souheil Al-Halabi	ed9d187c523485d06f70391b53ab4bad
652	Indian man	0212	Appeal for military cooperation	Kuwait	e4d715b5ce4c4ca8c604b01d0d150601
926	Egypt	0211	Appeal for economic cooperation	Coronavirus infections	3d75539831adf016959e34532f8cfd14
685	Egypt	0211	Appeal for economic cooperation	Russian invasion of Ukraine	cb45df787fb620c05ca1dd0aa9d87914
351	Lawyers	0331	Express intent to provide economic aid	Fairfax County Schools board	7086610daadd114b4e8e9a278e799792
1597	Egypt	0211	Appeal for economic cooperation	Hossam Abdel-Ghaffar, official spokesperson of the Ministry of Health	c4c9e9791299e966590e342ead8be45c
430	President of the Chadian Transitional Military Council Mohamed Idriss Deby	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah El-Sisi	820269dc1e1c4627c1172927e3806a46
799	NYPD officer Jason Rivera	0211	Appeal for economic cooperation	Proper respect and recognition	d18cc85f1fa846f8c2ed00d3a2f23d7a
2213	Palestinian news agency Sama	0212	Appeal for military cooperation	Former Israeli communications minister Ayub al-Qara	671224bfdbfd6bbc17edbdd0b0dff713
229	Egypt	0211	Appeal for economic cooperation	Ministry of Health and Population	291b39fc237f0e2db59e7675f1cc16af
1168	China	0332	Express intent to provide military aid	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
263	Egypt	0333	Express intent to provide humanitarian aid	Lebanon	ffd47ffa3ed314b5fc8f6f65167be064
691	Egypt	0332	Express intent to provide military aid	Germany	c88d3e6afc95bb899a428e936ab96f08
357	Palestinian film Gaza Mon Amour	0233	Appeal for humanitarian aid	Academy of Cinema Arts and Techniques (The Académie des César)	b3afe3a9f4ac20203854576daabd9767
1028	Ukrainian police officer	0333	Express intent to provide humanitarian aid	Russian forces	f7d191dff1988ef8862f561736255bc1
1921	"The Talmud, quoting from a verse in Malachi [3:10], encourages man to “test” G-d by tithing his crops and measuring its beneficial effect on his wealth. The Torah stresses that this is the one and only instance in which it is not prohibited to test G-d.

G-d"	0331	Express intent to provide economic aid	The	e42c4e82166d8b54aa2ccc8edfcf2f5c
1164	Egyptian officials	0332	Express intent to provide military aid	US Department of Justice	d7b09806271d2d2d8fde5e8e1af3b61e
512	Permanent Mission of the Arab Republic of Egypt to the United Nations in Geneva	0211	Appeal for economic cooperation	Missions of Spain, Sweden, Costa Rica, and Malaysia	f301f5bed71f18f7a0cb04fcb86817ab
828	Germany	0212	Appeal for military cooperation	Russia	abc28b7ad8453a8bb14fdcac7796db25
680	Ukraine	0211	Appeal for economic cooperation	Russian fighter jets, troops and tanks	8611bf112bc214b41180af2aa9f0242b
791	Ramy Shaath	0211	Appeal for economic cooperation	Egyptian authorities	f9fea82648d018e1f8d0db3f49f285c0
809	General Abdel-Fattah Al-Burhan	0211	Appeal for economic cooperation	Sudanese Armed Forces	2ba24315c9d2cc0a65d4597b587b87b7
108	Alexandria Ocasio-Cortez	0333	Express intent to provide humanitarian aid	Florida	72750987f68db9cccb20327cfc77c478
264	Global energy strategist Mohamed Al-Sawy	0332	Express intent to provide military aid	Prime Minister Mustafa Mad	149a78b478170d28c1ed1f9a7157f64f
593	African Heads of States and governments	0211	Appeal for economic cooperation	African Union's Summit (AU) in Addis Ababa, Ethiopia	93c66c5e38d8356c737bfcdaabca67ce
946	Egypt	0212	Appeal for military cooperation	Biden administration	bfbbca82abbf84f338cd148ff6a57667
1402	Israel	0211	Appeal for economic cooperation	Palestinians	ac33bbc632e8b7c21e87378cb7387791
1003	Egyptian Red Crescent team	0234	Appeal for military protection or peacekeeping	Refugees fleeing the conflict in Ukraine	caf3f7ea4d7ad8863e466392b5f1fabb
798	Sedentary lifestyle	0211	Appeal for economic cooperation	Prevention	4528f61fe499df49d7d16a3a2d148db1
160	Egypt	0211	Appeal for economic cooperation	Minister of Communications and Information Technology Amr Talaat	5d51e5bc22ced43e7726839c0dcb7597
274	International Diabetes Federation	0212	Appeal for military cooperation	World Diabetes Day	3d7472eab82993aba770dfc690ba626a
121	Health Ministry Spokesperson Hossam Abdel-Ghaffar	0331	Express intent to provide economic aid	Experts and researchers	355b62f4d6f6cdbbd0cd59f91ad66a11
856	New republic	0332	Express intent to provide military aid	President Abdel-Fattah Al-Sisi	0e2a96620db3ac060966f8e6919b1fed
709	Representative Alexandria Ocasio-Cortez	0211	Appeal for economic cooperation	Tucker Carlson	4a7a0ee7329b4688f70a665d0c7844cc
927	International community	0212	Appeal for military cooperation	Egypt	dafab4b44b1a4578cec0ae2d1ffe5a0f
736	Egypt	0211	Appeal for economic cooperation	Villagers from the town of Sheikh Zuweid in North Sinai governorate, east of Cairo	588c1e54333dfe85970cdda975662d5d
1049	Egypt	0212	Appeal for military cooperation	Ukraine	fb406c7120de1c26ff295fcd6c986379
1013	Human Rights Dialogue	0232	Appeal for military aid	Egypt's National Council for Human Rights (NCHR)	08c89bf896648d60328515a4cfc7e1bf
1263	Egyptian nationals living in Ukraine	1424	Conduct hunger strike for change in institutions, regime	Egyptian Embassy in Kyiv	b50f73004186586af1209317771f1104
249	Egypt	0211	Appeal for economic cooperation	Palestinian activist Ramy Shaath	6b25623035df0bfa3d4fd87a841da626
583	United Energy	0211	Appeal for economic cooperation	Egypt	10a41c3156dc615016a017a4dbdb565b
1952	KD1.5 million	0211	Appeal for economic cooperation	European priest	443e492476802da779d7aae5634e384c
908	Egypt	0211	Appeal for economic cooperation	Senate	50c51c7b548f8235c1d6f76b8824b17a
537	Egypt	0211	Appeal for economic cooperation	smart gates	2abbda4ec3dda6d2354135df4ebf1442
1532	Egypt	0233	Appeal for humanitarian aid	France	731ba88ebc579b96d3b0e7de8526e3eb
224	Israel	0211	Appeal for economic cooperation	Sudan	f300bfc5aec0a137120eac0ece97d92e
140	Sharm El-Sheikh	0211	Appeal for economic cooperation	Minister of Environment Yasmine Fouad	00889b00e92d6ccc37380c348f2fba4f
505	Egypt	0331	Express intent to provide economic aid	US	dd3a3b6f767d223df808f0d15ef0505f
987	Egyptian officials	0211	Appeal for economic cooperation	Israel and Palestinian militants in the Gaza Strip	0165449bcccfddec86328f4f316801f0
416	German Foreign Minister Annalena Baerbock	0211	Appeal for economic cooperation	President Abdel Fattah el-Sissi and her Egyptian counterpart, Sameh Shokry	e79db0b511c5c93b97611676a6b674f9
1905	Egypt	0331	Express intent to provide economic aid	Senate	50c51c7b548f8235c1d6f76b8824b17a
2050	Saudi Arabia	0211	Appeal for economic cooperation	Adib Al-Zamil	0ac1d4d2b44af095ee5d634c7f058284
1512	Egypt criminal court	0332	Express intent to provide military aid	Sharqiya criminal court	3e7c5b71929cd1390c6abaf247e635c5
48	Egypt, France, Germany, and Jordan	1712	Destroy property	2-state solution	c9fcea0dada5445672775e9b4e05a8fe
1297	UK Embassy in Cairo	0211	Appeal for economic cooperation	Egypt	f05ccaea37f18c319615b9a41abbb313
535	Egypt	0213	Appeal for judicial cooperation	Lebanon	637c0908c53d8d31fd4a36344df7165c
1015	Egypt	0212	Appeal for military cooperation	Shady Khalaf	2d81709204170d6714be26dedd2fe660
428	Egypt	0211	Appeal for economic cooperation	Military aid	a27b267050e8e53952b1b1ba4af37cdc
734	Azerbaijan	0233	Appeal for humanitarian aid	Egypt	6e56fbef67c1e9036355730892878642
637	Egyptian Central Bank	0211	Appeal for economic cooperation	Banks operating in the Egyptian market	b4cc001d53a4c06c6209d37a5afaf078
656	Palestinian Authority	0332	Express intent to provide military aid	Foreign Ministers of Egypt, Jordan, France, and Germany	527b0076d33b4f5c11f5122701b61d77
473	ITIDA (Information Technology Industry Development Agency)	0233	Appeal for humanitarian aid	Multinational and	a89c58c31ddd073c9991e572eb2e13c2
2222	Gerrymandering	0211	Appeal for economic cooperation	Ali Alexander	179358c63deb9d65feb1baf22cb59c70
2067	Algerian Foreign Ministry and President Abdelmadjid Tebboune	0211	Appeal for economic cooperation	Palestinian Prime Minister Mohammad Shtayyeh	0c12ec1ea5d216e7a47e6667282ae6db
418	Members of Congress	0211	Appeal for economic cooperation	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
2262	Hezbollah and Hamas	0332	Express intent to provide military aid	Israeli citizens	689c3011e452f623779821a34eeb1cd6
1798	Oman	0211	Appeal for economic cooperation	Egypt	a341eda3e9588690e1f03dadd3eaaa97
1857	other countries	0213	Appeal for judicial cooperation	Biden	b6e2d23ca8c0dd9c575e04ad31010a50
759	Faruk Kabir	1621	Reduce or stop economic assistance	Egyptian TV channel AlHayah TV Network	8ad1dde9edef9868d868ddefb73394b2
458	Egypt	0211	Appeal for economic cooperation	United Nations Security Council (UNSC)	ec8965988fe678949ad280c41987fb58
613	US president James Buchanan	0211	Appeal for economic cooperation	Rabbi Dr. M	ed152da13ac91b4457e231dbb7d21b47
415	Tucker Carlson	0211	Appeal for economic cooperation	Host of Fox News	4a34c2bd9ba43b4b939b777e50f9ebb6
356	Man	0211	Appeal for economic cooperation	Wife	eecc655b9f218e8dddd984a1f36b2b57
1030	Saudi Arabia	0212	Appeal for military cooperation	United Arab Emirates	0b6245d2e9f8e3409a96e27be655095b
219	Egypt	0212	Appeal for military cooperation	International community	d2f607fe4978775d588ee46e7e16a5dd
1080	The writer of the article	1712	Destroy property	Unknown Rabbi who is an expert in language	29a31af8979590b44dcce6a75a8e26e5
552	Egypt	0211	Appeal for economic cooperation	National and international rights groups	141a5c79a8341b65a5b30a484b3bd1fe
689	Immigration attorney	0233	Appeal for humanitarian aid	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
69	Fox News Sunday	1424	Conduct hunger strike for change in institutions, regime	Sen. Tom Cotton	8c5ab757781882ead83e66748dda070d
1226	German Foreign Minister Annalena Baerbock	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah al-Sisi	e862cd1ba5477842d811c58dc09e9d3a
406	Israeli prime minister Naftali Bennett	0213	Appeal for judicial cooperation	Egyptian leader	b50069c293d3cfdd8849ff3e5e384d97
222	Qatar	0212	Appeal for military cooperation	COVID-19 booster shots	f4bc9963ccba1dec5d2eb8e5aa723150
1032	French ambassador to Egypt	0211	Appeal for economic cooperation	Marianne Khoury	e95bf05244f4c73f0f856fa92691a55b
925	The Children of Israel	0334	Express intent to provide military protection or peacekeeping	Moses	7536d5cd4250901cb3ad508c1f322e95
576	US CDC	0331	Express intent to provide economic aid	Egypt	d902807731e7ad17ea7a275bfdd7ef8b
41	Ministry of Tourism and Antiquities	0211	Appeal for economic cooperation	USAID Mission Director Leslie Reed	7fd1a750dd2eb7fa7e4cd3f33de8e406
1389	Egypt	0211	Appeal for economic cooperation	US	1a44d6e8c644f58a1ad2bb1265c41a96
720	United States	0231	Appeal for economic aid	Egypt	a73577dc3d63bc5a61945c7d9d9fdbf0
1373	Travel ban	0211	Appeal for economic cooperation	Cairo criminal court	7eeae7715a92252f012d21d203cab533
2065	Egypt's Foreign Minister Sameh Shoukry	0213	Appeal for judicial cooperation	United Nations Security Council (UNSC)	ec8965988fe678949ad280c41987fb58
2099	The National Wages Council	1221	Reject request for economic aid	Private-sector employees	358120e6956f3f5d803ce374993d22e7
145	Official source at the organization's General Secretariat	0212	Appeal for military cooperation	Arab League Secretary-General Ahmed Aboul Gheit	20b977fb4b51caf32bdc6a6c4a913231
1391	Saudi Arabia	0231	Appeal for economic aid	3	821cc9b371742c647ad54c9ba4dc19b1
895	Israel	1712	Destroy property	Migratory birds	7f583293bcb1db1f0fe7b81e098c7f6f
58	Qatar's Emir Sheikh Tamim bin Hamad Al-Thani	0211	Appeal for economic cooperation	Algerian President Abdelmadjid Tebboune	9c4938e5898a84b3f5cf7f5c7c5d0fe9
988	Ahram Online	1011	Demand economic cooperation	AstraZeneca's Country President for Egypt Hatem Werdany	429407168b894c1117f33435c1ee48bb
719	The Arab League	0211	Appeal for economic cooperation	Houthis	39dc2c5d54ae73aa7990524bf875d367
86	Egyptian Armed Forces	0211	Appeal for economic cooperation	Joint naval exercise Morgan-17	0f079360deaf97fdfb285968b4c3c3eb
1640	Azra (journalist)	1011	Demand economic cooperation	Unknown (source	57dd442d6d36b2acf7e8be7139d3425a
76	Egypt's Foreign Minister Sameh Shoukry	0333	Express intent to provide humanitarian aid	Remotely addressed the 21st edition of the World Sustainable Development Summit (WSDS)	e5396d23bc09233d3d8db5fcc648df67
