Subject	Relation_id	Relation_choice	Object	Md5
Egypt	030	Express intent to cooperate	Kuwait	a684a35ab56c659ab6b47ad438f58056
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	a684a35ab56c659ab6b47ad438f58056
Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	a684a35ab56c659ab6b47ad438f58056
Russia	110	Verbally disapprove	Ukraine	a2d02abb816729b9704f4ae7c3a9f18a
Pope Francis	040	Consult or meet	Russian ambassador to the Holy See	a2d02abb816729b9704f4ae7c3a9f18a
Russian ambassador to the Holy See	040	Consult or meet	Pope Francis	a2d02abb816729b9704f4ae7c3a9f18a
Egypt	020	Make an appeal or request	Ukraine	e3d324d47deb077846432c60459dd13d
Egypt	020	Make an appeal or request	Saudi Arabia	96d26c85b14d6a9c95a6a56837c76abd
Egyptian Armed Forces	040	Consult or meet	Saudi Arabia	96d26c85b14d6a9c95a6a56837c76abd
Egyptian Armed Forces	020	Make an appeal or request	Saudi Arabia	96d26c85b14d6a9c95a6a56837c76abd
Egypt	110	Verbally disapprove	Russia	0e94ab9c148272e31f9df706049dea78
Egypt	080	Yield or concede	Russia	0e94ab9c148272e31f9df706049dea78
Egypt	090	Investigate	Russian invasion of Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	100	Demand or order	Russia to immediately stop using violence against Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	030	Express intent to cooperate	Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	040	Consult or meet	External pressure and cost/benefit calculations	0e94ab9c148272e31f9df706049dea78
Egypt	050	Engage in diplomatic cooperation	Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	060	Engage in material cooperation	Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	070	Provide aid	Ukraine	0e94ab9c148272e31f9df706049dea78
Egypt	160	Reduce relations	Russia	0e94ab9c148272e31f9df706049dea78
Egypt	170	Coerce	Russia	0e94ab9c148272e31f9df706049dea78
Azerbaijan	020	Make an appeal or request	Egypt	48779be32936866bf2601e5efa4fa310
Azerbaijan's Small and Medium Business Development Agency	040	Consult or meet	Egypt's Micro, Small and Medium Enterprises Development Agency	48779be32936866bf2601e5efa4fa310
Egypt's Micro, Small and Medium Enterprises Development Agency	040	Consult or meet	Azerbaijan's Small and Medium Business Development Agency	48779be32936866bf2601e5efa4fa310
Egypt	050	Engage in diplomatic cooperation	Saudi Arabia	3358ae26c4538484ea55a06424a7d241
Egyptian Armed Forces	040	Consult or meet	Saudi Arabian naval forces	3358ae26c4538484ea55a06424a7d241
Saudi Arabian naval forces	040	Consult or meet	Egyptian Armed Forces	3358ae26c4538484ea55a06424a7d241
Saudi Arabia	020	Make an appeal or request	Egypt	ad8cdea1eca3dcf54f1028d541cc4811
Custodian of the Two Holy Mosques King Salman bin Abdulaziz	040	Consult or meet	Egyptian President Abdul Fattah al-Sisi	ad8cdea1eca3dcf54f1028d541cc4811
Egyptian President Abdul Fattah al-Sisi	040	Consult or meet	Crown Prince Mohammed bin Salman, Deputy Prime Minister and Minister of Defense	ad8cdea1eca3dcf54f1028d541cc4811
Make public statement	050	Engage in diplomatic cooperation	Riyadh - Asharq Al-Awsat	ad8cdea1eca3dcf54f1028d541cc4811
Saudi Arabia	010	Make public statement	Researchers	82fd4333de2fca9b93c7c77244bdfefc
Saudi Arabia	050	Engage in diplomatic cooperation	Researchers	82fd4333de2fca9b93c7c77244bdfefc
Researchers	040	Consult or meet	Saudi Arabian counties of Al-'Ula and Khaybar	82fd4333de2fca9b93c7c77244bdfefc
Al-'Ula and Khaybar	040	Consult or meet	Researchers	82fd4333de2fca9b93c7c77244bdfefc
Researchers	020	Make an appeal or request	More funding for archaeological research	82fd4333de2fca9b93c7c77244bdfefc
Researchers	070	Provide aid	Funding for archaeological research	82fd4333de2fca9b93c7c77244bdfefc
Researchers	080	Yield or concede	More information about the funerary avenues	82fd4333de2fca9b93c7c77244bdfefc
Egypt	030	Express intent to cooperate	France	7224a58e4957350b56a6ebf2d26f596b
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	French President Emmanuel Macron	7224a58e4957350b56a6ebf2d26f596b
French President Emmanuel Macron	040	Consult or meet	Egyptian President Abdel-Fattah El-Sisi	7224a58e4957350b56a6ebf2d26f596b
Egypt	020	Make an appeal or request	N/A	d31c3f50a06a1208480353c7365ed6ed
N/A	020	Make an appeal or request	Egypt	d31c3f50a06a1208480353c7365ed6ed
Egypt's House of Representatives	040	Consult or meet	N/A	d31c3f50a06a1208480353c7365ed6ed
N/A	040	Consult or meet	Egypt's House of Representatives	d31c3f50a06a1208480353c7365ed6ed
N/A	090	Investigate	N/A	d31c3f50a06a1208480353c7365ed6ed
N/A	090	Investigate	Egypt's House of Representatives	d31c3f50a06a1208480353c7365ed6ed
N/A	110	Verbally disapprove	N/A	d31c3f50a06a1208480353c7365ed6ed
N/A	110	Verbally disapprove	Egypt's House of Representatives	d31c3f50a06a1208480353c7365ed6ed
N/A	120	Reject	N/A	d31c3f50a06a1208480353c7365ed6ed
Egypt	110	Verbally disapprove	Houthis	fd6bf931fea6c1d2d0f8ef9b403f829c
Saudi Arabia	090	Investigate	Missile attack	fd6bf931fea6c1d2d0f8ef9b403f829c
UAE	090	Investigate	Missile attack	fd6bf931fea6c1d2d0f8ef9b403f829c
Egypt	090	Investigate	Missile attack	fd6bf931fea6c1d2d0f8ef9b403f829c
Egypt	020	Make an appeal or request	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
Egyptian Prime Minister Mostafa Madbouly	040	Consult or meet	Cabinet	fcd75e7e79a4ff5d517228bff597dc0c
Russia	010	Make public statement	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
Ukraine	080	Yield or concede	Russia	fcd75e7e79a4ff5d517228bff597dc0c
Egypt	090	Investigate	Russia-Ukraine crisis	fcd75e7e79a4ff5d517228bff597dc0c
Egypt	050	Engage in diplomatic cooperation	Russia	fcd75e7e79a4ff5d517228bff597dc0c
Egypt	060	Engage in material cooperation	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
Egypt	070	Provide aid	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
Egypt	160	Reduce relations	Russia	fcd75e7e79a4ff5d517228bff597dc0c
Russia	180	Use unconventional violence including terrorist	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
Ukraine	190	Use conventional military force	Russia	fcd75e7e79a4ff5d517228bff597dc0c
US	080	Yield or concede	Egypt	e4aab611b5a58a3c5aad0524587bf244
Egyptian President Abdel Fattah el-Sisi	040	Consult or meet	US Secretary of State Antony Blinken	e4aab611b5a58a3c5aad0524587bf244
Human rights groups	020	Make an appeal or request	US to block aid	e4aab611b5a58a3c5aad0524587bf244
Egypt	050	Engage in diplomatic cooperation	US	e4aab611b5a58a3c5aad0524587bf244
Egypt	060	Engage in material cooperation	US	e4aab611b5a58a3c5aad0524587bf244
US	070	Provide aid	Egypt	e4aab611b5a58a3c5aad0524587bf244
Egypt	160	Reduce relations	US	e4aab611b5a58a3c5aad0524587bf244
Egypt	170	Coerce	US	e4aab611b5a58a3c5aad0524587bf244
Russia	110	Verbally disapprove	West	e0e8d0be4c2b675c7f835692d9abd148
Russia	010	Make public statement	West	e0e8d0be4c2b675c7f835692d9abd148
West	020	Make an appeal or request	Russia	e0e8d0be4c2b675c7f835692d9abd148
Independent local media outlets	040	Consult or meet	Kremlin-backed media outlets	e0e8d0be4c2b675c7f835692d9abd148
Kremlin-backed media outlets	040	Consult or meet	Independent local media outlets	e0e8d0be4c2b675c7f835692d9abd148
Independent local media outlets	080	Yield or concede	Kremlin-backed media outlets	e0e8d0be4c2b675c7f835692d9abd148
Kremlin-backed media outlets	130	Threaten	Independent local media outlets	e0e8d0be4c2b675c7f835692d9abd148
Russia	140	Engage in political dissent	West	e0e8d0be4c2b675c7f835692d9abd148
US	020	Make an appeal or request	Israeli caucuses	4e5882a37560c661f2fe54887a21253b
MK Ofir Akunis	040	Consult or meet	MK Ruth Wasserman Lande	4e5882a37560c661f2fe54887a21253b
MK Ruth Wasserman Lande	040	Consult or meet	MK Ofir Akunis	4e5882a37560c661f2fe54887a21253b
Senators James Lankford	040	Consult or meet	Jacky Rosen	4e5882a37560c661f2fe54887a21253b
Senators Jacky Rosen	040	Consult or meet	Joni Ernst	4e5882a37560c661f2fe54887a21253b
Senators Joni Ernst	040	Consult or meet	Cory Booker	4e5882a37560c661f2fe54887a21253b
Senators Cory Booker	040	Consult or meet	Cathy McMorris Rogers	4e5882a37560c661f2fe54887a21253b
Egypt	030	Express intent to cooperate	Kuwait	695b38cdff3295f31aab97b5f3389b61
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	695b38cdff3295f31aab97b5f3389b61
Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	040	Consult or meet	Egyptian President Abdel-Fattah El-Sisi	695b38cdff3295f31aab97b5f3389b61
UAE	030	Express intent to cooperate	Iraq	18b1799edb50feda87e15d8279adb5ca
Saqr Ghobash	040	Consult or meet	Mohamed Al Halbousi	18b1799edb50feda87e15d8279adb5ca
Mohamed Al Halbousi	040	Consult or meet	Saqr Ghobash	18b1799edb50feda87e15d8279adb5ca
NPCC	030	Express intent to cooperate	Petroleum Marine Services	3de1a3a55c94bab7fb88180f188d5695
Eng. Ahmed Al Dhaheri, CEO of NPCC	040	Consult or meet	Eng. Ashraf Emam, Chairman and CEO of PMS	3de1a3a55c94bab7fb88180f188d5695
Eng. Ashraf Emam, Chairman and CEO of PMS	040	Consult or meet	Eng. Ahmed Al Dhaheri, CEO of NPCC	3de1a3a55c94bab7fb88180f188d5695
US	020	Make an appeal or request	Anna May Wong	3f193f48d8aae1c70e3b79cb26cfe6ea
Hollywood star Anna May Wong	040	Consult or meet	US Mint	3f193f48d8aae1c70e3b79cb26cfe6ea
Asian American	010	Make public statement	US Mint	3f193f48d8aae1c70e3b79cb26cfe6ea
Anna May Wong	080	Yield or concede	US Mint	3f193f48d8aae1c70e3b79cb26cfe6ea
US Mint	090	Investigate	Anna May Wong	3f193f48d8aae1c70e3b79cb26cfe6ea
Egypt	010	Make public statement	Ministry of Health and Population	3d75539831adf016959e34532f8cfd14
Egypt	090	Investigate	Coronavirus infections	3d75539831adf016959e34532f8cfd14
Egypt	080	Yield or concede	Total number of cases since the outbreak began	3d75539831adf016959e34532f8cfd14
Egypt	110	Verbally disapprove	Total tally of deaths	3d75539831adf016959e34532f8cfd14
Egypt	050	Engage in diplomatic cooperation	Total number of recoveries	3d75539831adf016959e34532f8cfd14
Egypt	160	Reduce relations	Daily report	3d75539831adf016959e34532f8cfd14
Egypt	170	Coerce	Patients discharged from hospitals nationwide	3d75539831adf016959e34532f8cfd14
Egypt	180	Use unconventional violence including terrorist	Coronavirus-related fatalities	3d75539831adf016959e34532f8cfd14
Egypt	030	Express intent to cooperate	Libya	d14f5a19e9bd57177de29885e95cb9cf
Egyptian Foreign Ministry Spokesman Ahmed Hafez	040	Consult or meet	Libyan parliament	d14f5a19e9bd57177de29885e95cb9cf
Libyan parliament	040	Consult or meet	Egyptian Foreign Ministry Spokesman Ahmed Hafez	d14f5a19e9bd57177de29885e95cb9cf
Fathi Bashagha	040	Consult or meet	Libyan parliament	d14f5a19e9bd57177de29885e95cb9cf
Abdul-Hamid Dbeibah	040	Consult or meet	Libyan parliament	d14f5a19e9bd57177de29885e95cb9cf
Lebanon	110	Verbally disapprove	Israel	b385578fe388bde7177b2fc4fb3c2aa3
Lebanese government	110	Verbally disapprove	Israeli media report	b385578fe388bde7177b2fc4fb3c2aa3
Israel	020	Make an appeal or request	US government	b385578fe388bde7177b2fc4fb3c2aa3
US government	040	Consult or meet	Syrian President Bashar al-Assad's government	b385578fe388bde7177b2fc4fb3c2aa3
Syrian President Bashar al-Assad's government	090	Investigate	US government	b385578fe388bde7177b2fc4fb3c2aa3
Washington	020	Make an appeal or request	Exception to sanctions	b385578fe388bde7177b2fc4fb3c2aa3
Israel	050	Engage in diplomatic cooperation	US government	b385578fe388bde7177b2fc4fb3c2aa3
Israel	050	Engage in diplomatic cooperation	Syrian President Bashar al-Assad's government	b385578fe388bde7177b2fc4fb3c2aa3
Egypt	090	Investigate	Wheat prices on the international market	c251beacaf5121a6887d5fdaab53bb06
Egypt's Minister of Finance Mohamed Maait	090	Investigate	Bloomberg Asharq	c251beacaf5121a6887d5fdaab53bb06
Egypt	020	Make an appeal or request	European Commission President Ursula von der Leyen	731ba88ebc579b96d3b0e7de8526e3eb
Dr Maha Azzam	040	Consult or meet	European Commission President Ursula von der Leyen	731ba88ebc579b96d3b0e7de8526e3eb
Egypt	090	Investigate	Human rights record	731ba88ebc579b96d3b0e7de8526e3eb
Egypt	050	Engage in diplomatic cooperation	EU	731ba88ebc579b96d3b0e7de8526e3eb
Egypt	040	Consult or meet	France	731ba88ebc579b96d3b0e7de8526e3eb
Egypt	060	Engage in material cooperation	EU	731ba88ebc579b96d3b0e7de8526e3eb
Egypt	070	Provide aid	Human rights organizations	731ba88ebc579b96d3b0e7de8526e3eb
Egypt	080	Yield or concede	Appeal to reconsider decision	731ba88ebc579b96d3b0e7de8526e3eb
AstraZeneca	020	Make an appeal or request	Egypt's UPA	313132a22b5a90825c92f7c406d1b758
AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	040	Consult or meet	Egypt's UPA	313132a22b5a90825c92f7c406d1b758
Egypt's UPA	040	Consult or meet	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
Egypt's UPA	020	Make an appeal or request	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
PIF	020	Make an appeal or request	Egypt's cosmeceutical Macro Capital	a4230c624766a6dba16a2de5eaba5e4d
PIF	040	Consult or meet	private offering of Egypt's cosmeceutical Macro Capital	a4230c624766a6dba16a2de5eaba5e4d
Egypt	010	Make public statement	participation in private offering of Macro Capital	a4230c624766a6dba16a2de5eaba5e4d
Oil prices	020	Make an appeal or request	global recession worries and concerns about China's rising COVID-19 case numbers	a4230c624766a6dba16a2de5eaba5e4d
Brent crude futures	020	Make an appeal or request	dollar eased	a4230c624766a6dba16a2de5eaba5e4d
US West Texas Intermediate crude futures	020	Make an appeal or request	January	a4230c624766a6dba16a2de5eaba5e4d
Egypt	030	Express intent to cooperate	Gaza reconstruction	d51f770195c5b3514a04aae3de25e805
Rabbi Dr. M. J. Raphall	030	Express intent to cooperate	B’nai Yeshurun synagogue in New York	ed152da13ac91b4457e231dbb7d21b47
Rabbi David Einhorn	030	Express intent to cooperate	Har Sinai Congregation in Baltimore	ed152da13ac91b4457e231dbb7d21b47
Slavery	020	Make an appeal or request	Abolition	ed152da13ac91b4457e231dbb7d21b47
US president James Buchanan	040	Consult or meet	Rabbi Dr. M	ed152da13ac91b4457e231dbb7d21b47
Egypt	030	Express intent to cooperate	UNESCO's Intergovernmental Oceanographic Commission	298e7a0d129b68f36d29905d1a061a3e
Egypt's ambassador to France and permanent representative to UNESCO Ihab Badawi	040	Consult or meet	Member States of IOC-UNESCO	298e7a0d129b68f36d29905d1a061a3e
Member States of IOC-UNESCO	040	Consult or meet	Egypt's ambassador to France and permanent representative to UNESCO Ihab Badawi	298e7a0d129b68f36d29905d1a061a3e
Egypt	020	Make an appeal or request	International community	20f71ded6c66450e4d406d427416a62c
Egypt	050	Engage in diplomatic cooperation	International community	20f71ded6c66450e4d406d427416a62c
Wheat importers	040	Consult or meet	GASC	20f71ded6c66450e4d406d427416a62c
GASC	040	Consult or meet	Wheat importers	20f71ded6c66450e4d406d427416a62c
Egypt	090	Investigate	Wheat price surge	20f71ded6c66450e4d406d427416a62c
Egypt	130	Threaten	Russia	20f71ded6c66450e4d406d427416a62c
Egypt	180	Use unconventional violence including terrorist	Ukraine	20f71ded6c66450e4d406d427416a62c
Egypt	190	Use conventional military force	Russia	20f71ded6c66450e4d406d427416a62c
Egypt	160	Reduce relations	International community	20f71ded6c66450e4d406d427416a62c
Egypt	170	Coerce	International community	20f71ded6c66450e4d406d427416a62c
Egypt	080	Yield or concede	International community	20f71ded6c66450e4d406d427416a62c
Egypt	020	Make an appeal or request	Russian and Ukrainian tourists	a694255a3de7dc6ea21f6edb953efa7b
Egypt	030	Express intent to cooperate	Kuwait	cd2682cb6e6ca588ff82dffb214d4d4b
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Kuwaiti Prime Minister Sheikh Sabah Khaled El-Hamad El-Sabah	cd2682cb6e6ca588ff82dffb214d4d4b
Kuwaiti Prime Minister Sheikh Sabah Khaled El-Hamad El-Sabah	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	cd2682cb6e6ca588ff82dffb214d4d4b
Egypt	110	Verbally disapprove	Ahmed Maher	88413f2d6b62f9d4d782256c6416a49a
Egyptian President Abdel Fattah al-Sisi	130	Threaten	Ahmed Maher	88413f2d6b62f9d4d782256c6416a49a
Egyptian human rights lawyer and Islamic reformer Ahmed Maher	080	Yield or concede	Blasphemy law	88413f2d6b62f9d4d782256c6416a49a
Egypt	030	Express intent to cooperate	Gulf Cooperation Council (GCC)	955890d29651fefed0ce525d1241be21
Egyptian Foreign Minister, Sameh Shoukry	040	Consult or meet	Gulf Cooperation Council (GCC) Secretary General, Nayef Al-Hajraf	955890d29651fefed0ce525d1241be21
Gulf Cooperation Council (GCC) Secretary General, Nayef Al-Hajraf	040	Consult or meet	Egyptian Foreign Minister, Sameh Shoukry	955890d29651fefed0ce525d1241be21
Saudi Arabia	020	Make an appeal or request	Egypt	b58ef8b597760e7924fc0ca219684a01
Saudi Islamic affairs minister	040	Consult or meet	Grand Mufti of Egypt	b58ef8b597760e7924fc0ca219684a01
Grand Mufti of Egypt	040	Consult or meet	Saudi Arabia	b58ef8b597760e7924fc0ca219684a01
G7	020	Make an appeal or request	Egypt	82d25bc3c3e01403c69af203d56c42a7
G7 group	040	Consult or meet	Egyptian government	82d25bc3c3e01403c69af203d56c42a7
Egyptian government	040	Consult or meet	G7 group	82d25bc3c3e01403c69af203d56c42a7
G7 group	090	Investigate	Russian invasion of Ukraine	82d25bc3c3e01403c69af203d56c42a7
Russian invasion of Ukraine	090	Investigate	G7 group	82d25bc3c3e01403c69af203d56c42a7
G7 group	110	Verbally disapprove	Russian invasion of Ukraine	82d25bc3c3e01403c69af203d56c42a7
Russian invasion of Ukraine	110	Verbally disapprove	G7 group	82d25bc3c3e01403c69af203d56c42a7
G7 group	100	Demand or order	Russian government to respect international order	82d25bc3c3e01403c69af203d56c42a7
Russian government	100	Demand or order	G7 group	82d25bc3c3e01403c69af203d56c42a7
Palestinians	030	Express intent to cooperate	Iran	2098fa009da431e5c0fe030c8738e315
Majed Faraj	040	Consult or meet	Hamas	2098fa009da431e5c0fe030c8738e315
Hamas	040	Consult or meet	Palestinians	2098fa009da431e5c0fe030c8738e315
Omar	030	Express intent to cooperate	Congress	41800e413acd8c65ba54e20db53e9e56
Egypt	030	Express intent to cooperate	Global climate action	e5396d23bc09233d3d8db5fcc648df67
Egypt's Foreign Minister Sameh Shoukry	040	Consult or meet	Remotely addressed the 21st edition of the World Sustainable Development Summit (WSDS)	e5396d23bc09233d3d8db5fcc648df67
World Sustainable Development Summit (WSDS)	040	Consult or meet	Egypt's Foreign Minister Sameh Shoukry	e5396d23bc09233d3d8db5fcc648df67
Egypt's Foreign Minister Sameh Shoukry	040	Consult or meet	Representatives from governments, civil society, international organizations, and businesses	e5396d23bc09233d3d8db5fcc648df67
UAE	020	Make an appeal or request	Egypt	b5baa43fe09f2494fc23548bbc33344b
Emirati banks	040	Consult or meet	Egyptian sovereign bonds	b5baa43fe09f2494fc23548bbc33344b
Egypt	090	Investigate	UAE's monopoly on issuing Egyptian sovereign bonds	b5baa43fe09f2494fc23548bbc33344b
HSBC	040	Consult or meet	Egyptian sovereign bonds	b5baa43fe09f2494fc23548bbc33344b
Citigroup	040	Consult or meet	Egyptian sovereign bonds	b5baa43fe09f2494fc23548bbc33344b
US	020	Make an appeal or request	Egypt	1f1cb2266c2905f5ebadd8623c4f3c40
Gen. Frank McKenzie	040	Consult or meet	Egypt	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	050	Engage in diplomatic cooperation	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	070	Provide aid	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	080	Yield or concede	Biden administration	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	090	Investigate	Cairo	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	140	Engage in political dissent	Gen. Frank McKenzie	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	150	Exhibit military or police power	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	160	Reduce relations	Biden administration	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	170	Coerce	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	180	Use unconventional violence including terrorist	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	030	Express intent to cooperate	Jordan	dcc226f4246f7042d0532550e6f502d7
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Jordan's King Abdullah II bin Al-Hussein	dcc226f4246f7042d0532550e6f502d7
Jordan's King Abdullah II bin Al-Hussein	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	dcc226f4246f7042d0532550e6f502d7
Egypt	020	Make an appeal or request	Goldman Sachs International	3e67cafa1638ff55d3f6e38afa883130
Egypt's EFG Hermes	040	Consult or meet	Goldman Sachs International	3e67cafa1638ff55d3f6e38afa883130
Goldman Sachs International	040	Consult or meet	Egypt's EFG Hermes	3e67cafa1638ff55d3f6e38afa883130
Egypt	030	Express intent to cooperate	Russia	8bc99eea6507e44e1e6db538ecdf6bd7
Alexey Likhachev	040	Consult or meet	Egyptian government	8bc99eea6507e44e1e6db538ecdf6bd7
Egyptian government	040	Consult or meet	Alexey Likhachev	8bc99eea6507e44e1e6db538ecdf6bd7
Rosatom's CEO	040	Consult or meet	Russian State Atomic Energy Corporation (ROSATOM)	8bc99eea6507e44e1e6db538ecdf6bd7
Russian State Atomic Energy Corporation (ROSATOM)	040	Consult or meet	Egyptian government	8bc99eea6507e44e1e6db538ecdf6bd7
PIF-owned ADES	020	Make an appeal or request	Saudi Arabia	5e8febabc77ddbf31f0d7eee1d3e92eb
ADES	020	Make an appeal or request	Saudi Arabia	5e8febabc77ddbf31f0d7eee1d3e92eb
Saudi Arabia	020	Make an appeal or request	PIF-owned ADES	5e8febabc77ddbf31f0d7eee1d3e92eb
UK oil and gas sector	080	Yield or concede	$24 billion	5e8febabc77ddbf31f0d7eee1d3e92eb
Egypt	110	Verbally disapprove	Journalist Ibrahim Issa	47bcdc6f0908d24040b79b33f79228de
Egypt public prosecutor	090	Investigate	Journalist Ibrahim Issa	47bcdc6f0908d24040b79b33f79228de
Journalist Ibrahim Issa	030	Express intent to cooperate	Private television channel	47bcdc6f0908d24040b79b33f79228de
Private television channel	040	Consult or meet	Journalist Ibrahim Issa	47bcdc6f0908d24040b79b33f79228de
Egypt	010	Make public statement	Russia and Ukraine	9d3c727ca51b57d55c9f3b15a1ec0bb8
Egypt	010	Make public statement	beach travelers	9d3c727ca51b57d55c9f3b15a1ec0bb8
International Diabetes Federation	040	Consult or meet	World Diabetes Day	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	030	Express intent to cooperate	International Diabetes Federation	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	040	Consult or meet	World Diabetes Day	9d3c727ca51b57d55c9f3b15a1ec0bb8
Arab world	080	Yield or concede	invisible enemy	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	160	Reduce relations	sedentary lifestyles, unhealthy diets, obesity	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	090	Investigate	prevention and management	9d3c727ca51b57d55c9f3b15a1ec0bb8
Egypt	020	Make an appeal or request	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Ministry of Supply and Internal Trade	040	Consult or meet	Wheat shipments from abroad	46b20c476368636505591acb1930e121
Russia, Ukraine, and Romania	070	Provide aid	Wheat	46b20c476368636505591acb1930e121
Egypt	090	Investigate	Wheat shipments from abroad	46b20c476368636505591acb1930e121
Egypt	050	Engage in diplomatic cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Egypt	060	Engage in material cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Egypt	160	Reduce relations	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Egypt	170	Coerce	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Susan Sarandon	110	Verbally disapprove	NYPD officer's funeral	d18cc85f1fa846f8c2ed00d3a2f23d7a
Susan Sarandon	110	Verbally disapprove	Social media comment	d18cc85f1fa846f8c2ed00d3a2f23d7a
NYPD officer Jason Rivera	020	Make an appeal or request	Proper respect and recognition	d18cc85f1fa846f8c2ed00d3a2f23d7a
Wilbert Mora	020	Make an appeal or request	Proper respect and recognition	d18cc85f1fa846f8c2ed00d3a2f23d7a
Mother and son	090	Investigate	Incident involving domestic call	d18cc85f1fa846f8c2ed00d3a2f23d7a
CCCPA	020	Make an appeal or request	Participating countries (Mauritania, Mali, Nigeria, Guinea, Cameroon, Chad, and Burkina Faso)	376d5298d1acd99bf40fdd4e0556c102
CCCPA	040	Consult or meet	Participating countries (Mauritania, Mali, Nigeria, Guinea, Cameroon, Chad, and Burkina Faso)	376d5298d1acd99bf40fdd4e0556c102
Participating countries (Mauritania, Mali, Nigeria, Guinea, Cameroon, Chad, and Burkina Faso)	040	Consult or meet	CCCPA	376d5298d1acd99bf40fdd4e0556c102
Kyrsten Sinema	020	Make an appeal or request	Democratic consulting firm Authentic	0f05dda11db69a77acb84aa57ff544b4
Unionized staffers at Democratic consulting firm Authentic	040	Consult or meet	Kyrsten Sinema	0f05dda11db69a77acb84aa57ff544b4
Kyrsten Sinema	110	Verbally disapprove	New York Representative Alexandria Ocasio-Cortez	0f05dda11db69a77acb84aa57ff544b4
New York Representative Alexandria Ocasio-Cortez	040	Consult or meet	Kyrsten Sinema	0f05dda11db69a77acb84aa57ff544b4
Kyrsten Sinema	080	Yield or concede	Critical donors to her campaign	0f05dda11db69a77acb84aa57ff544b4
Critical donors to her campaign	040	Consult or meet	Kyr	0f05dda11db69a77acb84aa57ff544b4
Israel	020	Make an appeal or request	Turkey	cf8a113dc08556bed1df63be05208fb0
Israel president Isaac Herzog	040	Consult or meet	Turkish President Recep Tayyip Erdogan	cf8a113dc08556bed1df63be05208fb0
Turkish President Recep Tayyip Erdogan	040	Consult or meet	Israel president Isaac Herzog	cf8a113dc08556bed1df63be05208fb0
Egyptians	030	Express intent to cooperate	Ukraine	d3b2fea0223f6d3a19b0e92b9741204a
Mohamed Samir	040	Consult or meet	Mayor of Kherson Igor Kolykhayev	d3b2fea0223f6d3a19b0e92b9741204a
Mayor of Kherson Igor Kolykhayev	040	Consult or meet	Egyptians	d3b2fea0223f6d3a19b0e92b9741204a
Meir Kahane	020	Make an appeal or request	American Jewish community	ed00860f0c3adbb32d7a614186675f6d
Meir Kahane	020	Make an appeal or request	Israel	ed00860f0c3adbb32d7a614186675f6d
Shaul Magid	040	Consult or meet	Meir Kahane: The Public Life and Political Thought of an American Jewish Radical	ed00860f0c3adbb32d7a614186675f6d
Meir Kahane	030	Express intent to cooperate	Jewish Studies at Dartmouth College and a research fellow at the Sholom Hartman Institute of North America	ed00860f0c3adbb32d7a614186675f6d
